Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
" Brought to you by | Max-Planck-Gesellschaft - WIB6417
Authenticated | 194.94.96.194
Download Date | 9/19/13 5:34 PM
 Causative 615
(886)Verb 'give' with causative (elicited)
äahera ke=te kiritgate-rati-a akauru raj
[angel VLI=FOC][book][give-CAU2-3ps/A][3pl for]
 [Ε] [Ο][V][Adjunct]
'He had the angels give the book to them.'
Regarding the constituent order in sentences where many NPs surface, there
appears to be only one preference: an Ε argument or a recipient typically is in
the periphery, i.e. it does not commonly occur between verb and object or verb
and subject (for exceptions see §18.4). There is no restriction as to whether a
peripheral argument occurs before or after the verb. In (886), the Ε argument is
found in initial position, as it is marked with a focus marker. The focus marker
is not obligatory in order to have Ε in this position, as is shown by (882b) and
(883a), among others. Alternatively, the ke-phrase can also occur in postverbal
position (cf. (882a).
",2.3,"No dominant order, OVS, SVO","[634, 635]",4,11,0.904468401421635,1
"In defining the typical properties of adjectives, several tests are commonly
used in order to distinguish an adjective class from other word classes. The
main point of distinction then is whether they are ""verb-like"" or ""noun-like"".
The following criteria help to identify them for one of the two groups. In order
to compare a potential adjective with a noun, the following checkpoints (listed
here as based on cross-linguistic tendencies) should be involved:
 1) Can the word function as a nominal head? - While this is obviously a typical
 property of a noun, it is not one of adjectives.
2) Can it function as a noun modifier? - This is a typical characteristic of an
 adjective, and in some languages also a feature of nouns. In Urarina, only a
 very limited group of nouns can function as such.
3) Can it function as a copula complement? Even though this is a property also
 associated with nouns, adjectives typically appear in this function.
4) Can the word take a noun plural? - This is another property that applies to
 nouns. In number agreement (which Urarina has only in part and as an
 optional feature within the NP) one may expect an adjective to be marked for
 number. In any case this would help to distinguish between noun-like and
 verb-like adjectives.
Properties that are typically assigned to verbs help to recognize whether a word
is verb-like or is an actual verb:
5) Can it take verbal suffixes?
6) Can the word be modified by an intensifier? 30
30
 The intensifier hatal is typically used with verbs but, as seen in the previous section,
it can also modify a noun in some cases. Therefore, this test is not ideal for the
 distinction between nouns and verbs.
",0.0,,[207],0,12,0.8564742272622321,0
"Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:32 PM
 162 Word classes
b) Prenominal modifier:
saatonom-a ne-naalureri
be.last-3ps/E be-NOM house
'the last house'
The other nominalising suffix, -i, refers to the subject of an intransitive verb or
to the object of a transitive verb (cf. (229)). Again, the position of the
nominalised verb varies.
(229) Nominalised verbs with -i as noun modifier
a) Postnominal modifier:
ka=raj anofioaahine-j ua-u
 lsg=for knifebe.sharp-NOMSbj bring-IMP
'Bring me a knife that is sharp!'
b) Prenominal modifier (subject function):
kau laulauelau-ikanaanaj
here go.by.canoe-NOMSbj child
'the child who was paddling here'
c) Prenominal modifier (object function):
kanu-atcahoaaune-jatane
 lsg-onlycreate-NOM0bj land
'the land that I created'
In example (229c), -i refers to a verb object 'what (I) create(d)'. Note that
another nominalising suffix, -era, refers to an A argument and the verb will take
an object as in mi lenorie te-era ('that' 'food' 'give'-AG) 'the one who has given
that food'. In (230), a verb nominalised with -era functions as a modifier. It can
occur before or after the nominal head.
(230) Nominalised verbs with -era as noun modifier
katQa rela-era eene/ eenekat$arela-era
man teach-AG woman / woman person teach-AG
'a woman who teaches people'
In addition to noun modification achieved through derivation, as discussed
above, there are some nouns that can modify another noun, but their use is
restricted and there are only a few (also see §6.5.4). In detail, only nouns that
specify membership in a specific group can function as modifiers. In particular,
this regards professions, or nouns whose semantic content coincides with
 Brought to you by | Max-Planck-Gesellschaft - WIB6417
Authenticated | 194.94.96.194
Download Date | 9/19/13 5:32 PM
Nouns 163
categories typically assigned to adjectives (but note that these concepts are not
expressed by adjectives in Urarina, cf. §5.4). There are only few nouns that can
function as a modifier of another noun and these cannot be freely combined
with any noun, as the following examples show: the noun enamanaa 'young
(man)' can modify the noun kat$a for 'man/person', but its use with ' w o m a n '
or 'peccary' is not possible. Note that enamanaa typically occurs by itself. The
order of such modifiers as enamanaa is not fixed, as it can occur in prenominal
or postnominal position.
(231)""Adjectival concepts"" as noun modifier
a)
enamanaakatga / katQa enamanaa
young.man man
'young man'
b)
*eene enamanaa *raana enamanaa
woman young.manw.l.peccary young.man
(232)Profession or mission as noun modifier
eenemisjonera
woman missionary
'a woman who is a missionary'
It should be noted that these constructions are elicited and not very productive.
For instance, eene batiri 'a woman who is a priest' is not an acceptable
combination (though this may be based on semantic restrictions). Similarly the
modification of a noun through a noun that specifies tribal affiliation is
restricted: it is not possible with the tribal name for 'Cocama' (a neighbouring
group), while 'Urarina' is used as a modifier. Also the general term for 'Indio'
can function as a modifier.
(233)Tribal affiliation as noun modifier
a)
bakauakatga kiitga
Indio man boy
'son of an Indio'
Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:32 PM
 164 Word classes
b)
uraripa nuse
PLN town'
'Urarina village'
c)
*kanaanaj kohoamo
child TRN
[to mean: 'Cocama child']
A different type of noun that can modify another noun are nouns that specify
the category of a proper noun, such as place names. The order in these cases is
fixed for each modifier: with the modifier beetle, the proper noun occurs in first
position (cf. (234a)), but in the examples (234b,c), the proper noun is preceded
by the modifier.
(234)Person name as noun modifier
a)
lomaj b-eene
PSNASCM-woman
'the woman Lomai'
b)
maria lanahose
PSNhusband PSN
'Jose, husband of Maria' [NT: Matthew 1:16]
c)
reyherodesi
king PSN
'Herod the king' [NT: Matthew 2:1 ]
Another noun that can be used as a modifier is the word for ' c h i e f (which is
also used for 'male'). In (235), it precedes the proper noun. According to
information gathered in elicitation, the order could also be reversed, but the
example would be ambiguous then: huliä kuraanaa could be understood as
'chief Julian' or as a possessive construction 'Julian's c h i e f .
",1.0,,"[181, 182, 183, 184]",1,13,0.8242781311017185,0
"The suffix -uru is also found in nominalisations. In a verb that is derived
with the agentive -era, the plural typically precedes the derivational suffix, as in
Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:33 PM
360Numbermarking
(537a). However, as was discussed in §6.6.2), there is a variation in the ordering
of suffixes, as the reverse order is also possible, such as in (537b).
(537)Variation in suffix order
a) Order PL + AG:
kataikulaneate su-ur-era
hook without fish kill-PL-AG
'those who kill fish without a hook'
b) Order AG + PL:
eseneta-era-uru
believe-AG-PL
'those who believe it'
With verbs that contain the habitual aspect marker -reheto (cf. §12.2.6), an
optional double occurrence of -uru is attested with a number of examples,
which is shown in (538). (Note that the 3pl/E form -kure is actually composed
of -uru and the person suffix -e, but written jointly for convenience.)
Alternatively, plural can be marked only once, in either position (before or after
the habitual suffix): ne-rehete-kure=lu or ne-ure-rehete=lu (cf. §12.2.12)
(538)Double plural marking with habitual suffix
ht akauruajßakarahai ne-ure-rehete-kure=lu
there3pl withlong.time be-PL-HABl-3pl/E=REM
'They used to stay with them for a long time.'
8.3Plural objects
Urarina has a suffix that marks plurality for the object of a transitive verb.
However, its use is restricted to certain conditions. A verb is obligatorily
marked with the suffix -naha under the following circumstances:
1. When the object is human and refers to 3pl, and
2. When the object does not surface as a noun or pronoun in the clause.
As shown in (539b), the plural suffixes for subject and object can occur in the
same verb.
",1.0,,"[379, 380]",1,14,0.7958020862324077,0
"Thus, it can be concluded that Urarina has a basic constituent order
OVA/VS, which can be subject to variation in nearly entirely predictable
environments, related to focus and emphasis.
18.4 Adjuncts
18.4.1 Position ofpostpositional phrases (PPs)
In §9.5 it was stated that there is no formal distinction between adjuncts and
arguments in addition to A/S and O. As was argued there, ""additional
arguments"" accompanied by ÄE, e.g. as a result of valency increase, may exhibit
minor semantic differences to adjuncts (also cf. §16.5). A similar situation is
implied for the postposition raj, which may indicate a recipient or beneficiary of
verbs of saying or giving. What all postpositional phrases (PPs) have in
common is that they are optional and entirely omittable, (which is the main
argument for suggesting the absence of ditransitive verbs in Urarina, cf. §9.5).
Another feature that is shared by all PPs is their position in a clause, which is
most typically in the periphery of the core clause. The most typical position for
any PP is before the main verb. In transitive clause with an overt Ο argument,
the PP occurs before O. There are almost no attested natural examples for their
occurrence between Ο and the verb. One is cited in (958), where the
postposition raj 'for' is cliticised with a possessive proclitic; the demonstrative
which functions as the object, in turn, is realised as a proclitic attached to itg,ej
'for you'. Due to the clitic status of the elements involved, it is questionable
whether this can be characterised as a PP-insertion between Ο and V. Since this
example is marginal at any rate, one could conclude that generally, PPs do not
occur in this position.
",3.0,OVS,[690],5,15,0.8114334995954631,1
"Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:34 PM
 Deviating order types 661
(945) AOV order through focus
a)
raj kalaui=tefwei bajhja-1 ama-e
[POSS son=FOC] [firewood] [carry.on.shoulder-PRT take-3ps/E]
[Α] [Ο] [V]
'Her son carries firewood on his shoulder and takes it along.'
b) More than a constituent focused:
nehelauninitQUkohvajtQa-kuru ma natn=te
[other.side PLN inhabitant-PLeven=FOC]
[A]
mtoanei ukivanaha-ure.
[like.that] [field][make-3pl/E]
[ADV] [Ο][V]
'Even the people from the other side of the Marafion River cultivate their fields like
 that.'
In the same way, the subject of an intransitive clause can be shifted to clause-
initial position by the use of a focus marker. In (946a), the subject N P 'one
man' is moved to the front, followed by the focus marker =te. (946b) shows
focus of a subject pronoun. In dependent clauses, focus markers do not occur.
(946) SV order through focus
a)
lejhiikatQa=te hatäi nesoonete
[oneman=FOC] [very] [be.scared:3ps/E]
[S] [ADV] [V]
O n e man is very scared.' [from picture description]
b)
kaa=te hjabereonei makaak-e
[this=FOC] [entirely][be.flat-3ps/E]
 [S] [ADV] [V]
'This one isentirely flat.' [about shapes]
Focus is the most frequent cause for changes in the constituent order. As seen
above, this is marked by a focus marker. However, there are a few more
contexts that can coincide with a frontshift of the subject, even without formal
marking. In particular, this applies to clauses that involve a negated verb: in
combination with negation, focus markers are not used and subsequently, a
Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:34 PM
662Constituent order
frontshift of the subject (if required to indicate focus) occurs without a focus
marker. The examples in (947) slightly differ from each other: in (947a), the
 verb is active intransitive, whereas (947b) involves a copula verb, here used
 with existential (=intransitive-like) function.
 (947) Constituent order in negated clause: subject-initial position (SV)
 a)
 hat a!jioaelu ne-nakaurunijienanihja kuane
 [veryearlier be-those.who] [not.at.all] [canoe inside]
 [S] [ADV][PP]
 amu-uru-i=lu
 [walk-PL-NEG:3ps/A=REM]
[V]
 'Those who lived very much earlier did not at all go by canoe.'
 b)
jioaelu ena aj-a=ne tokuaneiitgafivani-ji-lu,
 [earlier] [now AUX-3ps/D=SUB compared.to][rifle][be-NEG:3ps/A=REM]
 [ADV] [DEP][CS1] [VI]
 kartutgom-ji=lu
 [ammunition] [be-NEG:3ps/A=REM]
[CS2][V2]
 'Earlier there were no guns and no ammunition, like there are now.'
 Accordingly, in a transitive clause, the constituent order can be AOV as a result
of negation, which is illustrated in (948). Again, the copula construction can be
compared to a transitive clause: in (948b), the copula occurs with a copula
complement and the subject is shifted to the front.
",2.3,"No dominant order, OSV, OVS","[680, 681, 682]",4,16,0.8175773146125578,1
" In polar questions, the cross-referencing enclitics are not used. However, a
special focus function can be implied by the use of the interrogative marker
=na: While its regular position is after the verb, it can also occur on the first
constituent. In this case, it marks focus or emphasis in the same way as a focus
marker would do (also cf. §21). The difference is illustrated by the (elicited)
examples in (997a,b), which contrast from each other by the position of the
interrogative enclitic.
(997) Focus function of interrogative =na in polar questions
a) Regular position:
kataikurete-i=pa
fishing.hook buy-2ps=INT
'Have you bought fishing hooks?' [General inquiry]
b) Focus position:
katai=jia kurete-i
fishing.hook=INTbuy-2ps
'Is it fishing hooks that you bought?' [Focus on object]
 Brought to you by | Max-Planck-Gesellschaft - WIB6417
Authenticated | 194.94.96.194
Download Date | 9/19/13 5:35 PM
 Focus marking and clause types709
19.2.3Focus and dependent clauses
As mentioned in §18.3, focus in dependent clauses is not formally marked, but
indicated by constituent order only, i.e. a constituent may be fronted without the
attachment of a focus marker. Such behaviour, however, is extremely rare, as
the figures in table (942) (§18.1) indicate: only in 12 out of 354 dependent
clauses (equalling just over 3%), the subject was fronted - which is plausible
for two reasons. Firstly, there is a strong tendency for focus to be marked only
once per sentence. (Exceptions from this are discussed in §19.5.) Secondly, the
information given in a dependent clause usually is peripheral as compared to the
information given by the main clause. Prototypically, a dependent clause
comments on the action or event described in the main clause. It is common to
mark the entire dependent clause for focus, in order to convey the relevance of
the information for the main event. However, since the dependent clause is
treated like a single constituent in this case, it would be counterintuitive to
emphasise single elements within the dependent clause. The examples in (998)
illustrate the rare occurrence of SV constituent order in dependent clauses. For
(998a), it must be noted that focus is also marked through the presence of
-netomj 'also' - which is one of the exceptional expressions to predict order
variation (cf. §18.3). Note that in this example, the focused subject refers to the
main clause, as overt subjects with participle clauses are untypical. In (998b),
there is no overt marking for focus in the dependent clause. The quotation 'let
us see and do it' is embedded in the dependent clause for 'as one again said'.
(998) Focus in dependent clause
a) [Preceding: 'When they saw how others madetheir fields, they were surprised.']
riete ßäeakauru-netomj nerela-1,jiäe enenenitoanei
[but] [already] [3pl-also] [learn-PRT][already] [nowadays] [like.that]
[CNJ] [ADV] [A2][VI][ADV2][ADV2][ADV2]
n=ukwana ha-ure
[3ps=field] [make-3pl/E]
 [02][V2]
'But nowadays already, they, too, make their fields like that, learning already.'
b) [Preceding: 'One man said, ""What would happen if I slowly went with the paddle to
get (the axe)?'""]
rtiihauhetau=te leotgahoajtel,
[that becauseHRS=FOC] [other][again]
 [CNJ2] [SI] [ADV 1 ]
Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:35 PM
 710 Focus
 d^aha-ι, ajane itga-lhoara-u, na-a hau hetau,...
 [come.on-PRT yes do-PRTsee-IMP] [say-3ps/D] [because HRS]
 [QUOT] [VI] [CNJ1]
heraekihja ke ku-ati-1 ra-a
 [slowly][paddle INST] [go-DER-PRTreceive-3ps/A]
 [ADV3] [PP3][V3]
 'Therefore, as one [man] said, ""come on, yes, let's see and do it', ... he slowly went
with the paddle to get it.'
 19.2.4Negative clauses
A further context in which focus markers do not occur is in negative clauses. As
mentioned in §18.3, focus is achieved by shifting the relevant constituent to
clause-initial position without using the focus marker. In (999), the subject is in
front position, but no focus marker is present. However, note that the verb is
obligatorily marked with the Ε-form, which otherwise co-occurs with the focus
marker.
(999) Frontshift without focus marking
[Preceding: 'Therefore, there is no such thing any more.']
enene ne-nakauruenamanaa-kuru katQa-uru huituku-ur-ene
[nowadays be-those.who young.man-PL man-PL] [know-PL-NEG:3ps/E]
 [A][V]
'The young people from nowadays do not know it.' [About traditional naming]
The pragmatic functions related to the front position of the subject in this case
again are ambiguous, since both focus and topic functions are implied here. On
the one hand, the enclitic could refer to topic, since 'the young people' have not
been previously mentioned in this text and it is plausible that the speaker now
turns to their situation. On the other hand, 'the young people' are in contrast to
'the old people', whose customs were discussed in previous sentences.
Therefore, contrastive focus is also implied.
",2.3,"No dominant order, OSV, OVS","[728, 729, 730]",4,17,0.8232231039303485,1
" All verb-like ""adjectives"" are derived; their behaviour is quite similar to that
of Stative verbs. Again, the main difference lies in their function as a modifier.
5.4.5 Sequences of noun modifiers
It is possible to combine several modifiers in a phrase, but this seems to be quite
rare in natural speech. All examples for such sequences are taken from the NT.
In addition, no particular pattern can be recognised that would postulate a
prescribed order of the different modifiers. The examples given below each
contain two adjectives, which are distributed around the noun in prenominal and
postnominal position, or both occur after the noun. It must also be noted that the
attested examples all involve deverbal adjectives, without any involvement of
adjectival nouns, which are not attested as sequences of modifiers. The first
example in (301) shows a sequence of stative verbs nominalised with /-i/. The
literal translation 'blackish red' is meant to describe a dark purple colour. The
second example illustrates the prenominal use of the nominalised form of 'be
white', followed by the noun, which in turn is followed by kanatga in
modifying function.
(301) Modifier sequence with deverbal modifiers through nominaliser -i
a)
nii kahjunelanaha-j hitQiia-hiohiua-j
thatclothbe.red-NOMsbj be.black-DER-NOM S b j
'that purple cloth' [NT: Mark 15:20]
b)
somaha-j kahjunekauatga hikiaki-i
be.white clothgoodshine-NOM Sb j
'a nice, white, shining cloth' [NT: Revelation 19:8]
More frequent than a sequence of nominalised verbs is the chaining of verbs that
carry a participle suffix, i.e. these function as adverbials. This is not surprising, as
sequences of several participle constructions (representing clauses with different
types of transitivity) are very common in Urarina (cf. §20.3). In a similar way,
Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:32 PM
 Adjectives 207
nominalised modifiers co-occur with participle forms, as example (302b) illustrates.
The order of nominalised verbs followed by a participle is not systematic, as other a
different order than the one observed below can occur with other examples.
(302)Modifier sequence with deverbal modifiers and participle -7
a)
eku m-a lejhiiatajbijiaaetasipohwa-~i lanaha-1
there be-3ps/Aone animalbe.big-PRTbe. red-Ρ RT
'There was one big, red dragon.' [NT: Revelation 17:3]33
b)
lejhiiatajbipaaedragon lanaha-jtaslpohwa-l
one animaldragon be.red-NOMSbj be.big-PRT
'a great red dragon,...' [NT: Revelation 12:3]
Since sequences of modifiers do not seem to be common in the language, one
would not expect specific strategies for their ordering to be employed in the
translation of given sentences.
5.4.6 Comparison
As mentioned in the beginning of §5.4, Urarina does not have a morphological
comparative. However, there are a number of alternative strategies that allow a
comparison of qualities. Comparisons that imply superiority or inferiority
scarcely occur in the text database; thus, the majority of the examples given for
these is elicited. Comparisons that refer to equality are much more frequent,
which might imply that this concept is more significant than other types of
comparison, in terms of cultural values. Any kind of comparison is made
through derived forms of verbs such as 'exceed', 'be less', or 'be like'. The
table in (303) given an overview of the various comparative strategies. This
includes the reference to the type of parameter, i.e. the quality or content with
respect to which a comparison is drawn. While it is common from a cross-
linguistic perspective that the parameter is expressed by words referring to
quality (e.g. adjectives), this is not the case in Urarina. In most cases, the
parameter of comparison is expressed by a clause.
33
The words eku and atajbipaae are Chambira dialect variants of the Espejo
forms ku and tajbipaee.
",1.0,,"[226, 227]",1,18,0.8063216928592262,0
"Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:34 PM
 Position of dependent clauses 691
heri-a kana+hoaaun-era=ne rihihelne=lu
[want-3ps/Dour.creator=SUBlike][be-3ps/E=REM]
 [DEP2] [V]
'Only one (man) Noah ... [out of all people that God had created] lived well, and was
 like God wanted him.'
Complement clauses generally precede the main clause, apart from very few
exceptions (cf. §23.3). Apart from that, constituent order is largely unaffected
by other clause types. The main difference is that content questions involve a
focused interrogative pronoun. Otherwise, questions have the same syntactic
structure as declaratives (cf. §21). Similarly, imperatives do not exhibit
syntactic peculiarities (cf. §15). Focus is discussed in greater detail in §19
In summary, Urarina has a constituent order that can be characterised as
pervasively OVA/VS, which is manifested both qualitatively and statistically as
the unmarked order in transitive and intransitive clauses, both as independent
and dependent, with affirmative as well as with negated verbs. The few cases in
which an alternative (AOV/SV) order is possible are confined to pragmatically
dependent contexts that involve focus or emphasis with subsequent fronting of
the subject. Adjuncts such as PPs and adverbs predominantly occur before the
verb, mostly in the periphery of the clause.
",3.0,OVS,"[710, 711]",5,19,0.8188173783908417,1
" Brought to you by | Max-Planck-Gesellschaft - WIB6417
Authenticated | 194.94.96.194
Download Date | 9/19/13 5:34 PM
Passive 597
The examples in (860) have illustrated the use of the passive form in
combination with the auxiliary, through which the complex of verbal stem,
passive marker and cliticised auxiliary with inflectional suffixes seems to
function like any other verb. Note that many suffixes that potentially occur on
most verbs are not attested with the auxiliary attached to a passive form. It is
unclear whether this is the result of systematic exclusion or simply due to the
fact that this form is relatively rare. In fact, the most common use is with
person, negation, and tense markers, or with the participle marked on the
auxiliary. The latter is shown in (861), where the entire combination of
passivised verb and auxiliary represents a participle clause (cf. §20.3). In this
case, person and other grammatical features are expressed on the verb of the
main clause. (861a) illustrates third person marking (Ε-form) on the free copula
ne 'it is', while the passive form on 'buy' is followed by the copular auxiliary
marked with the participle suffix, literally meaning 'being bought'. A similar
example is given in (861b), where an inflected form o f ' r u n ' represents the main
verb, while 'being called' functions as a participle.
(861) Passivised verb with copular auxiliary in the participle form
a)
aj, ßäekurete-noi=jie-i=te ne niiii-tga
yes [already][buy-PASS=be-PRT=FOCbe:3ps/E] [that 2sg-only
 [ADV] [V][S]
baha-ur-i
ask-PL-NOMobj]
'Yes, what you had requested already has been bought.' [Lit. 'it is being bought']
b)
mi=tekat^a kutia-mhzui-jie-lajßa amunei ... suru-e
[that=FOC] [man call-PASS=be-PRT with as.if][run-3ps/E]
 [S] [DEP][V]
'That [girl], as if called by some man, ran (away).' [Lit. 'as if with [the state of] being
 called']
16.1.3 Argument structure
Another important question regards the role of the arguments within a passive
construction. Normally, a formal passive involves the decrease of verb valency
as its object (O) takes the function of the subject while the subject (A) is shifted
into the periphery of the clause (if surfacing at all). In Urarina, it is very
Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:34 PM
 598 Valency changing mechanisms
common for A not to be mentioned at all in a passivised clause. The subject of a
clause is marked on the verb, which is realised through person marking, while
NPs do not receive any formal marking, e.g. for case. Thus, the syntactic
functions of the involved arguments are expressed by constituent order (but note
that this order can be modified through the use of a focus marker).
",2.3,"SVO, SOV, VOS, VSO, OSV, OVS","[616, 617, 618]",4,20,0.8237030088144609,1
"In a transitive clause, the tones on subject and focus marker behave in the
same way as in an intransitive clause. However, the object noun, which directly
precedes the verb, triggers the usual pattern on the verb, according to the tone
class of the noun.
(208) Focus construction with transitive verb and noun object (AOV order)
a) With Type A noun as object:
katg>a=teenejtQusw-e
man=FOC monkey kill-3ps/E
'The man killed a monkey.'
b) With Type Β noun as object:
ka.tQa.=te o.ba.na hoa.ra-e
man=FOC peccarysee-3ps/E
'The man saw a peccary.'
c) With Type C noun as object:
ka.nu.=ne ree.mae kiva.ra.-u
lsg=FOC:lsg dogsee-lsg/E
Ί saw a dog.'
d) With Type D noun as object:
ka.nu.=ne e.na.ma.naa hva.ra.-ü
lsg=FOC:lsg young.man see-lsg/E
Ί saw a young man.'
",3.0,OVS,[167],5,21,0.8347322710822873,1
"This preference becomes even clearer in dependent clauses. In fact, 91 % of
all dependent clauses that have an overt argument follow this rule, whereas only
9% (12 out of 128) exhibit deviating orders. Again, it is observed that ""V"" is the
most frequent clause type.
(942)Constituent order in dependent clause
Text no.:T7 T12 T13 T16 T23A T34 T35A TotalTotal %
Speaker: JN HN JN ι MA HN HN
V237 33532483 3226 63.8
vs6 1 3 5 110 0 267.3
sv305 1 00092.5
ov14 4 21101 30 4 84 23.7
VA001 0 00010.3
AV200 0 0 1 030.8
OVA 200 1 02051.4
AOV 000 0 00000.0
Total5012637026 126 7354100.0
18.2Intransitive clause
As mentioned above, the unmarked constituent order in intransitive clauses is
VS. This is illustrated in (943), where this structure is shown in independent
clause and in (944) for dependent clauses. Similar to corresponding
constructions with transitive verbs, the absence of a subject noun is very
common in dependent clauses. The examples in (943) illustrate various types of
 Brought to you by | Max-Planck-Gesellschaft - WIB6417
Authenticated | 194.94.96.194
Download Date | 9/19/13 5:34 PM
Intransitive clause 659
 intransitive verbs, such as active intransitive verbs (943a), stative verbs (943b),
and the use of an intransitive verb as the inflected verb in a serial v e r b
construction (cf. 943c)). T h e sentence in (943d) contains a copula, which, with
existential function, behaves like an intransitive verb (cf. §9.6.4).
(943)Unmarked order VS: Independent clause
a) With intransitive verb 'get angry':
niihau hetau=teubaa-he mi unee
 [that because HRS=FOC] [get.angry-3ps/E][thatkinkajou]
[CNJ] [V] [S]
 'Therefore, the kinkajou got angry.'
b) With stative verb:
tasißohwa-akaa lureri
 [be.big-3ps/A][this house]
 [V] [S]
 'This house is big.'
c) With serial verb:
ßäe n=akatia launeto-au-e niihanolari
 [already] [3ps=next.to] [sit.down-NTRcome-3ps/E][that jaguar]
 [ADV][LOC][V] [S]
 'That jaguar came to sit down next to him.'
d) With copula:
niibaja ßäeni-aitulere rukuele
 [that after] [already] [be-3ps/A] [all.kinds things]
 [CNJ][ADV] [V][CS]
 'After that, there already were all kinds of things ... [in order to hunt].'
T h e s a m e constituent order applies to intransitive dependent clauses. In (944a),
the v e r b netooka is involved, which literally refers to ' h a n g up (a mosquito net)',
 7fi
but is used intransitively to mean 'prepare to s l e e p ' / ' g o to sleep'. T h e other
sentence (944b) exemplifies V S order with a copula in dependent clause, again
with existential function.
78
The verb probably contains the intransitiviser ne-. However, a transitive base form,
which would be *tooka, is not attested.
",1.0,,"[678, 679]",1,22,0.8201893298718885,0
"Another word-related phenomenon observed in Urarina regards the
distribution of tones: every word (in isolation) tends to have exactly one Η tone.
When words are combined to syntactic constructions, different rules apply, but
this will be discussed in detail in the following section.
2.11Clitics
Clitics are relevant for the discussion of the phonology of a language as they
typically exhibit phonological peculiarities. At the same time their status is also
important for the grammatical structure of a word. More accurately, clitics
represent a special kind of unit for the distinction between ""word"" and ""affix"".
It is widely agreed that clitics are phonologically deficient from a typological
point of view. Typically, this means that a clitic does not bear prosodic features
such as stress or tone. The situation in Urarina, however, is not quite as simple
as that, since the numerous clitics found in the language can be distinguished
from each other by a range of features. The grammatical properties and
functions of clitics, and their relative order when attached to a verb, are
discussed in §12. Here I will analyse the status of the clitics listed in (97) as
elements that share properties otherwise assigned to words and affixes.
However, as will become clear, it is not possible to divide clitics into clear-cut
classes, as the features they share with each other or with affixes and words
overlap.
",1.0,,[100],1,23,0.8113913729733102,0
"It should be noted that negation does not normally incur subject-initial order;
this only applies when focus or emphasis of the subject are implied. Examples
for the regular constituent order in combination with negation are given in
(949).
(949) Constituent order in negated clause: subject-final position (VS, OVA)
a) Transitive independent clause:
rüjejn=eretomra-na here-kur-ene=lukatQa-uru
[not.at.all] [3ps=word] [obey-INF want-PL-NEG:3ps/E=REM] [man-PL]
[ADV][Ο] [V][A]
'The people did not at all want to obey his words.'
",3.0,OVS,[683],5,24,0.8263835251849461,1
" 1990The pragmatics of word order: Typological dimensions of verb initial
 languages. Empirical approaches to language typology 7. Berlin,
 New York: Mouton de Gruyter.
Prince, Alan, and Paul Smolensky
 1993Optimality Theory: Constraint Interaction in Generative Grammar.
",2.1,,[958],2,25,0.8283651099198882,0
