Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
"736 Chapter 27. Word order
(1366) [šahali-do Ø-iň’i-yo goìa] dižoessu-sbuňe
 town.IN - DIR I-go-ICVB be.PTCP I. GEN 2 brother(I)-GEN 1 house
 ‘the house of my brother, who went to town’
If the Genitive follows the head noun, the relative clause is usually inter-
preted as modifying the Genitive and not the head of the Genitive (1367a). In
principle, another interpretation where both the relative clause and the Genitive
modify the head noun is possible if it is semantically plausible (1367b, 1367c).
(1367)a. [haìo-deň’oq’ar goìa] sedanartaw-es hači
he.OBL - ALOC in.front.of be.PTCP one.OBL giant-GEN 1 sneezing
‘the sneezing of one giant in front of him’ (N)
b. [[idu-rØ-aq’-o goìa] Murad-es] hudul
home-LAT I-come-ICVB be.PTCP Murad-GEN 1 friend
‘the friend of the home-coming Murad’
c. [idu-r Ø-aq’-o goìa] Murad-eshudul
home-LAT I-come-ICVB be.PTCP Murad-GEN 1 friend
‘the friend of Murad, who came home’ (i.e. The fried came home.)
If, however, the Genitive precedes the head noun, then it cannot function as
the nucleus of the relative clause. Therefore, it is either interpreted as belonging
to the relative clause (1368a) or as modifying the head together with the rela-
tive clause (1368b) depending on the semantics and pragmatics of the phrase in
question.
(1368)a. [Maèama-s aže y-occo goìa] uži
Mahama-GEN 1 tree(IV ) IV-cut.ICVB be.PTCP son
‘the son who cut Mahama’s tree’ (not: Mahama’s son who cut the
tree)
b. Murad-es[idu-r Ø-aq’-ogoìa] hudul
Murad-GEN 1 home-LAT I-come-ICVB be.PTCP friend
‘Murad’s friend, who came home’ (i.e. the friend came home)
27.2.4. Uncommon word orders
Word order is relatively free in Hinuq. But different word orders are often associ-
ated with different pragmatic values. A more detailed account of the relationship
between word order and information structure is given in Section 29.2. Here only
a few examples at the noun phrase level are discussed.
",1.0,,[769],1,11,0.7791237710879036,0
" I.OBL - GEN 2 forehead.OBL - GEN 1
 ‘Dou you want a hair from me, one hair from my forehead?’ (N)
29.2.5. Clause-initial position of the verbal complex
In practice, the word order in verb-initial clauses is always VAP. Of sentences
with VPA word order, though possible, I did not find clear examples in my
corpus.145 Testelec (1998b) claims that in Daghestanian languages verb-initial
clauses are contrastive and occur if the action denoted by the relevant verb is
contrasted with some other action. In fact, there seem to be a few such cases in
my corpus where predicates are contrastive and thus occur clause-initially, e.g. in
(1421a) two actions (reading and knowing) are contrasted with each other. Both
145 There may well be one or two such examples, but the only VAP-like sentence that I
came across seems to be rather a right detachment construction.
",2.3,"No dominant order, SVO, SOV, VSO, OVS, VOS",[794],4,12,0.7980508929598424,1
" –Reversed word order: Can the order of the verbs be reversed or not?
",1.0,,[738],1,13,0.7831212867243366,0
"[Goriš-be]FOC
he.ERG girl.PLbe-UWPST HPL-steal.ICVB cow.PL
zoq’e-n r-ik’ekko
be-UWPST NHPL-steal.ICVB
‘It was GIRLS that he stole. It was COWS that he stole.’ (N)
c. hayìu-z[Üuraw žo]FOC zoq’ w e-n r-eq’i-yo
she.OBL - DAT many thing(V) be-UWPST V-know-ICVB
‘She knew MANY THINGS.’ (N)
 Word order in declarative main clauses 765
29.2.7.2. Dislocated auxiliaries as topicalizing devices
The expression preceded by the dislocated auxiliary is not necessarily newly in-
troduced and thus in focus. More often it is a highly topical referent that had
been introduced into the discourse in the immediately preceding clause or it was
already the topic of a number of clauses in the preceding discourse. It can also
be a contrastive topic. In other words, dislocated auxiliaries often follow clause-
initially occurring topics, which can of course be contrastive (1427a), or just
simple topics (1427b, 1427c). In all following examples dislocated auxiliaries
occur right after typical presentational sentences used for the beginning of sto-
ries.
(1427) a. hes zoq’ w e-n xoddo=nbaru=n. [xoddo]TOP zoq’ w e-n
one be-UWPST husband=and wife=and husband(I) be-UWPST
 Ø-edo:-z Ø-eti-šèalt’i-qo Ø-aG w i-me-ň’os,
 I -work- PURP I -want- RES work- AT I -eat.one’s.fill-NEG - HAB
 [baru]TOP zoq’ w e-n k’ w aèalaw
 wifebe-UWPST lazy
 ‘As for the husband, he loved to work, and could not work enough
 to be satisfied, but the woman was lazy.’ (N)
b. hes zoq’e-n rek’u. [hayìoy]TOP zoq’e-n b-utto
 one be-UWPST man he.ERGbe-UWPST III-collect.ICVB
 geni
 pear(III)
 ‘There was one man. He was gathering pears.’ (S)
c. hayìu aň-agoì hes xan, [hago=n]TOP goì r-iňňo
 that.OBL village-IN be one khan he=andbe V-ache.ICVB
 ‘In that village there is a khan, and he is ill.’ (N)
 But dislocated auxiliaries do not only highlight newly introduced topics.
Other topics such as first and second person pronouns (1428b) or contrastive
topics (1428c) are also marked with this construction. Note that usually in this
construction the linear order of auxiliary and lexical verb is reversed, i.e. the
auxiliary is located somewhere before the lexical verb. Only in (1428b) the lin-
ear order of auxiliary and lexical verb is the usual one (that is, the lexical verb
precedes the auxiliary), but both verbs are interrupted.
(1428) a. [elixalq’i]TOP goì Ü aši t’ot’er-iš
we.GEN 1 peoplebe much read-RES
 ‘As for our people, they have studied a lot.’ (N)
766Chapter 29. Information structure
 b. hayìo-zkumak b-u:-ho [de=n]TOP zoq’ w e-s
 he.OBL - DAT help(III) III-do-ICVB I.ERG=and be-PST
 ‘And I helped him.’ (N)
 c. hayi žo,[hayru]TOP gomhag r-iq-iš
 such thing(V) so be.NEG that V-happen-RES
 ‘Such a thing, it was not so, that it happened.’ (N)
29.2.8. Sentence-focus structure (thetic sentences)
Thetic utterances are simple assertions: the entire situation is asserted as a whole
without distinguishing an argument or a predicate. They are contextually rela-
tively independent and can be felicitously uttered out of the blue. Lambrecht
(1994) takes as definitional criterion the non-topic marking of the subject. The
focus extends over both the subject and the predicate (minus any topical non-
subject elements). The following two subsections present different kinds of thetic
sentences.
29.2.8.1. Event-reporting and impersonal sentences
These sentences display the standard word order of intransitive sentences. There
are no dummy subjects. The accent falls on the verb. Therefore, there is no struc-
tural difference between intransitive thetic and topic-comment sentences: they
have the same word roder and the same intonation.
(1429) a. [What did you find out when you came to town yesterday?]
 [xan Ø-uhe-n]FOC
 khan(I) I-die-UWPST
 ‘The king died.’
 b. [Looking out of the window, seeing that the ground is wet.]
 [qema r-aq’e-n]FOC
 rain(V) V-come-UWPST
 ‘It rained.’
29.2.8.2. Presentational and existential sentences
Presentational and existential sentences introduce a (brand-new) animate refer-
ent into a discourse and make it available for subsequent predication (1430a,
The information structure of interrogative clauses 767
1430b). Presentational sentences make use of indefinite or definite accented lex-
ical noun phrases and a limited set of predicates. The predicates are mostly in-
transitive (e.g. ‘be’, ‘come’, ‘go by’, ‘live’, ‘arrive’, ‘appear’) and occasionally
experiencer verbs (e.g. ‘meet’, ‘see’).
(1430) a. hayìo-de-r[Ø-aq’-o Ø-eg w ey xexbe]FOC
 he.OBL - ALOC - LAT I-come-PRS I-small child(I)
 ‘A small child is coming to him.’ (S)
 b. hezzo=gozon [b-oňňo huni kezi.b.iq-no boc’e]FOC
 back=TOP III-in.the.middle way.IN meet.III-UWPST wolf(III)
 ‘Then in the middle of the way (they) met a wolf.’ (N)
A common subtype of presentational sentences are existential sentences that
assert the existence of some referent and have the copula as the only predicate.
The following two clauses illustrate existential clauses as they are typically used
in narrations.
(1431) a. [hes zoq’e-n rek’ w e]FOC
 one be-UWPST man
 ‘There was a man.’ (S)
 b. [zeq’ w e-n=eň zeq’ w e-n gom=eň hes miskinaw Ø-Ü eži
 be-UWPST = NARR be-UWPST be.NEG = NARR one poor I -old
w FOC
 očordiyu rek’ e]
 oldman(I)
 ‘Once there was an old, old poor man.’ (N)
In all sentences of the presentational type, including existential sentences, the
new referent follows the verb (e.g. VS word order for intransitive presentational
predicates). Locative and other adjuncts may precede or follow the verb. The
numeral ‘one’ is often used to mark thematically important referents.
29.3. The information structure of interrogative clauses
Not all interrogative clauses have a peculiar marking. Those interrogative clauses
that are headed by a verb form with past time reference and the evidentiality
value ‘neutral’ must be marked with a special suffix (-i, -y, -(y)e, and -iye) at-
tached to the stem of the predicate instead of the usual Simple Past suffix -s
(1433a, 1433c). All other interrogative clauses may but do not have to have the
Interrogative enclitic on the verb. Very rarely the Interrogative enclitic appears
on another constituent which is not the verb (cf. 29.3.2)
768Chapter 29. Information structure
29.3.1. WH-questions
The position of the WH-word in WH-questions depends on its semantic role. If
the agent in a transitive clause or the subject of an intransitive clause is ques-
tioned, then the WH-word normally occurs clause-initially (1432a, 1432b).
(1432)a. “ìu b-Ü eži-yo?”=ňeneňi-n
who HPL-win-PRS = QUOT say-CVB
‘Who wins?’ (N)
 b. ìu-y hibadu išib-aq’er-iš goì hibaìu ked-ez?
who-ERG this apple(III) III-bring-RES be this.OBL girl-DAT
‘Who has brought the apple to the girl?’ (N)
For all other semantic roles, the preverbal position, which seems to be a
preferred focus position, is favored (1433a, 1433b, 1433c).
(1433)a. di-žoobu-yse ìono eňa suPal debez
I.OBL - GEN 2 father-ERG what three ORD question you.SG . DAT
neň-i?
give-Q
‘What third question did my father give to you?’ (N)
 b. “ìu-zb-eti-yo”=ňeneňi-n“maymalak?”
who-DAT III-want-PRS = QUOT say-CVB monkey(III)
‘“Who wants a monkey?” he said.’ (N)
 c. “haw=gon ìine-z b-iq’e-y?”=ňen eňi-n
that=TOP what.OBL - DAT III-bring-Q = QUOT say-CVB
‘As for that, why did (you) bring it?’ (N)
But WH-words occur also in sentence-initial position (1434a), especially
when they do not refer to S or A and have scope over the whole clause (1434b).
(1434)a. se mežiqu G w ede-r r-u:-ho?
what you.SG . ERG today day-LAT V-do-PRS
‘What do you do today the whole day long?’ (N)
 b. sira me k’aly-uxxogom?
why you.SG . ERG fasting(IV) IV -keep.ICVB be.NEG
‘Why do you not fast?’ (N)
Very occasionally a WH-word is found in the middle of its clause as in
(1435a) where the agent is topicalized. Testelec (1998b) reports for two other
Daghestanian languages, Archi and Tabasaran, that those orders in transitive
The information structure of interrogative clauses 769
WH-questions where the WH-phrase immediately follows the verb are ungram-
matical. In fact, in my Hinuq corpus there is no example at all where the verb
precedes the WH-phrase and informants reject elicited examples as ungrammat-
ical. Only in copula constructions lacking an overt verbal predicate does the
WH-word occur in clause-final position (1435b).
(1435) a. “me sira biša r-u:-y-me?”=ňen eňi-n
 you.SG . ERG why food( V) V-do-Q - NEG = QUOT say-UWPST
 xoddo-y
 husband-ERG
 ‘“As for you, why did you not prepare the food?” said the husband.’
 (N)
 b. hag čurGan ìi?
 that headscarf whose
 ‘That headscarf, whose is it?’ (N)
In elliptical WH-questions where the focus is only on the WH-word because
there is no other constituent, and in other WH-questions where only the WH-
word is in focus, the Interrogative enclitic may appear on the WH-word (1436).
(1436) ìu=ye?
who=Q
‘WHO?’ (N)
The position of the WH-word may influence the interpretations of the inter-
rogative clause. For example, in (1437a) the WH word appears clause-initially
and the spatial adjunct clause-finally. This question is preferred when standing
in front of a group of children, i.e. the scope of the WH-word is restricted to
a specific group of people. In contrast, in (1437b) the question is neutral in the
sense that its scope is open to everyone, present or not present at the moment
of speech, but the spatial adjunct iškola:r is topicalized. In principle, both ques-
tions can be used in the same range of situation, but (1437b) is more frequent
than (1437a).
(1437) a. ìu Ø-iň’i-me iškola:-r?
 who I-go-NEG school.IN - LAT
 ‘Who (from you) did not go to school?’
 b. [iškola:-r]TOP ìu Ø-iň’i-me?
 school.IN - LAT who I-go-NEG
 ‘Who did not go to school?’
770Chapter 29. Information structure
29.3.2. Polar questions
In WH-questions the WH-phrase is in focus. In polar questions the focus may be
indicated by the position of the Interrogative marker and is very often the verb
(1438a, 1438d). However, any other constituent besides the verb can also be in
focus, not only in main clauses (1438b), but also in subordinate clauses (1438c).
It is possible to have an Interrogative suffix and an Interrogative enclitic in one
clause if the verb is in the Simple Past (1438d) because verbs in the Simple Past
that appear in interrogative clauses are obligatorily marked with the Interrogative
suffix.
(1438)a. se r-uw-anhaìouži-ž, Ø-uher-an=ehado?
what V-do-INTFUT this.OBL boy(I)-DAT I-kill-INTFUT = Q he
‘What shall we do to this boy, should we KILL him?’ (N)
b. “haìu-s hunar=e debezb-iker-a
she.OBL - GEN 1 ability(III)=Q you.SG . DAT III-show-INF
b-eti-n?”=ňen
III -want-UWPST = QUOT
‘Do you want (me) to show her ABILITY to you?’ (N)
c. [oňra=ye beňra=ye de goìa] tok
seven.OBL = Q eight.OBL = Q I be.PTCP electricity(III)
b-aq’e-s aň-a-r
III -come- PST village- IN - LAT
‘When I was in the SEVENTH or EIGHTH class, electricity reached
the village.’ (N)
d. ni-šhad mežu-zr-aš-i? xan-i=ye neň-i?
where-ABL 1 this you.PL . OBL - DAT V-get-Q khan-ERG = Q give-Q
‘Where did you get this from? Was it the KHAN, who gave it (to
you)?’ (N)
29.3.3. Argument focus in question-answer pairs
In identificational sentences the focus identifies the missing element in a presup-
posed open proposition. The phrase expressing the focus denotatum is the only
accented constituent in the sentence. Argument-focus is most easily identified in
question-answer pairs.
",2.2,,"[797, 798, 799, 800, 801, 802, 803]",3,14,0.7897051385066849,0
"With respect to word order, one can say that frequently the more prominent
arguments precedes less prominent arguments, but this may be due to topicality
(see Section 27.3 on word order in the clause).
",2.2,,[530],3,15,0.7957609609664814,0
" Just as verbs in other clause types, the copula most frequently occurs in
clause-final position, but other orders are also possible. The copula subject is
always in the Absolutive case. It may be a noun, a proper name, a pronoun, a
numeral, or any other type of noun phrase. The copula complement may be a
noun, a proper name, a pronoun, a numeral, or another type of noun phrase, but
it may also be an adjective, a postpositional phrase, or a participle. It may be in
the Absolutive case or in an oblique case (including spatial cases).
18.2. Copula clauses with adjectival and participial predicates
Hinuq adjectives can be used both attributively and predicatively. Since their
form is the same in both cases and the head noun is optional, a sentence like
(958a) can always be interpreted as containing a nominalized adjective as the
predicate. Then the translation must be ‘The house is a big one’. Adjectives with
agreement prefixes agree with the subject noun phrase in gender and number
(958a, 958c). The adjective, with or without modifying adverbs, usually follows
the subject and precedes the verb, but other orders are possible. However, if
the adjective directly precedes the nominal subject, then the sentence can be
interpreted as an existential construction.
(958) a. buňe b-ežiy goì
house(III) III-big be
‘The house is big.’ or ‘The house is a big one.’
b. hadu ked c’aq’=tow bercinaw zeq’ w e-n
this girl very=EMPH beautiful be-UWPST
Copula clauses with nominal predicates531
 ‘This girl was very beautiful.’ (N)
c. Üumru=n b-egiy zoq’e-s elu-shayteì
 life(III)=and III-good be-PST we.OBL - GEN 1 there
 ‘And our life there was good.’ (N)
Participles are functionally similar to adjectives. Hinuq has five participles
of which the Resultative participle especially, but also the Habitual participle are
used in copula clauses. They can basically have the same predicative function as
an ordinary adjective. In fact, a few verbs with the Resultative participle suffix
are listed as adjectives in the dictionary, e.g. -exň’es ‘warm’. For more informa-
tion on participles see Section 7.7.4. If the participle can agree, it agrees with the
copula subject (959).
(959) hale hibad mušuk’i-be mecxer-o-sr-ič’-išgoì
 well this bag-PLmoney- OBL - GEN 1 NHPL-fill-RES be
 ‘Well, these bags are filled with money.’ (N)
18.3. Copula clauses with nominal predicates
18.3.1. The predicate is in the Absolutive
In identificational and classification sentences, both the subject and the pred-
icative argument are in the Absolutive case. It is not always easy to say which
Absolutive noun phrase is the subject and which is the predicative argument be-
cause the word order is variable. The subject and the predicate can be proper
names, common nouns, noun phrases, or pronouns.
(960) a. Malla Rasadan-ieňi-n, “hadu dišayix goì”=ňen
 Mullah Nasredin-ERG say-UWPST this I.GEN 1 saint be=QUOT
 ‘Malla Rasan said, “This is my saint.”’ (N)
b. me eli aqili goì
 you.SG we.GEN 1 woman be
 ‘You are our woman.’ (N)
c. čanaqan zoq’ w e-s Üali
 hunter be-PST Ali
 ‘Ali was a hunter.’
d. Abdukarim èaži Buynaksk šahar-mo-simam goì
 Abdukarim Gadzhi Buynaksk town-OBL - GEN 1 imam be
 ‘Abdurkarim Gadzhi is the imam of Buynaksk.’ (N)
532 Chapter 18. Copula clauses
e. obu zoq’e-s axran. iyozoq’e-s dayarka
 father be-PST guard mother be-PST milkmaid
 ‘My father was a guard, my mother was a milkmaid.’ (N)
Noun phrases may be specific or general descriptions. These are clauses
headed by an Infinitive, a Purposive converb (961a) or by a verb marked with
the Abstract suffix, as is common in certain complement clauses (961b).
(961) a. di Gira zoq’e-s èažb-uw-a / b-uw-ayaz
 I.GEN 1 wish be-PST Hajj(III) III-do-INF / III-do-PURP
 ‘It was my dream to go on the Hajj.’
b. [ked-i t’ek t’ot’er-iš-ìi]r-eg goì
 girl-ERG book read-RES - ABST V-well BE
 ‘That the girl read the book is good.’
18.3.2. The predicate is in an oblique case
The predicate noun phrase can take various case markers according to its func-
tion. In order to express benefaction, it must be in the Dative (962a, 962b).
(962) a. hibadi goìa beňe-s žo=n debez
 here be.PTCP house.OBL - GEN 1 thing( V)=and you.SG . DAT
 r-ič-agoì
 V -be-INF be
 ‘The things here in the house will be for you.’ (N)
b. [neň-mez=gonxece-yo] munaè debezgoì
 give-PURP. NEG = TOP stop-COND sin you.SG . DAT be
 ‘If (you) stop not giving (it to me), shame on you.’ (N)
When expressing quality or material, the noun phrase must be in the Genitive
(963a). The origin is expressed by a spatial case containing the Ablative (963b).
Noun phrases denoting spatial goals are marked with a spatial case containing
the Lative (963c).
(963) a. debek w ezey-be mesed-li-š goì
 you.SG . GEN 1 hand-PL gold-OBL - GEN 1 be
 ‘Your hands are from gold.’
b. di xoddo bečedaw haq’u-ì-es goì
 I.GEN 1 husband rich family-CONT- ABL 1 be
 ‘My husband is from a rich family.’
Locative copula clauses533
c. had kaGat Pat’imat-ň’o-r goì
 this letter Patimat-SPR - LAT be
 ‘This letter is for Patimat.’
18.4. Existential copula clauses
Existential clauses contain only one noun phrase. In existential clauses used as
introductory sentences for fairy tales, the noun phrase is usually split up into the
numeral hes ‘one’ preceding the copula and the rest of the noun phrase (noun
plus modifiers) following the copula (964b).
(964) a. boň’uq piq=nor-iči-yozoq’e-s
 at.will fruit(V)=and V-be- ICVB be-PST
 ‘There were all possible kinds of fruits.’ (N)
 b. hes zoq’e-n miskin rek’ w e
 one be-UWPST poor man
 ‘There was one poor man.’ (N)
18.5. Locative copula clauses
Locative copula clauses and existential copula clauses containing a locative ad-
junct cannot be distinguished. Clauses where the location precedes the subject
are often ambiguous between an existential and a locative reading (965a, 965b).
(965) a. sedaGobeňe aq’ w e goì
 in.one.place house.IN mouse be
 ‘In one place, in a house there is a mouse.’ or ‘A mouse is on one
 place, in a house.’ (N)
Ü
 b. ardel elu-deaši šayt’an-be zoq’e-s=ňen
 formerly we. OBL - ALOC many devil-PL be-PST = QUOT
 ‘Formerly in our village there were many devils.’ or ‘Formerly many
 devils were in our village.’ (N)
c. Čačan-ň’ozoq’ w e-s sadaq aldiyu buňe-be
 Chechnya-SPR be-PST all white house-PL
 ‘In Chechnya there were all white houses.’ (N)
If the order is reversed, and the item denoting the location follows the subject,
the interpretation is usually only locative. However, the interpretation depends
also on the subject type. For example, in (966a) an existential interpretation,
though possible, seems very unlikely.
",1.0,,"[563, 564, 565, 566]",1,16,0.7830866311680338,0
"V-P-A
bu:s magalu kedi
 Free adjuncts, especially temporal adverbs, often appear in clause initial
position (1374a, 1374b), and spatial, directional, and manner adverbs show a
greater tendency for clause-medial position between S or A and P or the verb,
but clause-initial position is also quite common. Clauses beginning with seda za-
manaì often introduce new referents, and therefore have VS or AVP word order
(1374b).
(1374)a. hezzodoy hadbe b-iň’i-yozoq’e-n
then they HPL-go-ICVB be-UWPST
‘Then they went away.’ (N)
740Chapter 27. Word order
 b. sedazaman-a-ìhaìo-z kezi.y.iq-no hes ked
 one.OBL time-OBL - CONT he.OBL - DAT meet.II-UWPST one girl(II)
 ‘At one time he met a girl.’ (S)
 c. meÜadlu-ň’ouži Ø-ičir-o!
 you.SG . ERG discipline-SPR son(I) I-put-IMP
 ‘You will look after the boy!’ (lit. ‘put him on discipline’) (N)
 d. hado adaru=tow xexìi-ň’o k’oňe-n
 he naked=EMPH speed-SPR jump-UWPST
 ‘He, being naked, jumped fast.’ (N)
In general, word orders that deviate from the most frequent patterns are as-
sociated with particular pragmatic meanings. In Section 29.2, a more detailed
account of the various word orders, their frequencies, and their information struc-
tures can be found.
27.3.2. Subordinate clauses
In subordinate clauses, verb-final word order is almost obligatory, e.g. (1375a)
shows a relative clause, and (1375b) an adverbial clause. Adverbial clauses that
violate this condition are attested, but they are not very frequent (see Section
21.4 for examples). Complement clauses where the verb is not in clause final
position can be elicited (1375c, 1375d), but I did not find any examples in my
corpus. They carry a special information structure since the element in clause
final position is highlighted. Relative clauses with the verb in a position other
than clause-final are ungrammatical.
(1375)a. [q’ w ena ň’ere-r gulu k’oň-er-hogoìa] rek’u-z
 two.OBL up-LAT horse jump-CAUS - ICVB be.PTCP man.OBL - DAT
 diked-bir-iq-agoì
 I.GEN 1 daughter-PL HPL -happen-INF be
 ‘My daugthers will be for the man who makes the horse jump onto
 the second floor.’ (N)
 b. [hado uži [...] ažey-ň’o-r Ø-ix-nos] hayìo-z
 this boy(I)tree-SPR - LAT I-climb-ANT he.OBL - DAT
 b-aši-nhay mihna
 III -find-UWPST there bird(III )
 ‘After the boy climbed up the tree he found a bird there.’ (S)
 c. hayìo-z r-eti-n [kaGat cax-ayaz de]
 he.OBL - DAT V-want- UWPST letter write-PURP I. ERG
Word order at the clause level 741
 ‘He wants ME to write the letter.’
d. diž y-eq’i-yo [hayìoy t’ot’er-iš-ìi t’ek]
 I.DAT IV -know-PRS he.ERG read-RES - ABST book(IV)
 ‘I know that he read the BOOK.’
Chapter 28
Questions
28.1. Introduction
Hinuq has Interrogative suffixes and a cognate Interrogative enclitic. The form
of the Interrogative suffix/enclitic is partially determined by phonological rules,
partially by the tense-aspect-mood form of the verb to which it is attached, and
partially by emphasis. For more information on these suffixes/enclitic see Sec-
tion 13.1.2.1. The use of the suffixes is obligatory in questions with past time
reference and the evidentiality meaning ‘neutral’ (e.g. Simple Past). The use of
the enclitic is optional and relatively common. Interrogative suffixes/enclitics
occur in polar and in WH-questions.
28.2. Polar questions
Polar questions (i.e. yes-no-questions) are normally marked with the Interrog-
ative suffix/enclitic added to the verb (1376b). In periphrastic verb forms the
marker appears on the last word of the verbal complex, i.e. the auxiliary (1376c).
(1376) a. merazigoì=e xem-za-qo=nØ-ece-n
 you.SG content be=Q stone.OBL - OBL . PL - AT=and I-tie-CVB
raìad-li-ì-er kur-ayaz?
sea-OBL - CONT- LAT throw-PURP
‘Do you agree to be thrown into the sea tied to stones?’ (N)
 b. bič’ib-iq-edebez?
understanding III-happen-Q you.SG . DAT
‘Do you understand (it)?’ (N)
 c. [meži di-qo es-a] behezi.r.iqqo gom=e?
you.PL . ERG I.OBL - AT tell-INF allow.V. ICVB be.NEG = Q
‘Are you not allowed to tell me that?’ (N)
 When the Interrogative marker appears on the finite verb, then the question
has a neutral information structure value (i.e. predicate-focus structure), where
the predicate represents the focus (1376a-1376c). But it is also possible to add
the enclitic to some other word. The consituent bearing the Interrogative enclitic
is always in focus (1377a, 1377b). More information on the information structure
of polar questions is provided in Section 29.3.2.
",2.2,,"[772, 773, 774, 775]",3,17,0.7887618060623,0
"592Chapter 22. Complement clauses
 – potential type (refers to the potentiality of the subject of the complement
clause becoming involved in an activity): Infinitive/Purposive converb,
clause union, purpose clauses with the Quotative enclitic (Section 22.2.4.7).
 – activity type (refers to some ongoing activity, relating to its extension in
time): case-marked Past participle or Masdar
 – fact type (refers to the fact that something took place): zero making, Resul-
tative or Habitual participle plus Abstract suffix, Quotative enclitic, Nar-
rative converb
 As in all clause types of Hinuq, the word order in complement clauses is
predominantly but not strictly head-final. Examples with head-final word order
can be found throughout this chapter. (1080) illustrates a complement clause
where the verb in the complement clause does not appear in the last position.
(1080) SaÜida-z y-eq’i-yo[uži:ga:-s-ìiGi]
Saida-DAT IV-know-PRS boy.ERG drink-RES - ABST milk(IV )
‘Saida knows that the boy drank the MILK.’
 In Tables 81–83 the most important complement-taking verbs and construc-
tions and their strategies are subsumed. The column ‘case’ gives the case mark-
ing of the most prominent argument of these verbs. The abbreviations used are
LA=local agreement, LDA=long distance agreement and BC=backward control.
",2.2,,[625],3,18,0.8007345823785861,0
"730
27.2 Word order in the noun phrase and in the postpositional phrase730
 27.2.1 Scope properties in noun phrases with two modifiers .",1.0,,[25],1,19,0.7958397714963433,0
" Word order187
(300) a. hadu buce goì elu-sbišun xiriyaw buce, Ramzan
this month be we.OBL - GEN 1 most dear month Ramadan
buce
month
‘This month is our holiest month, the month of Ramadan.’ (N)
b. debezič’č’a=n b-eti-ň’os aň se goì?
you.SG . DAT most=and III-want-HAB village(III) what be
‘And what is your most beloved village?’ (S)
 In addition to bišun and ič’č’a, Hinuq has a few adverbs that express degree.
They are all Avar loan words (301). For more details on degree adverbs see
Section 10.4.4.
(301) dižoÜisa obu-s iyoc’aq’ y-egiy aqilizoq’ w e-s
 I.GEN 2 Isa father- GEN 1 mother very II -good woman(II) be- PST
 ‘My father Isa’s mother was a very good woman.’ (N)
6.11. Word order
There are no restrictions on the internal order of adjectives, i.e. in a sequence
of two or more adjectives the order is completely free (302). Adjectives usually
precede their head, but the reverse order is also acceptable.
(302) r-Ü eži maÜarul xaliča / maÜarul r-Ü eži xaliča
 V -big Avarcarpet(V) / Avar V -big carpet(V )
 ‘a big Avar carpet’
 The order of adverbs and adjectives is fixed: the adverb must precede the
adjective (303a, 303b). A detailed analysis of the word order of nouns and their
attributes is given in Section 27.2.
(303) a. bišun b-Ü eži buňe/ ič’č’a b-Ü eži buňe
 most III-big house(III) / most III-big house(III)
 ‘the biggest house’
b. * b-Ü eži bišun buňe/ * b-Ü eži ič’č’a buňe
 III-big most house( III) / III -big most house( III )
 (the biggest house)
Chapter 7
Verbal inflection
7.1. Introduction
Verbs consist of a root that can be preceded by an agreement prefix and followed
by various suffixes. In the simplest case a verb can consist of the root only, e.g.
nox ‘come.IMP’ / ‘come.GT’. Categories marked on the verb are: tense, aspect,
mood, evidentiality, polarity, illocutionary force, gender, and number. The cat-
egories of gender and number are fused in agreement prefixes. Hinuq verbs do
not show person agreement.
",1.0,,"[220, 221]",1,20,0.7911764790248262,0
" * Maèama-y Murad oPocu b-uher-er-hogoì
Mahama-ERG Murat chicken(III) III-kill-CAUS - ICVB be
(Mahama makes Murat kill the chicken.)
The next constraint concerns the order of auxiliary and lexical verb, which
can be changed in the ergative construction in order to focus the patient (948a ).
In contrast, in the biabsolutive construction, this order is fixed (948b).
(948)a. hayìoy močigoì b-eň-o
he.ERG field(III) be III-plough-ICVB
‘It is the field that he is ploughing.’
 b. * hago močigoì b-eň-o
he field(III) be III-plough-ICVB
(It is the field that he is ploughing.)
 Biabsolutive constructions 525
Second, in the biabsolutive construction, nothing can be inserted between
the patient and the lexical verb - at least not with transitive lexical verbs (949a).
Ditransitive verbs allow the beneficiary to be inserted between the patient and
the lexical verb (949b).
(949)a. * obu močižiqu b-eň-ogoì
 father field(III) today III-plough-ICVB be
 (The father ploughs the field today.)
 b.hago magalu ked-ez toňňo goì
 he bread girl-DAT give.ICVB be
 ‘He gives the girl bread.’
Similarly, the patient cannot undergo left (950a) or right dislocation (950b).
This is only possible in the Ergative construction.
(950)a. * c’inda-be iyo r-u:-ho goì
 socks-PL mother NHPL-do-ICVB be
 (It is knitted socks that the mother makes.)
 b. * iyo r-u:-ho goì c’inda-be
 mother NHPL-do-ICVB be socks-PL
 (Mother makes knitted socks.)
Consequently, in the biabsolutive construction, the patient and the lexical
verb form a tight unit which can hardly ever be interrupted. So the word order
is partly fixed. In contrast, in the ergative construction, the word order is less
restricted; various elements can be inserted between the patient and the lexical
verb. The single argument in the Absolutive case is interpreted as the patient,
independently of its position in the clause.
",1.0,,"[557, 558]",1,21,0.7867248835706873,0
