Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
"Subject–predicate locational clauses
Examples (406)–(409) above are all examples of subject–predicate locational
clauses. They show that a subject noun phrase and a locational expression spec-
ifying the place can simply be juxtaposed in that order, i.e. the basic order of
constituents is SP. In this case the subject NP has to be marked as nominative,
just like syntactic subjects in verbal clauses (cf. Sec. 7.1.1), or it is marked by the
emphatic enclitic =e for special emphasis ((407); for a discussion of =e ‘EMPH’,
see Sec. 7.2.1). The schematized structures of the examples given above are as
follows:
SNP=NOMPNP=LOC(406)
SNP=EMPH PNP=LOC(407)
SNP=NOMPLocational(408)
SNP=NOMP(Locational) PP (409)
7.1.2.1.2.",1.0,,[223],1,11,0.7879656207308426,0
"Order of constituents within an NP
Order of elements in an NP is quite strict, with little variation. The head of an
NP can be a free personal pronoun, a possessive pronoun, a locational, a noun or
a nominal compound, but headless NPs are very common (cf. Sec. 5.1.1.1).
",1.0,,[132],1,12,0.7807839713202002,0
" PRIV ATT.EMPH 1SG=NOM
 ‘Get married, so that someone looks after you; because I [the snake
 woman] am someone without arms and legs (i.e. I can’t look after you
 properly).’(rra cs likuliku 028)
There are two types of subordinate purpose clauses. The type employed in exam-
ple (619) is used when the main clause and the purpose clause have different sub-
jects; the main clause is commonly an order, as in (619), and the purpose clause
explains why the order should be executed. However, when used with verbs of
coercion, commanding, permission, desire or requesting, this type of purpose
clause expresses that which is enforced, commanded, permitted, desired or re-
quested. It is described in Section 8.2.2.5.1. The other type of purpose clause
is asyndetic and used when the subject is the same in the purpose clause and
the main clause. In addition to the same-subject restriction this construction can
only be used in the specific situation that someone came or went in order to
do something, i.e. when the predicate of the main clause is either bo ‘go’ or ba
‘come’. Information on this asyndetic type of purpose clause can be found in
Section 8.2.2.5.2.
8.2.2.5.1.",0.0,,[296],0,13,0.7623064744769424,0
" Examples (389) and (390) are both elicited, reflecting the fact that it is rather
unusual in natural speech to find a transitive clause with all arguments realized
as full NPs. Full NPs are either used to introduce or re-activate referents, or
as a marked way to refer to already established referents, e.g. when switching
back and forth between several topical referents. The more arguments there are
in a clause, the less likely it is that they should all require reference by means
of a full NP. Objects that are clearly identifiable from the context are usually
dropped and thus only represented by the object agreement on the verb. This
does not influence the order of the remaining constituents, i.e. a subject NP will
still precede the verb (391).
(391)[Ze]A=na tebo gn-ovu-i.
",2.3,"No dominant order, SVO, OSV",[215],4,14,0.7902071912229923,1
" . . . . . 114
5 Noun phrases 116
5.1 NP structure . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 116
5.1.1 Order of constituents within an NP . . . . .",1.0,,[7],1,15,0.7839551300494237,0
" The constituent order of property clauses is usually Subject–Predicate, simi-
lar to the constituent order observed in locational clauses (416).
(416)[Agni]S ghoi [tei-lisua]P
 1SG also do.thus-3SG.M.O ATT
 ‘I also (usually) do it like that.’, lit ‘I (am) also doing it thus.’
 (ss cl pudding 138)
Affirmative declarative clauses 211
A peculiarity of property clauses is that, in contrast to locational clauses, the
subject is often not case-marked, even though case-marking can occur ((417),
see also (436) below) and the enclitic subject personal pronouns are also occa-
sionally found (418).
(417)[Lo]S=na [uniform zepo]P
 3SG.M=NOM uniform PRIV
 ‘He was not wearing a uniform.’, lit. ‘He (was) uniform-less.’
 (png WWII 3 329)
(418)Te=veS[lotekasalasua]P
 CONJ=1PL.EX.NOM 3SG.M EMPH already follow.3SG.M.O ATT
 ‘And then we (used to) obey that/him.’, lit. ‘And then we (were) follow-
 ing that/him.’(bk WWII 018)
Another difference in relation to locational clauses is that the constituent order
is occasionally reversed without requiring any particle to be inserted (419).80
(419)[Ururu-ghalava]P[ko-vazuba]S =na.
 be.fragrant-NMLZ PROPR.SG.M 3SG.F-GEN.M child=NOM
 ‘[Talking about eggs of a megapode] Her child (i.e. egg) has a nice smell
 (when cooked).’, lit. ‘Fragrance having (is) her child.’ (da gnero 058)
When the subject follows the predicate, it tends to receive nominative case-
marking, but the number of examples without case marking suggests that this
is a preference rather than a necessity (see for example (439) below).
",1.0,,"[226, 227]",1,16,0.7780922619036367,0
" Staged Events. In ‘Manual’ for the field season 2001, eds. Stephen C. Levinson
 and Nick J. Enfield, 115–125. Nijmegen: Max Planck Institut für Psycholinguistik,
 Language and Cognition Group.
Stassen, Leon. 1997. Intransitive Predication. Oxford Studies in Typology and Linguis-
 tic Theory. Oxford: Oxford University Press.
Stassen, Leon. 2000. AND-languages and WITH-languages. Linguistic Typology 4:1–
 54.
Steele, Susan. 1978. Word order variation: A typological study. In Universals of Hu-
 man Language, Vol. 4: Syntax, ed. Joseph H. Greenberg, 585–623. Stanford: Stanford
 University Press.
Terrill, Angela. 2002. Systems of nominal classification in East Papuan languages.
",2.1,,[408],2,17,0.7824943280901075,0
" Berlin, New York: Mouton de Gruyter.
Seiler, Hansjakob. 1986. Apprehension: Language, Object and Order. Part III: The
 Universal Dimension of Apprehension. Language Universals Series 1/3. Tübingen:
 Gunter Narr Verlag.
Singer, R. 2001. The inclusory construction in Australian languages. Unpublished
 Honours thesis, University of Melbourne.
Singer, R. 2005. Comparing constructions across languages: A case study of the rela-
 tionship between the inclusory construction and some related nominal constructions.
",1.0,,[408],1,18,0.784591662973853,0
" 1SG.GEN-GEN.M uncle=EMPH
 ‘(He is) my uncle.’ (wr cs vulaole 107)
(455)Ngai keda=e lo=na.
 big fire=EMPH 3SG.M=NOM
 ‘It (was) a big fire.’(ap cs sivugha 125)
If the subject is dropped the intonation contour of a normal declarative clause
is simply compressed; the clause-final fall is then located on the last couple of
syllables, see Figure 18. Note also that the intonation contour is not influenced
by the changed order of subject and predicate. The pitch contour of example
(455) given in Figure 18 is similar to that of non-verbal clause with subject-
predicate constituent order (cf. Sec. 2.5).
",1.0,,[237],1,19,0.7866140421767538,0
"Case Syntactic function of NP
nominative (=na) subject of verbal clauses
 subject of non-verbal locational clauses
 subject of non-verbal property clauses (P–S order)
 subject of some subordinate clauses
accusative (unmarked)object of verbal clauses
genitive (-va/-ma) modifier in NP (possessor)
 subject of several subordinate clauses
 subject of nominalized clauses
locative (=la, l-omata)adjunct of verbal clauses
 predicate of non-verbal clauses
 complement of sua ‘ATT’
ablative (=tu/=le) adjunct of verbal clause
comitative (l-aka) adjunct of verbal clauses
 complement of sua ‘ATT’
benefactive (l-omiti)adjunct of verbal clauses
 complement of sua ‘ATT’
unmarked predicate of non-verbal property clauses
 subject of non-verbal property clause (S–P order)
 complement of lava ‘PROPR’
 complement of zepo ‘PRIV’
Of the marked cases, the locative is used not only for locations, but for a range of
semantic roles including instruments or substance. Table 39 shows which case
is expressed by which structural means.
",0.0,,[148],0,20,0.7794137196906611,0
" Inclusory constructions are also quite common in Oceanic languages (cf. Bril
2004). For example, Mwotlap, an Oceanic language spoken in North Vanuatu,
has a construction so similar to the one found in Savosavo for the dual that literal
translation is possible in most cases (François (2001: 389) refers to this construc-
tion as “le duel associatif”, the ‘associative dual’). Not only is the structure itself
very similar (juxtaposing an NP and a dual pronoun in that order), the pragmatic
implications associated with this construction and the typical situations where
it is used are very similar as well (François 2001: 384ff.). However, in some re-
spects the constructions in Savosavo and Mwotlap do differ. One difference is
that in Savosavo, a comitative marker is required to be used in the plural inclu-
sory construction, while this is also done by juxtaposition in Mwotlap. Further-
more, in Mwotlap, the third person dual pronoun can be used to actually coor-
dinate two NPs, and thus specify both participants (François 2001: 389), and the
order of NP – dual pronoun can be reversed to ensure that the topical participant
is mentioned first (François 2001: 390f.).
",1.0,,[175],1,21,0.7813847122785028,0
" Three types of focus can be distinguished:
 – Predicate-focus (answers a question like What did John do with the cookie?)
 – Argument-focus (answers a question like Who ate the cookie?)
 – Sentence-focus (answers a question like What happened?)
The emphasizing enclitic =e, as well as the emphasizing particle te mentioned
above in Section 7.1.2.1 and discussed in more detail in Section 7.2.2 below,
cannot be uniquely assigned to one of these information structural categories. It
is often possible to make perfectly grammatical utterances without any of them,
indicating topical and/or focal constituents by means of intonation and/or word
order, as in many other languages. When they are used they are found on both
228 Chapter 7. Independent basic clauses
Figure 20. A picture of three bananas, from the Man & Tree matching game, described
in Example (476)
topical as well as focal constituents. Te and =e can also co-occur. As it is im-
possible to discuss issues of information structure and pragmatics on the basis of
isolated utterances, the examples in this section will be longer and consist of a
number of contiguous utterances, marking rising intonation by a comma, falling
intonation by a semicolon, and breaks by a solidus. A period marks clause-final
falling intonation followed by a break.
",2.2,,"[243, 244]",3,22,0.800756901275081,0
"The imperative markers -a and -lu
The strongest way to order someone to do something is by using the suffixes -a
and -lu for one or more addressees respectively, see examples (335) and (336).
Note that this is the only context where there is any verb agreement with the
subject of the clause, namely in number.
(335)E, liaza ba-i-a!
 e move.back come-EP-IMP.SG
 ‘E, come back! (addressing one person)’(jk mat 061)
(336)Kaoba-lu!
 bushwards come-IMP.PL
 ‘Come bushwards (addressing more than one person)!’ (ej cs gnero 018)
180 Chapter 6. The verb complex
6.3.3.2.",0.0,,"[195, 196]",0,23,0.7939175196566007,0
" Savosavo is a language with a “marked nominative” case system (Dixon
1979; Haspelmath 2009), overtly marking the subjects of transitive and intransi-
tive verbs as well as some non-verbal clauses on the NP (see Sec. 7.1.2), but
leaving object NPs unmarked. The pattern of NP-marking is reversed in the
marking of core participants on the verbs: there is no subject marking, but oblig-
atory object marking for transitive and transitively used ambitransitive verbs (cf.
Sec. 4.1). A system with overt marking of subjects, while objects are unmarked,
is typologically unusual (cf. Greenberg’s Universal 38: “Where there is a case
system, the only case which ever has only zero allomorphs is the one which
includes among its meanings that of the subject of the intransitive verb” (Green-
berg 1966: 95)), but is found, for example, in languages from the Yuman and
Cushitic families (Dixon 1979: 77).
54. The genitive case can be seen as a ‘semantic’ case, because it is connected to the
 semantic role ‘possessor’, but in this case the semantic role ‘possessor’ is equivalent
 to the syntactic relation of being a pronoun used as an attribute. The genitive is also
 the subject case of some subordinate and nominalized clauses.
55. The main difference between enclitics and suffixes, according to how the terms are
 used in this grammar (cf. Sec. 3.1), is that suffixes only attach to members of one
 particular word class, while enclitics can attach to members of several word classes.
",0.0,,[149],0,24,0.7872785362405604,0
" Savosavo is a language with nominative-accusative alignment (featuring a
‘marked nominative’ system, see discussion in Sec. 5.2), thus subjects of transi-
tive and intransitive verbs are treated alike, and different from objects. They are
set apart by their nominative case-marking (Sec. 5.2.1), the existence of a special
set of enclitic subject pronouns (Sec. 4.5.1.2), and the fact that they, in contrast
to objects, are not cross-referenced on the verb (Sec. 6.1). Objects are not case-
marked, but cross-referenced on the verb. Thus, a verbal clause in Savosavo can
be said to contain a subject and one, or at most two, objects, as well as adjuncts
of different kinds (see below).
",0.0,,[214],0,25,0.7808276165101473,0
" Internal structure of NVCs
On the level of the matrix clause, a NVC is equivalent to an NP. NVCs are used
embedded in a non-verbal clause frame, with a semantically empty third person
singular masculine subject (see also the description of non-verbal clauses with
a NVC predicate, Sec. 7.1.2.3). In this clause frame, the NVC functions as the
predicate, marked with =e ‘EMPH’, and precedes the subject pronoun, which
can also be omitted:
The non-verbal clause with the NVC predicate serves to present the state of
affairs expressed in the NVC. The head of a NVC is a verb or SVC marked
with -ghu ‘NMLZ’. Word order in NVCs is rather strict SV/AOV, but the object
can be fronted for emphasis (see below). The subject of a NVC is genitive and
represented by a genitive-marked NP, minimally one personal pronoun ((707);
cf. Sec. 5.2.3). Overt mention of the subject is obligatory.120
(707)Tulola [ze-vazaba-ghu]=elo=na.
 then 3PL-GEN.M become.visible-NMLZ=EMPH 3SG.M=NOM
 ‘And then they went home.’, lit. ‘And then their becoming visible (was)
 it.’(ap kukui 045)
The genitive NP can also be complex (708).
120. This is to say that speakers would usually judge a NVC without an overtly encoded
 subject as incomplete and ungrammatical; however, in normal discourse it does
 happen that a clause without overt subject is found, even though there are only few
 examples of this in the corpus.
",1.0,,[334],1,26,0.7825886743972935,0
"Put project: The cross-linguistic encoding of placement events. In Field Manual: Vol-
ume 9, ed. Asifa Majid, 10–24. Nijmegen: Max Planck Institute for Psycholinguistics.
Bowerman, Melissa, and Eric Pederson. 1993. Topological relations pictures. In Manual
for the Space Stimuli Kit 1.2, eds. Eve Danziger and Deborah Hill, 40–50. Nijmegen:
Max Planck Institut für Psycholinguistik, Cognitive Anthropology Research Group.
Bril, Isabelle. 2004. Coordination strategies and inclusory constructions in New Caledo-
nian and other Oceanic languages. In Coordinating Constructions, ed. Martin Haspel-
math, 499–534. Amsterdam, Philadelphia: John Benjamins.
Brody, Jill. 1984. Some problems with the concept of basic word order. Linguistics
22:711–736.
Clark, John, and Colin Yallop. 1995. An Introduction to Phonetics and Phonology.
",2.1,,[403],2,27,0.7921875719080838,0
"Man & Tree game (James Pulusala, John Itoro Patteson)
The following text is taken from the transcript of a recording of two men play-
ing the Man & Tree game (recorded February 25, 2003), an elicitation game
developed for elicitation of spatial language by the Max Planck Institute for Psy-
cholinguistics (Pederson et al. 1998), using the picture sets no. 1 and 4. Each set
consists of twelve pictures, some of which only differ in small details such as the
orientation of the depicted objects, or their position in relation to each other. In
this session, the two participants were sitting side by side, separated by a black-
board, so that they could not see each other. Their left side was towards the sea.
Each had a set of twelve pictures spread out in front of him. One of the partici-
pants, James Pulusala (JP), described one picture at a time, in whatever order he
340 Appendix A. Example texts
preferred, to the other participant, John Itoro Patteson (JI), who then had to iden-
tify the picture in his own set. The following excerpt consists of descriptions of
eight pictures, four from each set, in the order they were described: pictures 4, 3,
11 and 12 for set 1, and pictures 4, 9, 10 and 7 for set 4. If utterances in between
were left out this is marked by [...]. The corresponding audio files can be found
on the publisher’s website at http://dx.doi.org/10.1515/9783110289657.fm.
Figure 24. Picture 1.4
(1) #1.4, JP:
 a. Aiela sua / pisa l-ate-ghu=e.
",0.0,,"[355, 356]",0,28,0.7860543739702115,0
" Nominal predicates can be postpositional phrases (PPs) with l-omata ‘at’
(Sec. 4.9.2), locationals (Sec. 4.7), phrases headed by two of the three derivative
markers, sua ‘ATT’ and lava ‘PROPR’ (Sec. 4.8), and locative-marked NPs or
NPs without case marking (Ch. 5). Furthermore, the nominal predicate is often
a nominalized verbal clause (NVC) derived by the nominalizing suffix -ghu (see
Sec. 7.2.1.2 and Sec. 9.6). There is no copula, the subject and the predicate are
simply juxtaposed. The primary order of constituents in non-verbal clauses is
Subject – Predicate (abbreviated as S and P, respectively); for conditions on and
extent of variation, see the discussion below.
",1.0,,[220],1,29,0.7876817790198616,0
" 3DU[GEN] already be.married-NMLZ=EMPH 3SG.M=NOM
 ‘They are/were already married.’, lit. ‘Their already marrying (is/was)
 it.’(ap aeghu 057)
In example (443), the NVC consists of the abbreviated genitive pronoun to ‘3DU’
(the full form to-va ‘3DU-GEN.M’ could be used as well, cf. Sec. 5.2.3), an
adverb, and the nominalized intransitive verb ae-ghu ‘be.married-NMLZ’. The
NVC is then marked with =e ‘EMPH’, a marker signalling discourse prominence
(see Sec. 7.2.1). Finally, this =e-marked NVC is used as the syntactic predicate
followed by an expletive pronominal subject NP in a presentational structure,
which is syntactically parallel to the structure of non-verbal property clauses (cf.
Sec. 7.1.2.2). Parallel to property clauses with fronted =e-marked predicates, the
subject can be dropped. This subject NP does not refer to any specific referent,
but is a dummy subject comparable to it in impersonal English clauses like It
rains. The constituent order is always PS, but the subject can easily be dropped:
 PNVC (Slo=NOM) (443–446)
218Chapter 7. Independent basic clauses
In these constructions, the event is presented as a whole, and not as a comment
about a topic.
",1.0,,"[233, 234]",1,30,0.7892694224409926,0
"As head of an NP, a noun is marked for number by means of the enclitics
=(za)lo ‘DU’ and =gha ‘PL’, see the noun tuvi ‘house’ in example (26).
(26)ngai tuvi=gha
big house=PL
‘big houses’ (js marine 149)
Most nouns must be verbalized by the suffix -sa in order to function as head of a
verb phrase, see example (27). The derived verb then means ‘to be X’.
(27)Lo mavutu=na kamolumolu-sa-zu.
",0.0,,[73],0,31,0.7834646086657099,0
"208 Chapter 7. Independent basic clauses
[Atati]Pte=loS[loposovata]S =na.
here.PROX PA=3SG.M.NOM DET.SG.M yellow=NOM
‘Here (is) it, the yellow one.’ (pk mk mt 351)
 Inverting the usual order of subject and predicate brings the focal part of the
 clause to the clause-initial position, similar to the verbal predicate-first con-
 struction (cf. Sec. 7.1.1.1). Another similarity is that the particle te used as
 the host for the enclitic pronouns in (410) to (411) receives its own stress,
 as does ze in the verbal predicate-first construction, which is evidence for its
 status as a free morpheme. However, in the verbal predicate-first construc-
 tion the particle ze is only introduced if the verb complex does not contain
 either ta ‘FUT’ or -a ‘SIM’.
",1.0,,[224],1,32,0.7850317147601941,0
" Finally, kinship terms can be used as transitive verbs, as is the case in some
other languages (cf. Evans 2000). If a kinship term is used as a verb, e.g. mama
‘mother/aunt’, it does not express that the subject is the mother or aunt of the
object referent, but rather that the subject would call the object referent ‘mama’,
i.e. has the object referent as his mother or aunt, as in example (29).
(29)Pozogho lolo-va mama-ghi
basically 3SG.M 3SG.M-GEN.M mother/aunt-3SG.F.O
soma=ekoadaki=kona.
",0.0,,[74],0,33,0.7794385303093739,0
"NPs headed by a noun or nominal compound and headless NPs
An NP headed by a noun shows the greatest range of variation in that it can
contain all word classes and phrase types that can be used in an NP. A structural
template of such an NP headed by a noun is provided in the schema in Table 33.
The order is rather strict, with little variation. NPs with all possible constituents
are not attested in the corpus. (176) is a constructed example of a near-maximal
NP.
(176) ai lo [no-va z-au-tu]RelCl ai lome-va
this DET.PL 2SG-GEN.M 3PL.O-take-REL this DET.PL 2PL-GEN.PL
ighia gnari [seghe sua]sua-Phr [kuvikuvi lame]lava-Phr popo=gha pono
three small be.full ATT.SG.M lidPROPR.PL bowl=PL only
‘only these your three small full bowls with a lid that you took’
47. Zepo-phrases have been found as the only constituent of a headless NP, but not
 directly used as modifiers. To be used attributively, a zepo-phrase has to be com-
 plement of a sua-phrase, which can then function as an adnominal modifier (see
 Sec. 4.8.3).
",1.0,,[134],1,34,0.7865052282275807,0
" As far as the relative order of affixes and clitics is concerned, the general
observation that clitics can attach to affixes, while affixes will not attach to clitics
(Zwicky 1985), is also valid for Savosavo.
Inflectional vs. derivational operations
Derivation and inflection are not binary categories, but rather form a continuum;
morphemes can be more or less derivational or inflectional (cf., for example,
Dressler 1989; Haspelmath 1996, 2002; Bauer 2004). For the purpose of this
grammar, the terms ‘derivation’ and ‘inflection’ will be used with a strong focus
on category change. Thus, a morpheme will be considered derivational if its
primary function is to change the category or subcategory of the element it occurs
with (e.g. from a verb to a noun, or from a transitive to an intransitive verb).
Such morphemes can add to or change the semantic content of the base, and
some can not only occur on individual lexemes, but also on phrases or even
clauses. Morphology that does not induce a class change, on the other hand, will
be considered as inflectional.
",1.0,,[60],1,35,0.7935163731876383,0
" REDUP& tear.in.pieces-3SG.M.O FUT-FIN
 ‘I will hold it and tear it in pieces.’(jk mat 090)
Example (354) shows that object marking affixes are already in place when the
reduplication comes in: the object marking prefix on the verb stem is redupli-
cated alongside material from the root.
(354)“Te=gne agni=na mai-vadudurongo
 CONJ=1SG.NOM 1SG=NOM 1NSG.IN-GEN.M everything
 lovu& l-ovu sera-li ze=gne
 REDUP& 3SG.M.O-put do.properly-3SG.M.O CONJ.SS=1SG.NOM
 palasera-li” tei.
 make.3SG.M do.properly-3SG.M.O say
 ‘[After arrival, he orders his brother to stay and prepare the food] “And I
 put (away) our things properly and make it properly.” (he) said.’
 (bd cs tonelo 115)
With suffixing transitive verbs, reduplication can detransitivize the verb stem.
The subject of the resulting form will be identical to the subject of the transitive
form (in contrast to the effect of the detransitivizing suffix -za, which in some
cases leads to more complex changes in the argument structure, see Sec. 6.2.2.2).
Some examples are:
 rami-li ‘to pelt so. or sth.’ + CVCV REDUP& → rami& rami ‘to be pelting’
 eri-li ‘to push sth. or so.’ + VCV REDUP& → eri& eri ‘to be pushing’
 lusi-li ‘to squeeze sth.’ + CV REDUP& → lu& lusi ‘to be squeezing’
This detransitivizing effect is analyzed as a byproduct of the change in aktion-
sart rather than a primary function of reduplication on verbs. When a transitive
verb stem is reduplicated to change the aktionsart, adding a durative or iterative
component, the focus is on the action as such, not on the individual object(s).
However, this is not a mandatory consequence, see examples (347) and (352)
above, both featuring a reduplicated transitive verb with an object suffix.
",0.0,,[200],0,36,0.7935163731876383,0
" Whenever a determiner is used it can be preceded by the demonstrative ai
‘this’. If two determiners are present, sometimes only the first is accompanied
by the demonstrative (541), sometimes only the second (542), and sometimes
both (543).
(542)[lo ai-va savu-mi-tu]ai lo
 DET.PL 1SG.GEN-GEN.M tell-3PL.O-REL this DET.PL
 ghanaghana=gha
 thought=PL
 ‘these thoughts that I talked about’(ap manga 036)
(543)[ai lo ai-val-eghesala-tu]ai
 this DET.SG.M 1SG-GEN.M 3SG.M.O-see follow.3SG.M-REL this
 lotabu suamavutu
 DET.SG.M be.whole ATT.SG.M place
 ‘this whole place that I look after’ (bd cs tonelo 390)
As definiteness is obligatory for an NP containing a relative clause with -tu,
the numeral pa ‘one’, which can also function as an indefiniteness marker (cf.
Sec. 4.4.1.1), can only be interpreted as a numeral when used in an NP with a
-tu-relative clause (544).
(544)[nosavu-li-tu] lo pa pera
 2SG[GEN] tell-3SG.M.O-REL DET.SG.M one basket
 ‘the one basket you talked about’(pk mk mt 126)
The constituent order in relative clauses is SOV, as in main clauses. The subject
in relative clauses is obligatorily encoded as genitive, while all other constituents
appear as they would in an independent verbal clause.
",3.0,SOV,[270],5,37,0.8280510476137659,1
