Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
" 3.1.4. Numerals and other quantifiers
, for example, means Cardinal numbers and otherquantifiers (including ideophones) directly follow thehead noun, with
eviously referred to optional use of various unit measure terms (see §53:1.7), e.g.,
 he form ‘n/*-f/ “n
 naifa dub 1,000 nairas; ’yan makafanta talatin thirty students; fensit (gdda) daya_one (unit)
 pencil; sdjoji d& yawalots of soldiers; mangwafd nawa? how manymangoes?mutanétinjim
+ “F)oodles of people; *yammata dukaall the girls (= duk ’yammata)
fi- + <n)
 With possessed nouns, the typical order is N + possessor + numeral, e.g.,
 matansa hudu_ his four wives (lit. wives.his four),m6técinmd shida our six cars (lit. cars.our six)
 One can reverse the order and have the numeral before the possessive (in which case one has to use an
 independent possessive). This is less common and is more highly marked than the possessive plus
 numeral order. Examples:
his/that/those, etc.’
 namely, nan ‘this’, mata hudunasahis four wives (lit. wives four his)
ere adverbs meaningmotéci shida namoour six cars (lit. cars six ours)
, to anoun plus the
the other forms as Nouns with a numeral and a definite article occur in that order (with the d.a. requiring the connector di- as
selves are invariant its host), e.g., m6tocI shida din ‘the six cars (in question)’.
",1.0,,[407],1,11,0.6181565196362195,0
" Hajiya woul
The above examples illustrate surface proximity overriding constituency in concord assignment. When Instead of using a sub
presented for inspection out of context, the first interpretation of the above sentences was invariably of don plus a dynamic
that of a relative clause; but in producing ‘since’clauses,such“mistakes” with overtpronominalthe full-form démin.
 agreement were in fact made.
 sun shiga don magan
 3. PURPOSE (‘IN ORDER TO’)ya hau bishiya don t
 He climbed
 Purpose clauses are indicated by démin/don) ‘(in order) to, so that’ plus a clause in the subjunctive.",0.0,,[539],0,12,0.6025036473600646,0
" (As
 with many contractionsin English,in everyday language, the short form don is more commonthanIn certain constructiol
 domin.) Examples: The purposive expres:
 deletion of yin or, if ¢
 ta zO don ta sayi yadiShe came in order to buy cloth.
 mun kirawé6 shi don ya gyara mana fifji We called him to (come) repair the fridge.ta tafi (don) cin abin
 sun z6 nan (don) nér
 °AN: According to Bagari (1987), sabéda can serve in place of démin/don in purpose clauses. This (lit. they came here (1
 is probably very much less common than the use of d6min/don for sabéda in reason clauses.sun fita (don) (yin)
na ZO gaishé ka
 If the subject of the main clause and the purpose clause are the same, the conjunction can be deleted. Thista zo duba lafiyarka
 is sometimes also possible when they are not the same, but the exact rules governing the deletion are(lit. she came (to) ins
 not clear, e.g.,
{References: Bagari (
 mun baza kay4 4 inuwa (don) md yi ciniki
 We spread our wares in the shade (in order) to do business.
",0.0,,[539],0,13,0.5880317220407687,0
"Person-aspect-cot
Jungraithmayr, Herrmann, 2 female, 339-40; nicknames, 347; plurals of,Phonology, 392-«
 342; short forms, 341-42, 605; surnames, Phonotactic restr
Kanakuru, 19, 24, 144, 146, 456, 479350 Play on words, 25
Kano,1, 393, 591, 661 Names (place), 174, 352-55, 457 Pluractional verb:
Kanuri, 180, 315, 713, 723Narrative. See Preterite8; frozen, 42
Karekare, 24Nasal diphthongs, 171, 184~85, 405-7, 438 428; tone of
Katsina, 144, 278, 607-8Nasals: anomalous in reduplication, 512-13, 519;Plurals, 237, 430
Key raising. See Intonation syllabic, 481, 576, 591; syllable final, 412— associative '
Kirk-Greene, A. H. M., 213; word final, 230, 456460, erstwh
Klingenheben, August, 2 Negation, 357-64; of equational sentences, 163— demonstrati
Klingenheben’s Law, 10, 230-33, 234, 236, 238, 64, 362; of existentials, 223, 361; of HAVEplurals of di
 342, 404, 450, 462, 529, 662, 676, 723. See sentences, 223, 361; of sentences as a whole,Plurals of majest
 also Law of Codas in Reduplication, 234—363; of subjunctive 364-65; of tensed Possessive prone
 35, 440 sentences, 357-60; with causatives, 84-85;Possessives, 223
Kraft, Charles H., 2 with conjoined sentences, 360; with prenominal,
Kraft, Marguerite G., 2complementation, 103; with focus, 194, 364Potential (TAM),
Negative completive (TAM), 574-75Prayer times: ge
Labialization, 238-39, 417-18 Negative continuous (TAM), 582 Pre-dative suffix
Language games, 297-99Neologisms, 73 655, 665
Languages: names for, 293-94, 366 Neutral (TAM), 577, 593-96 Prepositional ph
Law of Codas in Reduplication, 233-35, 440. See Newman, Paul, 2, 264, 599, 601, 640, 677 instrument:
also Klingenheben’s Law Newman, Roxana Ma, 2, 3, 578 43-44, ter
Leben, William R., 2, 240, 599Niger, 1, 314, 393, 728Prepositions, 27
Leslau, Wolf, 229 Niger-Congo, 208, 316complex, 4
Linker, 216, 288, 300-312, 466Nigeria, 1, 313stranding, 4
Loanwords, 121, 208, 209, 230, 236, 313-22, Nonverbal sentences, 577 Presentational s
409, 434. See also Arabic, English, FrenchNoun phrase: structure and word order, 370 Preterite (TAM)
Location nouns, 57—58, 354, 366-67, 452 Numerals, 63, 373, 464; as isolators, 155; as pro- Previous referet
Locatives, 579, 585, 720 forms, 388; cardinal, 221, 379-81; gender Pro-drop, 718
Low-tone raising (LTR), 211, 240-41, 277, 611of, 205-6, 387-88; ordinal, 301, 386; Professions. See
Lukas, Johannes, 2 times/multiples, 387; with conjoined nouns, Prohibitives, 88
 385-86; with pronouns, 382; word order,Pronouns (non-
Ma, Roxana. See Newman, Roxana Ma382-83relative, 5‘
MAI (particle), 27, 220, 323-24, 374-75; in Nupe, 315 Pronouns (pers
 personal names, 334genitive, 4
Maradi, 144, 278, 610, 667, 670, 706, 707 Oblique impersonal construction, 271-75;478-79, 6
Margi, 642, 678anomalous plurality in, 272free posse
ma- prefix. See Agent, Instrument, Location Olderogge, Dmitrii A., 278, 718; i
 nounsOrthography, 726; capitalization, 729; diagraphs, subject (¥
Metathesis, 420-21, 672727, 728; punctuation, 729; word divisions,resumptiv
Migama, 13 728-29 Reflexive
Mijinguini, Abdou, 2Overt characterization, 202, 213-15, 241, 336Pro-verb yi, 19
Mischlich, Adam, 2, 238683-84, 7
Miya, 89Pairs: names for things occurring in, 436, 451,281, 474-
Modal particles, 261, 280, 326-30, 500, 584, 592, 516with indir
 616; syntactic position, 330-34Palatal(ized) consonants, 185-86, 348Proverbs, 131,
Mohlig, W.J.G., 2 Palatalization, 414—17, 638-39, 674; Pseudo-cleft cc
Monophthongization, 237-38depalatalization, 185-86, 210, 417, 420, Purpose clause
Monosyllabic verbs (“‘monoverbs”). See Grade 0436, 441
Monosyllabic words, 320, 409, 437, 439, 605 Parsons, F. W., 2, 3, 13, 17, 89, 212, 228, 326, Qualitative ser
Months, 204, 356400, 599, 628, 629, 645, 677 Questions, 488
Mupun,143 Partitive, 642, 681. See also Grade 2morphem
Mutuality, 335-37, 367-68 Passive, 271. See also Grade 7 497, 613;
Pedagogical works, 2 sentence-
Names (personal), 73, 231, 334, 338-39, 342-Perfective. See Completive 499-500
 Index 759
AO, 345; Permissives, 87-88 questions, 107-8, 256, 329, 496
9; male vs.",2.1,,"[789, 790]",2,14,0.6203267009777147,0
" ADN: Some speakers are reported by Jaggar (1982) as also allowing an L-tone monosyllabic verb
imperative with a softening nuance before a noun object (or locative goal), e.g., sha ruwa! ‘Drink
 water! ’ (please, it will be good for you); ba® kudin! ‘Leave the money!’ (if you don’t mind); dau
ion) applies before
 kwali! ‘Take the carton!’ (if you want); z6 wurin nan! ‘Come to this place!’ (if/when it suits you).
ja. If the order were
 Other speakers feel that only the H-tone imperative can be used in this context.
ong output.
",1.0,,[303],1,15,0.6286232229439362,0
" Singleindependent pronounsthat translate into Englishas focusedsubjects syntactically occupy the
 focus slot and thus they are not deleted, e.g.,
 «sti (né)» [A] spy [24 sd]pac dawo They (i.e., it is they who) will return.
 «mi (né)» [O]spy [muka}pac san amsa We (i.e., it is we who) know the answer.
is from this order
 2. PERSON-ASPECT-COMPLEX (PAC)
f a simple tensed
-complex (PAC),The person-aspect-complex (PAC) (which is comparable to INFL in general theoretical linguistic
 Examples: terminology) consists of two components: a weak subject pronoun (wsp), which agrees in number and
 gender with the underlying subject, and a marker of tense/aspect/mood (TAM), which in some cases is
 phonologicallyzero (see §70:1).",1.0,,[751],1,16,0.6363985346754968,0
" Verb Grades659
 vironments are°AN: The gender distinction between tsayaf-da injin (m.) and tsay4fwa (f.) is because infinitive
 anal pronoun or phrases are masculine whereas weak verbal nouns with *wa are feminine.
 ive a true direct OHN: Synchronically it seems evident that the preposition da and the gr5 particle da must be treated
 sarticle da. Theas distinct morphemes. What we don’t know is whether historically they represent two separate
 duns, this also morphemes that just happen to be phonologically homophonous, or whether they represent
 specialized uses of what originally was one and the same item—an alternative that I think is more
 reates a true B-
 likely.
hyphenmarks
 9.3.1. Grade 5 with indirect objects
 A peculiarity of gr5 verbs concerns the use and position of d& when the sentence contains an indirect
 object (i.0.). (For purposes of the exposition here, I shall refer to the thematic direct object as d.o. even
 when it syntactically consists of da and an obliqueobject.)Withpronoun i.o.’s, the situation is
 straightforward. The word order is V + i.o. + d.o.
> strong direct
fitaf ni ‘They 74i tsayat [mukd);9, da mota He will stop the car for you (pl.).
. sun ciya¥ shisoja ya tséraf [mana];9. da ’ya’yanmoThe soldier rescued our children for us.
ured us’ (= sunsuna zubaf [mata];.), da mai They are pouring out the oil for her.
 nant, i.e., the
‘his variant isWith noun i.o.’s, on the other hand, the matter is much more complicated. Here one finds four different
ted and deemed possibilities, all of which are considered to be fully grammatical: (1) In the first, the indirect object
 marker wa and the particle da are “stacked” one after the other, followed by their respective objects,
 e.g., 24i fitat wa da Tankd akwati ‘He will take out the box for Tanko.’ This is the preferred option for
th the verb in many SH speakers.",1.0,,[691],1,17,0.6437104594340665,0
"The variant with the /a/
n a VERB and there is
vowel represents the historically original shape.
re (X) Y STAB, where
 The tonal polarity shows up clearly with words that have alternativeformsor with structures that have
é ‘Musa is a teacher’;
 alternative word orders, e.g.,
gent’; ba jirgl ba né
 >
 tébdfine = tébdf néIt’s a table.
 ’ (or other equivalentAudi ba yaré ba né = Audi ba yaré né baAudu is not a lad.
e.g., akwai kudi?",2.2,,[576],3,18,0.689324258034602,0
"What did you remember?
but normally not **da mé ka tuna?
Although fronting is the norm, adverbial Q-words can remain in regular declarative sentenc
with only a slightly strengthened nuance. With normal word order, the general rather than t
is used). Examples:
yana ina? (= ind yaké?)Where is he?
suna fit6wa daga ina? (= daga ina suké fit6wa?)They are coming out from where?
ya tafi yaushé? (= yaushé ya tafi?)When did he go?
an ba ka dala nawa? (= dala nawa aka ba ka?",1.0,,[529],1,19,0.6951250709320899,0
"OHN: In some Chadic languages (e.g., Bole), one does get three-way m./f./pl. agreement between
the verb and the subject, but this is extremely rare. More common is number agreement or semantic
even if the pronoun compatibility between the verb and the direct object (or other patient); see Newman (1990b).
",0.0,,[257],0,20,0.6825843739397259,0
" The fourth restriction relates to vowel sequences. In trisyllabic words with a short high vowel in the
 unterparts cannotco-first syllable, a high vowel in the next syllable will necessarily be identical, ie., CiCiCV and CuCuCV
tr order. On the other are possible, but **CiCuCV and **CuCiCV are not,e.g., binciké ‘investigate’, jimina ‘ostrich’,
dad ‘pleasantness’,rigima ‘dispute’; duraml ‘fig tree’, gdndura ‘become fed up’, tikina ‘(not) yet’. The only exceptions
 ples of /s/ — /ts/ with are verbal nouns of gr7 verbs with the ending -uwa, e.g., nitsuwa ‘reflection’, niRuwa (sometimes
 pronounced [nikuwa]) ‘grindable’.
",1.0,,[444],1,21,0.6881261866194274,0
"2.2. Adjectives
2. PRENOMINAL ELEMENTSThe prenominal modifie
obligatorily agrees in
There are two
diminutive marker dan
 primary constituents that occur in pre-head position, namely, (1) specifiers, and (2)
 together, although in pr
adjectival modifiers, which occur in that order.
wani mahaukacin karé
 shdddan riguna
some crazy dog ( specifier + adj + N)
wannan babbaf Kasa
 duk dégwayen Rarfafa
that large country (specifier + adj + N)
 zungurériyaf tsohuwa
2.1. Specifiersdan Raramin yard
The category specifier includes determiners, pronouns, and the quantifier duk ‘all, every’ (see §53:2).
 *yaf gdjériya® akuya
 A
determiner can co-occur with the other two categories. Examples:
 3. POSTNOMINAL
wannan doki this horse(det + N)
wacé hanya Most NP specification
which road? (det +N)
 of specifiers/determine
kowane mitdm every man (det + N)
 dawakin nan biyu nag
370
 Noun Phrase: Structure and Word Order 371
 mi Hausawawe Hausas (pn + N)
 ita sarauniya she the queen(pn + N)
 sii abékanmathey our friends (pn + N)
 duk talakawaall common people (all + N)
 shi wannan malami he this teacher (pn + det + N)
Drderduk wadannan dalibai_—_all these students (all + det + N)
 There are three other elements (apart from adjectives) that can precede the head. The first is the third
 person plural pronoun su used to form pseudoplurals indicating ‘et al.’ or ‘etc.’, e.g.,
 stnominalelements,
 [some new] [book] su TankdTanko and the others; su baréwagazelles and similar animals
 The second is the “isolator” daya, which is the numeral ‘one’ used in the sense of ‘the other’.",1.0,,"[404, 405]",1,22,0.6934032230229501,0
"Eat!
imperative with
water! ’ (please,
 °AN: The implication of this ordering is that inflection (i.e., imperative formation) applies before kwall! ‘Take the
 derivation (pluractional formation), i.e., //ja// + imp)-# — ja + plurac. > jajja. If the order were Other speakers fe
 reversed, one would get ja + plurac > jajja + imp)“4 — **jajja, which is the wrong output.
",1.0,,[302],1,23,0.6984374562584917,0
" Thephonemiclength
ncluding distinction is not noted, e.g., farl ‘white’ and fari ‘beginning’ are both written fari. The pronunciation
hout the of short /e/ and /o/ in closed syllables as [a] is usually not indicated, e.g., [saban gari] ‘new town’ is
» 1930s. usually written sabon gari, similarly, [zoObansa] ‘his ring’ is written zobensa. (There are a few
 strophe,exceptions, e.g., the function word don ‘in order to’, which in Niger is spelled dan.)
/ 1934).",0.0,,[759],0,24,0.6872953781984845,0
" When a sentence in the past (preterite or completive) is conjoined with one in the allative or the future,
trying.one often gets an ‘in order to’ reading, e.g.,
in go.
 si uk Abékan jana[suka] tashi daga garinsd {z4 su] wani garl néman auré
 These threefriends left their town to go to another town for marriage.
 [ya] ajiye kudi [z4i] sayi tikitin jirgi He saved money in order to buy a plane ticket.
containingthe same (lit. he saved moneyhe will buy a plane ticket)
28:
 The use of the preterite (optionally preceded by the conjunction sai) in a clause after the completive
 denotes consecutive action as opposed to a comp + comp sequence, where the different actions are
vell cooked. simply enumerated,e.g.,
on’. [It occurs either [na]comp hau kaka sai [na]pret 84 Rauyé I climbed the baobab tree and then I saw the village.
lex) of the second [an]comp Yi wata gafdama [aka]pret cé wa ya fi wayo cikin mutanen nan?
",0.0,,[175],0,25,0.6766311135622937,0
" Is there bread in the cupboard?
It is possible to string a number of adverbs in a single sentence, the order of the various adverbs bei
subject to some degree of flexibility, e.g.,
gidan Belld yana bayan asibiti kusa da shagon kafinta
house.of Bello he.cont back.of hospital close with workshop.of carpenter
Bello’s house is behind the hospital close to the carpenter’s workshop.
ta dafa abinci a dakin girki jiya da daddare cikin saurl (or da gaggawa)
she.comp cook food at room.of cooking yesterday with evening in speed (with haste)
She cooked the food in the kitchen yesterday evening in haste.
= ta dafa abinci jiya da daddare a fakin girki cikin sauri
She cooked the food yesterday evening in the kitchen in haste.
Like most constituents in the language, adverbs can be fronted for the purpose of focus, e.g.,
jiya da y4mma (né) suka daw6 It was yesterday afternoon they returned.
a Tamburawa (né) muké sayensdIt’s at Tamburawa we buy them.
da Ryaf muka samaWith difficulty we got it.
a kasuwaé take It’s at the market she is.
",1.0,,[70],1,26,0.6815162091407568,0
