Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
"All these interrogative pronouns assume the usual case suffixes found with nouns
denoting animate beings (i.e. no locative, prosecutive, and, being pronouns, no
vocative). For inanimate constituents, the two available interrogative pronouns
show a differentiation not otherwise present in the language.
ák(u)s ""what"" is used to ask for constituents displaying various syntactic functions,
e.g. subject, object, or, with case affixes, various case roles:
(188)
 túde ákus?
 this what
 What is this?
(189)
 ákus ku8-b3-bed?
 what 2-3n-make
 What are you doing?
",0.0,,[171],0,11,0.6247173385161898,0
" THE KETS AND THEIR LANGUAGE 39
 Kogonova, Lidija Aleksandrovna
Kellog, born in Ratta (*1943), ethnic Sel'kup, fluent in Ket,
limited Sel'kup
2.6 Notational conventions and façons de parler
Throughout the following - non-phonological - sections of this book, the
transcription used will closely reflect the phonological system outlined and
described below (chapter 3). However, for practical reasons, the following
conventions are introduced:
The correct morphological parsing of verbal forms will often involve the
cancellation of several surface morphonological processes in the notation. Verbal
forms will be given parsed according to the principles outlined in the chapters on
morphology, sometimes accompanied by a representation of their surface
manifestation; thus, e.g., ""I am going"" (√-tn) will be given as
 bo/k6-a4-tn
 1/D-T-go
in some cases accompanied by <bo¥ótn>, or, in Central Ket, <bo¥út>, which are
closer to the forms actually heard. In the parsed transcriptions, certain
morphonological rules are deliberately violated, or cancelled, such as the
intervocalic voicing and spirantization rule (of /k/ and /q/), while they are largely
represented in the bracketed notation, which thus remains closer to that of other
Ketologists, resp. of the various orthographic conventions for Ket. However, even
here, phonetic palatalization is not given, nor is non-phonemic, predictable vowel
allophony (especially if leading to [æ], [ø], [ø], [œ] respectively, which are normally
reflected in other notational traditions of Ketology).
Examples taken from published sources are retranscribed into the notational system
used throughout this book, except where noted otherwise, or where phonetic details
are central to the discussion.
2.6.1 The verbal formula
The parsing of finite verb forms is justified throughout chapter 4.4 and the
representation of full and/or partial paradigms is outlined in section 2.6.4.
If verbs are quoted as lexical entries, a schematic ""verbal formula"" is applied
throughout.
This formula contains the purely ""lexical"" elements of the Ket verb in the linear
order in which they occur in an actual form, separated by hyphens, thus starting
with any P7 incorporate46 (cf. 4.4.5.2), followed by any P5 determiner (4.4.5.4) and
giving the lexical root (R, 4.4.5.1) at the rightmost edge. This string of lexical
elements is then invariably followed by an indication of the conjugation class (I-V,
46
 ""P"" stands for ""position"", and denotes one of the numbered morphological ""slots"" of the
Ket verb, cf. 4.4.2
40A DESCRIPTIVE GRAMMAR OF KET
with, if applicable, a subscript indication of morphologically transitive (tr) or
intransitive (itr) verbs, cf. 4.4.3).
If present, thematic a4 is given in brackets47, as is the preterite marker used with this
particular verb (i.e., in most cases, il or in, cf. 4.4.5.11)48.
With verbs of conjugation classes II and III, the ""series"" of the P6 (subject and
object) markers, which is not predictable, has to be indicated. This is done by
bracketed (bo) or (ba). In these cases, following determiners are described in this
grammar as ""co-occupying"" slot P6, rather than P5. These are given after a slash (/)
in the same bracket as the P6 marker. More on P6 markers is to be found in 4.4.5.7,
the justification of giving determiners as co-occupying P6 in these verbs is given in
4.4.5.3. Some examples:
loq~ Iitr (il) ""to shiver, tremble""
 intransitive verb of conjugation I, no a4, preterite in il
tn IIitr (bo/k) (a) (in) ""to go""
 itr. verb, conj. II, bo-series of P6 markers, determiner
 k, a4, preterite in in
lubid7-bed IItr (bo/k) (a) (il)""to love""
 tr. v., conj. II, P7 incorporate, bo -series in P6,
 determiner k, a4, pret. in in
ok IIIitr (ba/t) (a) (in)""to shudder""
 itr. v, conj. III, ba-series in P6, determiner t, a4, pret.
 in in
tan IVitr (a) (il) ""to stop, remain standing""
 itr. verb, conj. IV, a4, pret. in in
This formula (usually given in italics in this grammar) summarizes the minimum
morphological information necessary to generate correct finite forms, or, for that
matter, to correctly parse forms found in texts or other sources.
2.6.2 The notation of Ket words
The transcription of Ket words in this grammar is intended to be as phonemic as
possible. This makes it inevitable that some Ket words and morphemes - among
them frequent lexical items and important affixes - may look at times unfamiliar to
readers with some acquaintance with earlier ketological literature. The most
important deviations from traditional Ketology (and, mutatis mutandis, from Ket
orthography, as well) are the following:
47
 The status of this element as a lexical element vs. a purely morphological marker is
disputed (cf. 4.4.5.8.2); though we treat it as mostly lexical in nature (it cannot be ""switched
on or off"" by purely morphological processes; it may, though, as Vajda thinks, have a
function describable in morphological terms), we chose this notation in order to reflect its
somewhat unclear status.
48
 Of course, the preterite markers are morphological in nature, but the choice of the proper
variant is governed by lexical factors only (at least in synchronically observable Ket and
Yugh), so they need to be given in the formula, but are, here, removed from the purely
lexical elements.
",1.0,,"[41, 42]",1,12,0.6372490259714878,0
"4.1.1.3.11 Translative
This case form occupies a somewhat marginal position in the case system of Ket:
its suffix -esa~ occurs relatively rarely on content nouns, where it indicates an
object as the ""goal"" of a verbal action (with verbs of procuring, producing,
becoming, transforming and the like). On the other hand, it is quite frequent with
verbal infinitives where it serves to form subordinate clauses with purposive
116A DESCRIPTIVE GRAMMAR OF KET
meaning (""in order to V""), or the complement of verbs of wishing, wanting etc. It
may also encode the ""role"" of a human being:
(67)
 d™~/k6-o4-[t]n bólba-n-esa~
 1PL/D-Th-go mushroom-PL-TRANS
 We go for mushrooms.
(68)
 úl-esa~bo/k6-o4-[i]n2-[t]n
 water-TRANS 3SG/D-Th-Pst-go
 He went for water.
(69)
 da8-sijaq nán-esa~
 3SGf-ask bread-TRANS
 She asks for bread.
(70)
 bú-da qà bìseb sídakat-s-esa~ [du]8-si7-(k)-a/t6-o4-[i]n2-oq
 he-GEN big brother st.-N-TRANS 3-become-(k)-3SG/D-Th-Pst-R
 His elder brother has already become a student.
(71)
 qòj kéd-esa~ da-qo¿j
 bear person-TRANS 3SG-wish
 The bear wants to become a human.
(72)
 bú da8-t5-o4-[i]l2-a1-bak íle~-esa~
 she 3SGf-D-Th-Pst-3-want eat-TRANS
 She wanted to eat.
(73)
 dóktor-esa~ da8-lobed7-a4-bed
 doctor-TRANS 3SGf-work-Th-make
 She works as a doctor.
",0.0,,"[117, 118]",0,13,0.6172172667225375,0
" MORPHOLOGY105
BEN dón-ditadón-an-dita
ABL dón-di~al dón-a~-di~al
ADESdón-di~ta dón-a~-di~ta
LOC dón-kadón-a~-ka
PROSdón-bes dón-a~-bes
INS dón-asdón-a~-as
ABESdón-andón-a~-an
TRANS dón-esa~dón-a~-esa~
VOC --- ---
4.1.1.3.1 Nominative
Many other treatments of Ket grammar refer to this morphologically unmarked
member of the Ket case system as ""absolutive"", which is unobjectionable, but here
avoided, in order to underline the non-ergative, nominative, alignment of Ket
syntax.
",0.0,,[107],0,14,0.5988715080207347,0
"184A DESCRIPTIVE GRAMMAR OF KET
 - while <-> hyphens separate morphemes belonging to different position
 classes (or morphological slots), a </> slash separates functionally
 different morphological elements, which occupy the same slot,
 - [square brackets] mark elements (morphs or parts of morphs) which are
 viewed as paradigmatically present (or required by the morphological
 formula of a given conjugation class), but truncated or elided due to
 morphotactic or morphonological (or sometimes simply phonological)
 rules,
 - (round brackets) mark non-morphological elements (consonants and
 vowels), which are inserted between certain slots due to morphotactic
 rules (of anaptyxis) or morphotactic separators (to be discussed in great
 detail in 4.4.4.4); these are further separated to the left and right by <->
 hyphens, though they do not occupy morphological slots of their own,
 - for clarity's sake, all elements (including truncated ones) which do
 occupy morphological slots are indicated by a superscript number
 indicating the respective slot.
Below, we will first give a concise overview of the morphological categories
expressed in Ket verbs, followed by a short presentation of the five different
conjugation classes (or simply conjugations ); after that, the different position
classes (or slots) will be treated, focussing on the morphological material which
may fill them (and its functions), and morphotactic (and other) rules which
determine their surface realisation. Then, a summary of morphotactic rules and
separators will be given. Finally, derived categories (e.g. aktionsarten), mainly
expressed by compounding and/or incorporation or by conspiring elements will
conclude this chapter.
4.4.1 General overview - categories
Any Ket verb form will contain:
 - a lexical root, which is generally found at the end of the morpheme
 chain (followed optionally by a subject plural marker); the lexical core
 of the verb may be (and very often is) compounded, in which case one
 of the elements is found further left in the morpheme chain (at position
 P7, where incorporated elements are also placed; in fact, all these cases
 can be explained as instances of incorporation ); in a few cases -
 discussed in 4.4.5.1, the material representation of the root morpheme is
 eroded, leaving the verb form without an overt root morpheme,
 - one or several actant markers, indicating at least the person (and,
 sometimes, class) of the main actant (subject, agent), or the
 object/patient of transitives; however, a verb with two actant markers
 may cross-reference the sentential subject twice in its morpheme chain;
 the choice of actant markers and their distribution over the morpheme
 chain is largely lexically determined and leads to the classification of
 Ket verbs into five different conjugations.
Any Ket verb form may furthermore contain:
MORPHOLOGY185
-a determiner , usually consisting of one consonant, and occupying a
 specific slot in the morpheme chain (P5), though this position is debated
 among Ketologists: while there is general agreement that slot P5 exists
 and is the proper host of determiners, some facts seem to call for
 analyzing at least some determiners as (co-)occupying either slot P6 to
 the left, or slot P4 to the right. Determiner is a traditional term, which is
 revived here, though recent works use other designations for this type of
 morphemes, such as preverb , or adposition; all observers agree that
 determiners are lexical/derivative in nature and contribute to the
 semantics of the complex verb, though the exact semantic force of them
 is difficult to establish and mostly elusive,
-an overt tense marker, only in preterite forms,
-an overt plural marker, indicating the plurality of the sentential subject
 or agent,
-an incorporated element; the decision whether a given element is
 inserted in its appropriate position (P7) by productive incorporation or
 whether a formal incorporate has developed, together with the original
 root, into a compound verb, is largely semantically determined,
-the incorporated element (in slot P7) may be morphologically complex,
 containing i.a. markers of plurality, iterativity, or the highly productive
 causative marker.
4.4.2 Position class
In the history of Ket studies, the structure of the verb has been described in often
widely differing ways. Up to 15 morpheme classes (or position classes, or orders)
have been identified. The following treatment of the Ket verb basically follows
Vajda's analysis, which assumes the presence of ten distinct position classes
(including the root and the rightmost slot for an optional subject plural affix).
The following table outlines these position classes (from P8, the leftmost slot,
counting downward to P1, the R[oot], and PL, the optional subject plural marker
standing after/to the right of the root morpheme):
P8 - P7 - P6 - P5 - P4 - P3 - P2 - P1 - R - PL
P8 subject person
P7 lexical incorporate
P6 subject or object person ( sometimes + /determiner)
P5 lexical determiner
P4 subject/object person or ""thematic"" vowel, partially
 sensitive to tense
P3 (neuter object) person (or - petrified - applicative/intensive)
P2 tense (preterite)
P1 subject or object person (or petrified resultative marker)
Rlexical root
PL subject plural
186A DESCRIPTIVE GRAMMAR OF KET
The morphological and functional peculiarities of the individual position classes are
discussed in the subsections of chapter 4.4.5.
",1.0,,"[186, 187, 188]",1,15,0.6279029674458633,0
"4.1.4.4.15 The postposition daan ""when, while, during""
This temporal (pseudo-) postposition (dáqan in NK) is exclusively used with finite
verb forms to link two predications. It expresses simultaneity of action with that of
the main verb of the sentence. An interesting differentiation, first described by
Gri«ina 1981, involves the temporal relationship between two predications linked
by daan. Thus, if both verbal actions are depicted as temporally coextensive, they
will both be represented by verbs in the same tense (which is usually the preterite):
(160)
 ƒd [di]8-ses7-o4-[i]l2-ta daan d˜l d[u]8-an7-il2-da
 I 1-sit-Th-Pst-Rwhile child 3-play-Pst-R
 While I was sitting, the child was playing. (Gri«ina 1981, 32)
If the verbal action of the main clause is depicted as occurring at a single point in
time during the duration of the subordinate (backgrounded) verbal action, the latter
will be expressed by a verb in the present tense, and the former (usually) in the
preterite:
(161)
 b–s– d[u]8-⁄n7-(s)-[q]-ut daan ta¿j bŒj o/k6-o4-[i]n2-[t]n
 evening sun 3-set-(Sep)-set while cold wind 3SG-Th-Pst-go
 In the evening, at sunset, a cold wind blew. (Gri«ina 1981, 32)
The linear order of both predications is generally (subordinate - main), as in the
above examples, but this may be reversed:
160 A DESCRIPTIVE GRAMMAR OF KET
(162)
b! be¿k ƒd d[u]8-eskij7-bo/k6-o4-[i]l2-bed ƒd d[i]8-lobed-a4-bed daan
he always I 3-molest-1SG-Th-Pst-make I 1-work-Th-make while
He always disturbs me, when I'm working. (Gri«ina 1981, 32)
4.1.4.4.16 The postposition dó(q)ot ""for, on behalf of""
This postposition is identical with the noun dóqot ""(one's) share, part"". However,
instances with /k/ instead of /q/ are also recorded.
(163)
 b! da-ƒm dókot d[u]8-[ik]7-in2-bes
 he 3SGm-mother for 3-direction-Pst-move
 I came because of his mother.
",1.0,,"[161, 162]",1,16,0.6563132165932273,0
" MORPHOLOGY193
With few exceptions, this pattern requires monosyllabic P7 incorporates. Disyllabic
incorporated possessa trigger a different conjugational pattern (belonging to
Conjugation II, but with some irregularities, cf. 4.4.5.2.3.1). This extends to P7
incorporates, which are only historically disyllabic. The most obvious consequence
of this rule/tendency is the fact that pluralized P7 possessa allow the verbum
habendi to be formed according to this Conjugation I pattern only as long as the
respective nouns form their lexical plural without any syllabic suffix (cf. 4.1.1.2.4
for the formation of noun plurals in general).
This sensitivity of position P7 to the number of syllables it contains or contained is
further illustrated in 4.4.5.2.3.1.
Apart from this highly frequent pattern, there is only a handful of Conjugation I
intransitives marking their single actant in this (""active"") way.
Though this subpattern is indeed rare, the distribution of personal morphemes in
non-object function unites this paradigm with the transitive paradigm given above.
It is thus certainly justified to view the distribution of morphemes in this
conjugation as reminiscent of the ""active"" alignment pattern (subject/single
argument of intransitive inactive verbs encoded like object/patient of transitive
verbs, and subject of transitive verbs encoded like subject/single argument of
intransitive active verbs). The designation ""active conjugation"" may thus be used as
a mnemonic to show the resemblance of the morpheme distribution with otherwise
known active/inactive patterns, but it should not lead to far-reaching conclusions
about Ket morphosyntax212.
4.4.3.2 Conjugation II
Transitive verbs of this class mark their subject in P8 and objects in P6, while the
single actant of an intransitive verb is marked in P6 only. This configuration has led
observers to refer to this conjugation as the ""ergative"" (or ""absolutive"", as in recent
works by E. Vajda) conjugation, because it treats the patient of transitive verbs and
the subject/single actant of intransitives alike.
The P8 (transitive) subject morphemes are the same as in conjugation I (""active"").
Here, they can be referred to as the ""ergative"" actant morpheme. The morphemes
filling P6 (as indicators of direct object or single actant/subject of intransitives) are:
1SG ba~bo
2SG ku
3SGma~o
212
In fact, I wish to emphasize that I view it as quite unlikely that Ket may be meaningfully
described as a language possessing ""active"" traits. All ""inactive"" paradigms of conjugation
I are (sometimes highly) irregular and it seems possible to make the point that this ""pattern""
rather consists of an array of verbs, which show various degrees of paradigm mixing,
involving ""resultativity"" and a certain attraction by Conjugation IV (q.v.). I present these
patterns here (and some more paradigms in 4.4.10), but a thorough discussion of their
raison d'être transcends the scope of this grammar and must be placed in a wider - and, of
course, historical - context. By the time volume II of this grammar sees the light of the day,
I hope to be able to inform readers about the place where this discussion has materialized.
",0.0,,[195],0,17,0.6563132165932273,0
"32 A DESCRIPTIVE GRAMMAR OF KET
language contact with a language which must have been Yeniseic, most probably
Ket29.
Other nationalities present in the Ket villages include of course the Russian and
Ukrainian majorities and a sizable number of individuals belonging to ethnic groups
deported to Siberia during World War II, including Volga Germans, Estonians,
Latvians, Lithuanians, Kuban Greeks, and other peoples of the former Soviet
Union; some individuals still use the emblematic languages of their nationalities.
2.5History of the investigation of Ket/Yeniseic30
The first Russian explorers reached the Yenisei relatively shortly after the cossack
leader Yermak's successful campaigns against the Turkic Khanate Sibir' in the
1580s, the event, which is traditionally taken as the beginning of the Russian
expansion across the Ural mountain range, and which eventually led to the
establishment of ""Siberia"" as an integral part of the Russian Empire. The first
Russians reached the region of the Yenisei and its left affluents as early as the first
decade of the 17th century. They were ""tax-collectors"" who extended the fur-tax
system (yasak) long before established to the West of the Urals to the terra nova in
the East. Semi-permanent settlements, later fortresses (ostrogs), were set up for this
purpose, some of which remained stable and developed into full-scale cities.
Mangazeya on the river Taz - in Sel'kup territory - was one of these early
encampments, now abandoned, which imposed the fur-tax regime on the natives of
the region already in 1601. Parts of the Ket and Yeniseian population were
doubtlessly in the range of this system from its very beginning (in 1607, an outpost
from Mangazeya was established at a place called Inbak), and the Pumpokol tribe
officially accepted the yasak31. The city of Tomsk, to the West of the Yeniseian
territory, was founded in 1604, in 1619 Yeniseisk (in Yugh and Pumpokol
territory), and in 1628 Krasnoyarsk and Kansk (the former in Arin, the latter in
Assan and Kott territory) followed suit. In order to establish their right on the yasak,
Russians had to break the power of the Turkic Yenisei Kirghiz, until then the
political overlords of the upper reaches of the Yenisei (and yasak -collectors
themselves). No collections of Ket or Yeniseian linguistic data were undertaken in
these early days, but some ethnographical observations, and of course clan, place
and personal names, can be found in historical documents surviving from this time
(for details cf. Dolgich 1960).
29
 It has, e.g., borrowed Yeniseic/Ket personal pronouns.
30
 This chapter is but a concise overview of scholars and their works pertaining to Ket and
Yeniseian studies. In most cases, a few sentences have to suffice to characterize the
contributions of the most important personalities in the field. A more detailed account can
be found in Vajda 2001, 1-17. This outstanding book contains a remarkably complete
bibliography of virtually everything written and published on Yeniseian linguistics and
ethnography before the 21st century, and no student of Ket can afford to ever be without it.
Readers demanding more information about the works of scholars mentioned in this chapter
should open the relevant pages of Vajda's book and will find all of them enumerated,
summarized and competently characterized, down to the tiniest newspaper article.
31
 Much to the disappointment of Tungus groups, then politically quite dominant in the
region, who continued to fight against the Russians for quite some time.
",0.0,,[34],0,18,0.6563132165932273,0
"196A DESCRIPTIVE GRAMMAR OF KET
Subject: 1PL
Object↓:
 present tense past tense
3SGm [di]8-lubid7-o/k6-a4-bed-in [di]8-lubid7-o/k6-o4-[i]l2-bed-in
3SGfn [di]8-lubid7-u/k6-a4-bed-in[di]8-lubid7-u/k6-o4-[i]l2-bed-in
2PL[di]8-lubid7-k™~/[k]6-a4-bed-in [di]8-lubid7-k™~/[k]6-o4-[i]l2-bed-in
 <dlúbitk™~òlbetin>
3PL[di]8-lubid7-o~/[k]6-a4-bed-in[di]8-lubid7-o~/[k]6-o4-[i]l2-bed-in
MRsTR 6, TR 8, TR 10
4.4.3.3 Conjugation III
Two markers of the subject, one in position P8, and the other in P6, characterize this
conjugation; in transitive verbs, the direct object is marked in P4-P3-P1 in the same
fashion as in conjugation I. Because of its redundant second subject marker, Vajda
refers to this pattern as the ""coreferential absolutive construction"". The P8 subject
marker is present in both transitive and intransitive verbs, and transitive objects are
marked differently, so this pattern may be said to reflect nominative alignment.
The ""coreferential"" person affixes in P6 are identical with the object markers in
conjugation II, with the following exception: any 3rd person subject (singular and
plural) in P6 is encoded by -bu-, instead of the array of suffixes found in this slot in
conjugation II, where they mark true ""absolutive""; in other words, in conjugation
III the opposition of class and number is neutralized for 3rd persons in the
semantically empty ""coreferential"" slot.
Subject, coreferential subject, and object markers in Conjugation III verbs:
P8 P7 P6 P5P4P3 P2P1R PL
diba~boa (o) bdi
kuku iku
dubu a~ (o~)da~
dad™~ ka~
k™~
Like in Conjugation II, all P6 actant markers are followed by a determiner (4.4.5.3),
and, again, they are differentiated according to the ""bo-"" and ""ba-"" series.
Intransitive:
ok III (ba/t) (a) (in) ""to shudder""
 present tense past tense
1SGd[i]8-ba/t6-okd[i]8-ba/t6-o4-[i]l2-ok
2SG[ku]8-ku/t6-ok[ku]8-ku/t6-o4-[i]l2-ok
3SGm d[u]8-bu/t6-okd[u]8-bu/t6-o4-[i]l2-ok
3SGf da8-bu/t6-okda8-bu/t6-o4-[i]l2-ok
 MORPHOLOGY197
1PL[di]8-d™~/t6-uk-in[di]-d™~/t6-o4-[i]l2-ok-in
2PL[ku]8-k™~/t6-uk-in[ku]8-k™~/t6-o4-[i]l2-ok-in
 3PL d[u]8-bu/t6-uk-in d[u]8-bu/t6-o4-[i]l2-ok-in
MRsTR 6, TR 10
 The raising of the root vowel in plural present tense forms is idiosyncratic.
Conjugation III has only a few transitives: √qos ""to abduct, bring away"", present
paradigm for 1SG and 2SG subjects218:
qos III (bo/k) (in) ""to abduct, bring away""
Subject:1SG 2SG
Object↓:
1SG -- [ku]8-ku/k6-di1-qos
2SG d[i]8-bo/k6-ku1-qos--
3SGm d[i]8-bo/k6-a4-qos[k]8-ku/k6-a4-qos
3SGf d[i]8-bo/[k]6-[i]4-qosk[u]8-bo/[k]6-[i]4-qos
3SGn d[i]-bo/k6-b3-i/qos --
1PL--[k]8-ku/k6-da~1-qos
2PLd[i]8-bo/k6-ka~1-qos
3PLd[i]8-bo/k6-a~4-qos [k]8-ku/k6-a~4-qos
MRs TR 6, FOR
4.4.3.4 Conjugation IV
This conjugation (called the ""coreferential inactive"" conjugation in the works of E.
Vajda) is again characterized by two markers of the sentential subject, this time in
P8 and P1 respectively. P6 contains, like in conjugation II, markers of the direct
object, but only very few transitive (object-marking) verbs of conjugation IV are
known; the various slots accept the morpheme sets outlined above.
P8 contains the usual subject markers, as found with conjugations I, II, and III.
In the few transitive verbs of this class, P6 object markers are the same as in
conjugation II, with the restriction that only ""bo-""series markers are attested. It
remains thus unclear, whether ""ba-"" object morphemes are categorically impossible
here, or whether their non-attestation is a contingent result of the overall rarity of
conjugation IV transitives. The content of P1 is different from the pattern found in
conjugations I and III, in that it not only features markers for the ""speech-act-
participants"", but also 3rd person morphemes. Additionally, conjugation IV verbs
may display a P3 -b- (which elsewhere serves as a neuter object, ""applicative"" or
intensive marker, cf. 4.4.5.9) as indicator of inanimate subjects (echoed in P1, as all
other subject markers in this conjugation class), cf.:
218
Past tense forms are not given here, since some forms are suppletive.
",0.0,,"[198, 199]",0,19,0.6563132165932273,0
"250A DESCRIPTIVE GRAMMAR OF KET
(?) k/d5-do IItr (a) (il) (bo)""prepare by hollowing out""
*d[i]8-u6-k/d5-o4-b3-il2-do-n
""we prepared it""
The reanalysis consists of acknowledging only one P5 determiner and moving the
other one as a co-occupant of P6 (which, as pointed out above, virtually never
occurs without a determiner), thus the verbal formulae and forms given above may
be (and are here) rewritten as:
t5-ka~qutn IVtr (a) (il) (bo/k)
[ku]8-bo/k6-t5-o4-[i]l2-ka
d5-do IItr (a) (il) (bo/k)
d[i]8-u/k6-d5-o4-b3-il2-do-n
Some other cases, where seemingly two determiners have to be accommodated by
the formal analysis can be accounted for in different ways (i.e. by eliminating one
determiner from V/Z's representations), cf. the discussion below.
Recently (2003) Vajda proposed to assign several other determiners (namely, some
instances of d and t) to the following slot P4, basically using the same argument (i.e.
in order to keep P5 free of more than one morpheme)289. As a corroborating
argument, he points to the fact that these morphemes seem always to co-occur with
a following (thematic or actant, cf. 4.4.5.8) morpheme in P4, which would mirror
the situation found with P6.
In sum, if we regard the avoidance of having more than one marker in the lexical
slot P5 as a justified objective290, we are left with the choice between two basic
solutions:
 P6P5P4
ba/t /a
ku/  k /i
... (a)...(b)...
289
He refers to these morphemes as proclitics, as opposed to adpositions, which occupy his
P5 position.
290
Of cource both solutions have to accept that, then, P6 or P4 are overpopulated. However,
it seems slightly preferable to us to see some P5 markers routinely paired with P4 (since
thematic a4 is quite frequent in Ket, functionally opaque, and prone to be analogically
extended to contexts/paradigms which did not originally possess it). On the other hand,
reasons why any verb, which fills P6 with an actant marker should obligatorily require the
verb to possess a (lexical) P5 determiner are hard to find. The solution adopted here states
simply that many verbs fill P5 with some determiner, and, if so, they cling closely to any
possible preceding P6 actant marker, making room for a possible further P5 marker; the fact
that Vajda's P4 d / and t/ occur mostly, if not exclusively, with an overt marker in P4 can be
viewed as an artefact of the overall high frequency of P4 in Ket verbs.
",0.0,,[252],0,20,0.6563132165932273,0
"4.1.2 Derivation and compounding of substantive nouns
Suffixal derivation is untypical for Ket. However, a small number of derivative
morphemes may be distinguished, the most important of which is the frequent
 MORPHOLOGY 121
nominalizer -s, which turns many parts of speech, which may be used attributively,
into substantive nouns (4.1.2.1). There are only a few other morphological
elements, which may be described as derivators.
The dominating noun-forming technique of Ket is compounding. In fact, since the
overwhelming majority of polysyllabic nouns seem to consist of at least two
discernable lexical elements, it is probably safe to assume that in fact all such nouns
are in fact historically compounds, although some of them may no longer be
sufficiently transparent.
Most compound nouns consist of a determining and a determined (""head"") element,
always found in that linear order (i.e. they are ""tatpurus·a""-compounds, to use a term
from the Indo-Europeanist tradition). These may further be subdivided into
compounds whose are separated by a - petrified - genitive marker (4.1.2.3.2) and
those lacking such a linker (4.1.2.3.1). The presence or absence of this marker may
be indicative of the relative age of the formation, or of the compound's ""degree of
coherence"", with genitive-linked compounds being possibly ""younger"" or ""less
 coherent"" than those of the other group. A few instances, where the same lexical
elements occur in compounds with and without this linker, may be further
indications for the correctness of this assumption.
Another differentiating behaviour of compounds is found in the domain of plural
formation, where some compounds routinely pluralize both elements (which may
be indicative of a lower degree of coherence) while others pluralize only one
element, usually the head (4.1.2.3.1.1, 4.1.2.3.2.1).
In the following paragraphs, we will illustrate, apart from the points mentioned
above, nominal compounds in terms of the parts-of-speech which may occur as
determining elements in Ket tatpurus·as, ""heavy"" determiners and heads, i.e. ones
consisting of more than one element (4.1.2.3.4), and a few frequent determiners,
which show a certain degree of paradigmaticity, which makes them resemble
""prefixes"" (the sexus-differentiating nouns, 4.1.2.3.3.1).
A special discussion is required by a moderately extensive set of very frequent
compound heads, which have sometimes been described as ""suffixes"" in the
Ketological literature. More recently, the notion of ""semisuffixes"" has been
introduced into the discussion, indicating that these elements remain - on the one
hand - identifiable with independently occurring content nouns of the language, but
- on the other hand - have sometimes undergone some surface-changing erosive
processes, which may in some instances even obscure their origin. However, since
the origin of these elements is generally - if not always for speakers of the
language, but certainly for the linguist - clearly determinable as content nouns, we
describe ""semi-suffixation"" as just another instance of noun composition
(4.1.2.3.3.2).
Ket thus presents itself as a language, where the grammaticalization of content
nouns to true deriving affixes has so far - with very few exceptions - reached a
stage where the lexical origin of some affix-like elements is mostly still clear. A
special group of these ""semisuffixes"" - diminutive and singulative forming
elements - has to be singled out, which may be regarded as closest to ""true""
suffixes.
",1.0,,"[122, 123]",1,21,0.6823537185296601,0
"248A DESCRIPTIVE GRAMMAR OF KET
However, at least an etymological identity of these -q-s cannot be ruled out and
both solutions (a suffix on P7 and a P5 determiner) remain basically defendable. We
prefer the former solution, chiefly in order to highlight the function of the
causativizer as an operator on the incorporate (if this is a verb, the resulting
meaning is a ""true"" causative, ""to make sb. (do) P7"", if an adjective, factitive
meanings result, ""to make sb./sth. (be) P7""). A further argument comes from the
discussion in the following chapter: there, it will be seen that in some cases
categorically distinct morphemes tend to co-occur, sometimes to the degree of
virtually never being found without each other. ""Determiners"" are notorious for this
behaviour, and (together with the principle not to overpopulate the ""true""
determiner position P5 with more than one morpheme, s.b.), various parsing
solutions have been proposed, which allow positions to the right or the left of P5 to
be co-occupied by a ""determiner"". Apart from the semantic-functional argument
given above, our writing of the causativizer -q- as a suffix on P7 is consistent with
our overall approach of attaching these ""out-of-bounds"" morphemes to the
morpheme to the left, rather than to the right (as it happens in parts of Vajda's
system)285. A detailed discussion and justification of this solution is given in the
following chapter.
4.4.5.3 ""Determiners"": flotsam between P7 and P4
This section discusses morphemes - exclusively consisting of one consonantal
phoneme only - found in a great many of verbs between the slot positions P7 and P4.
The morphemes found here are:
t, k (very frequent), d (common), h, n,~ (rare)286
Recall from the previous chapter that the causativizer q, though here analyzed as a
suffixal increment on P7 incorporates, may under certain circumstances also be
viewed as belonging to this set of determiners.
The specialist literature refers to these morphemes by a variety of terms (i.a.
""preverbs"" - Vajda 2000, 2001, or ""adpositions"" - Vajda 2002 and onward); here we
propose to return to the more traditional - and intentionally vague - designation
""determiners"" (henceforth without quotes). The behaviour of determiners is a
healthy reminder that the template structure defended here (as well as any
competing slot-based analysis) is a useful way to make sense of the ordering of
morphemes in Ket and similarly organized languages, but that, on the other hand, it
is also to some degree an artefact of the analysis.
Though it may be regarded as a straightforward solution to assign all of these
morphemes simply to P5, such an option is not without problems. Doing so would
285
This practice implies that we of course accept the possibility that the causativizer
originally began its life as just another P5 determiner, before permanently leaning leftward
to a P7 incorporate.
286
These are the possible shapes of determiners; though their functions remain difficult to
ascertain, it may be the case that the number of actual morphemes (i.e. function-form-
clusters) is greater.
",1.0,,[250],1,22,0.7080250454239503,0
