Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
"This formal deletion, however, does not change their status as core elements of the
clause.
262
When the answer is positive, a marker such as anik ‘sure’ is used.
263
See the transitive clauses below for occurrences of “objects” with verbs marked by
the antipassive, similar to shara ‘gourd’ in this example.
264
Compare this with the fronting of objects in word order (12.1.3.).
265
According to Moseten mythology, people saying to an animal ‘if you were human,
482 Notes
... ’ will meet this animal in a human shape shortly after. The people are often
astonished and wonder where this other “human” comes from. This example is the
answer of a transformed animal, referring to what the person said right before (and
to its consequences).
266
Compare this to example (12:95) above, where chhibin ‘three’ is fronted and
focused by -na.
267
The coordination of fully inflected verbs is very different from participle
constructions, in which only one main verb occurs (8.9.).
268
I have only one example of the marker jo ’dye’, which is used to relate a clause to
the context. Mostly, the formj o ’dye’y a ’ is used.
269
Only the marker na appears in this combination, whereas naja ’ cannot appear
before -ki.
270
Compare this example to (13:9) in section 13.2.1.
271
The marking of restrictive and non-restrictive relative clauses is usually very
consistent.
272
These are the possible functions of the relativized element, according to the
accessibility hierarchy, proposed by Keenan and Comrie (1977).
273
Apart from adverbial relative clauses, treated in 13.3.3. below.
274
The first translation is the one I first got from my informants.
275
The personal pronoun agrees in gender with the subject of the main clause.
276
I.e. whether a relativized element can be interpreted as having the role of a
possessor is not marked on the element and depends largely on the context.
277
The noun daerae’ can both mean ‘tree’ and ‘mountain’, i.e. this example could also
be understood as ‘on top of the mountains,... ’.
278
I mainly refer to text examples here. In elicitation examples, the relative clause
usually appears directly after its antecedent, in different places within the main
clause. In texts, however, the orders describes here are prevalent.
279
These restrictions can be removed, marking the complement clause by paj ‘for’.
280
Usually, only one noun phrase appears in this type of adverbial clauses, as the verb
is always intransitive or intransitivized.
281
This particle can also be used in finite complement clauses (13.4.1.) to express that
the subject of the matrix clause is not co-referent with the subject of the
complement clause.
282
The meaning ‘let’ can also be expressed by a causative structure (9.4.2.).
283
In these examples, I only mark in bold the elements in which -w i’- occurs.
284
The construction ‘sit for a while’ is expressed by analytic progressive aspect
marking (8.5.1.), consisting of two juxtaposed verbs: bae’i- and the content verb.
",2.1,,"[514, 515]",2,18,0.812055921178924,0
"NX-VI-F.S more thing
‘There do not exist more things.” STE/JH
Finally looking at the word order with negative quantifiers, the negation
always appears before the quantifier(s). These markers can be adjacent,
or other elements can appear in between. The elements that can appear
in between are often adverbials, such as aj ‘yet’, though also other the
subject of the clause may appear between the negator and the negative
quantifier, as in example (10:28) above.
",1.0,,[371],1,19,0.8066453329593896,0
"This grammar is primarily based on textual data. Some texts were
recorded by me, while others were collected by Juan Huasna. His data
are very good, since he had access to language varieties that were
difficult for me to record. Furthermore, he was able to interview the
speakers in Moseten and ask questions about uncommon words. Some
examples in the grammar are based on elicitation data. They have all
been checked with various different speakers, in order to guarantee the
correctness of the data.
",0.0,,[46],0,20,0.7931142784797454,0
"NG think(PR) -2SG thingyear
 ‘Don’t you remember what year it was?’ COE/JH
These clauses can also be interpreted as direct question, marked by a
question marker, such as -dyash:
(13:76) M e’-dyaj mi dyijjedye’-dyash-ra’ yowahV,
 so-QY 2SG think(PR) thing-QI-IR yowani
phi-yi-ti ’khin ’.
talk-VY-2SG/l.SG now
 ‘So, do you remember what this yowani ’ (main actor in a story)
is; tell me about it now.’ STE/VC
13.4.4. Word order in complement clauses
In the present section, I will discuss the position of the complement
clause in relation to the matrix clause, as well as the word order inside
complement clauses.
",1.0,,[466],1,21,0.7948093607262869,0
" 3F-P-B-L.F PS buy-VI.M.S 2SG book-P
 ‘I met the women for whom you have bought the book(s).’
 ELE/JH
424 Clause combinations
13.3.4.4. Relative clause markers and the associative
My informants also accepted the associative in relation to the relative
clause marker both in the long form yodye ’-L-min and the short form
yo-min. I could not elicit any differences in meaning between these two
forms. The associative relation (on its own) is very infrequent and there
are no text examples of this form together with the relative clause
marker.
13.3.5. Other relative clause markers
As alternatives to the types of relative clause marking discussed above,
a couple of other elements can be used as relative clause markers: the
interrogative pronouns j a e ’na’ (13:51) ‘where’ and tyitom (13:52) ‘with
whom’, the latter consisting of tyi ‘who’ and the comitative relation
marker -tom. The marker tyitom is exclusively used with human beings:
(13:51) Dyiph m i’aj kinakdye’ ti-wen-ka-’
then3M.SG yet jaguarAPT-move-DK-F.S
daerae’-khan mochaj ka-i’ ja e ’n a’-ra’ m i’
mountain-IN far yet bring-3F.O where-IR 3M.SG
bae’-i.
live-VI.M.S
‘Then the jaguar brought her to the mountain, far he brought
her, (to) where he lives.’ STE/EC
(13:52) Yae nash chhii-ye-te m i’soni’ tyi-tom
 1SG GF know-VY-3M.O 3M.SG man person-COM
shiph-ki Roberto.
leave-VK.M.S Roberto
‘I know the man with whom Roberto left.’ ELE/RC, FT
 13.3.6. Word order in relative clauses
 What is the constituent order in the main clause and the internal
 constituent order in the relative clause? The order of elements in the
 main clause is independent of the type of relative clause involved. The
 Relative clauses 425
relative clause generally appears at the end of the main clause, often
978
independent of the place of its antecedent.",1.0,,"[456, 457, 458]",1,22,0.796453440884567,0
" Usually, complement clauses appear in object position of the matrix
clause, i.e. after the matrix verb. This order can be changed to O A V
when the object is focused, in the same way as in transitive declarative
clauses (12.1.3.). This fronting of an object complement is found when
the object complement is rather short and at the same time focused:
(13:77) Aj-in chojw-e-te-in aej-a-tera i’s-e-’-in.
yet-P rage-VI-3M.O-P kill-VI-3M.O want-VI-3F.O-P
‘They were angry with him and wanted to kill him.’ STE/EC
The complement clause aejate ‘kill him’ precedes the matrix verb
ra i’s e ’ ‘want it’.
",2.3,"No dominant order, SOV, SVO",[466],4,23,0.8215793378039485,1
"In the following example, -ka’ is added to the general information
question marker -dyash, changing the information question into a
rhetorical question. In this question, the speaker does not directly ask
 for the answer to the question ‘what is it called’, but instead expresses
that he knew the name before and cannot remember it right now:
390 Clause types
(12:57) Jedye’-dyash-ka’ m o’t i ’-i-’-si’aka’ yo-khan
thing-QI-QR 3F.SG name-VI-F.S-L.FhouseR-IN
 ydj-ka-k-tyi ’ bae ’-i-inhuerfano.
leave-VK-PP-L.M live-VI.M.S-P orphan.E
‘What was the house called where the orphans live?’ COE/EC
With the clitic -dyaj, marking yes-no questions, -ka’ turns a direct
question into a rhetorical yes/no question. In the following example, a
speaker asks himself whether a certain road already existed, instead of
asking a direct question in order to get an answer:
(12:58) Jdf-dyaj-ka’majmi aj Karanawi-we.
already-QY-QR road yet Caranavi-DR
‘Was the road to Caranavi already there?’ COE/EC
Furthermore, the question marker am can be used together with -ka ’:
(12:59) Jedye’-am-ka’ mi chhii-ye-’.
thing-QN-QR 2SG know-VY-3F.O
‘What do you know then (if you don’t know this)?’ COE/AM
Apart from these uses in relation to question m a r k e r s , ’ appears in a
number of fixed structures such as ja e n ’w i’ka’ ‘however it might be’
and shedyesh-wi’-ka’ ‘hopefully’, together with the (deontic) modality
marker -wi ’-(11.2.2.).
12.3.1.7. -dye’ with interrogative pronouns
The marker -dye ’, similar in form to the nominalization marker -dye ’
(4.4.1.), can be added to interrogative pronouns, expressing rhetorical
questions with a high degree of emphasis, usually translatable as ‘... in
the world’. It always appears in combination with the irrealis marker
-ra ’ (11.2.1.) or another modality marker, such as -dyera’ (11.2.6.) in
the following example:
Interrogative clauses 391
(12:60) Jaen’-dye’-dyera’ m e’-yi-ti-’ jeb-a-k-dye’?
 how-NO-MO so-VY-lPI-F.O eat-VI-MI-NO
 ‘How in the world could we do this to the animal!’ COE/VC
(12:61) Ahe-i-ya’jedye’-dye’-ra’ o-we-ra’ yae
 rain-VI.M.S-AD thing-NO-IR F-DR-IR 1SG
je-k-e ’tshij-dye-si ’?
 take-DK-3F.O fire-B-L.F
 ‘When it rains, what in the world will I take to make a fire
 here?’ STE/EC
The combination of the interrogative pronoun j a e ’n a’ ‘where’ and -d y e ’
has the fixed meaning ‘how in the world’, instead of ‘where in the
world’:
(12:62) Jae’n a’-dye’-ra ’ yae oichhash-i-n-in?
where-NO-IR 1SG DE.F reach-VI-10-P
 ‘How in the world would they reach me?’ STE/EC
 12.3.1.8. Questions without question markers
Most questions in Moseten are marked by question markers. Questions
that appear without these markers are usually one-word comments with
a rising tone. The following example consists of the word mama’
‘papa’, marked by the clitic -na ‘focus marker’ (12.6.2.):
(12:63) Mama’-na
papa-FO
 ‘And papa?’ (what about him, will he join us?) ELE/JH
Many of the questions which are constructed without a question marker
are linked to the context by -na (see 12.6.2.). In the following example,
the question consists of a one-word clause without question marker or
-na:
(12:64) Khin ’-ya-dye ’?
 now-AD-time
 ‘At this time o f the year?’ COE/JH
392 Clause types
12.3.2. Word order in interrogative clauses
In the present section, I will look at word order in interrogative clauses.
I will only take those interrogative clauses marked by a question marker
into account, and not treat the comment-type of questions discussed in
12.3.1.8. above.
",1.0,,"[422, 423, 424, 425]",1,24,0.8229503541156988,0
" NX-VI.M. S-still-1SG
‘In 1962 my mother died, I wasn’t bom yet (sic!).’ COE/EC
In the same way, this clitic frequently occurs together with the general
negation jam, resulting in the meaning ‘not yet’:
(11:91) Khaki majmi jam-bVanik ja em ’-nae’-ban-’-in.
 because roadNG-still EM good-put-VD.again-3F.O-P
‘Because they have not yet made the road good again.’ STE/CT
 Temporal reference particles 369
11.5.7. ish 'then’, context reference
The particle ish expresses a relation to the context, usually that of a
succession in time. In the following example, ish expresses a succession
in time to the preceding context:
(11:92) Aj ish-katyi’aj mi-chhe’-ya’ watyekem o’-chhe’
yet then-EH yet 3M-SU-AD suddenly 3F-SU
aj jiri-s phen dyon-i-ni-’.
yet one-Fwoman stand-VI-RD-F.S
‘When he was further down (the road), suddenly a woman
stood there.’ WTE/JH
The examples where ish expresses a succession in time usually involve
marking by aj ‘already, yet’ as well (11.5.4.). In fast speech, this
combination of aj and ish is realized as ash:
(11:93) Ash ja e ’ma kiwi phij-ye-tye-’ wej.
yet.then DMagain b low - VY-APD-3F.0 ear
‘And then he blow s (in) her ear again.’ STE/CT
In the following example, ish is used to refer to what has been said
before in the context:
(11:94) Jamyok-si’ ish-md’m e’ yok-si’abaya’ ish
NG other-L.F then-3F.SG soother-L.F abaya’ then
me ’ abaya ’ ish.
so abaya’ then
‘No,this is another one, abaya’ it is, abaya’ it is.’ COE/VJ
Often, this particle is used together with the marker -w i’- ‘necessity’
(11.2.2.) when complaining about a person, usually one’s own partner:
(11:95) Jaen’-dye’ ish-wi’iitsm e’ waemtyi’ yae-tyi’?
how-NO then-MN DE.M sohusband 1SG-L.M
‘Why should my husband be like this?’ STE/EC
370 Modality and discourse markers
This particle frequently appears in replies to greetings, for example
naijo’ ish ‘good morning’ as the reply to naijo ’ ’good morning’:
(11:96) M d’-ki phenj i ’chhaekaen-tye-te
3F.SG-CO woman answer-VD-3M.0
 “nai-jo-’ish ” y i- ’-katyi’ m o’ phen.
moming-VJ-F.S then say-F.S-EH 3F.SG woman
‘And the woman answers “good morning”, says the woman.’
WTE/JH
Furthermore, ish is used in interjections such as je i ish! ‘I want to kill
and eat it’, exclaimed when an animal is in a good position to be hunted.
11.5.8. -chhom ‘f irst’
The clitic -chhom has the meaning: ‘first’, expressing that one action is
prior to something else.247
(11:97) Bae’-i-’-chhom men-si’ enom’-khan.
sit-VI-F.S-first moment-L.F shadow-IN
‘First, she was sitting for a while in the shadow.’ STE/EC
(11:98) Bis-a-ka-chhomJeanette,
wait-VI-AN.IMI.2SG-first Jeanette
dyij-yi-chhom-ra ’-yae.
think-VY-first-IR-ISG
‘Wait a little, Jeanette, I first have to think.’ ELE/JH
This clitic can be added to all kinds of parts of speech. It has scope over
the element that is marked, which in the following example is the noun
‘man’:
(11:99) K atyi’ jike mintyV-chhom khin-ki ajitsiki
EH PS man-firstnow-CO yet jaguar
bae ’-i.
live-VI.M.S
‘It is said that he was a man at first, but now he lives as (i.e. is)
a jaguar.’ ELE/JH
 Chapter 12
 Clause types
In the present chapter, I will treat various clause types, examine how
they are constructed and look at the different constituent orders which
appear. I will discuss the following clause types: 1. verbal clauses, 2.
predicate clauses, 3. interrogative clauses and 4. answers to questions.
Furthermore, I will look at the constituent order of adverbials and
discourse markers, which appear optionally in the clause. Finally, I will
discuss focus and topicalization structures. Negated clauses and word
order in negation were discussed in section 10.
12.1. Verbal clauses
In this section, I will look at affirmative declarative main clauses which
are constructed around a verb. Verbal clauses can be intransitive,
transitive or ditransitive. Formally, only two arguments can be marked
in the verbal cross-reference ending (8.1.2.). Consequently, ditransitive
clauses appear with two arguments in the cross-reference ending only
(8.1.4.). There is a basic constituent order in Moseten, that may vary
depending on the arguments in the clauses, as well as the pragmatics
involved. In the present section, I will look at pragmatically marked and
unmarked intransitive and transitive clauses, and discuss word order and
the presentation of arguments. The latter is the way in which
participants are formally marked: whether they appear as full noun
phrases in the clause, whether they are substituted by pronouns, or
whether they exclusively occur in the cross-reference ending of the verb
due to pro-drop.
 12.1.1. Pro-drop
The arguments of a verb can appear in the verbal cross-reference ending
 only, but not as full noun phrases or pronominal forms. This
372 Clause types
phenomenon is frequently referred to as pro-drop. In this way, the basic
intransitive clause in Moseten, containing all obligatory elements,
consists only of an intransitive verb (12:1) and the basic transitive
clause of a transitive verb (12:2).
(12:1)Saeks-i-’.
eat(in)-VI-F.S
‘She eats.’ ELE/JH
(12:2)Tyaj-ka-ksi- ’.
meet-VK-3P.O-F.S
‘She meets them.’ e l e /jh
At the text level, elements have to be introduced into the discourse
before they can be dropped by pro-drop. Thus, at the beginning of a
story, the referents are introduced and in this way made identifiable. For
this purpose, they are represented by full noun phrases. Later, when
identified, a participant can be referred to by a pronoun or by pro-drop,
appearing exclusively in the cross-reference ending of the verb. This is
demonstrated in the following three clauses from the beginning of a
story. In relevant examples in this chapter, I have marked subjects with
an underscore, verbs are bold and objects are regular:
(12:3)Jene m i’jiri-ty mintyi’ chhijtt-a-kikatyi’m e’-we
like 3M.SG one-M manhunt-VI-AN.M.S EH so-DR
katyi ’ chhijn-a-ki tsikin’-we ojni’.
",2.3,"SOV, SVO, VOS, VSO, OSV, OVS","[401, 402, 403, 404, 405]",4,25,0.8468877652720136,1
"3F.SG housebig
‘The house is big.’ ELE/CT
The subject precedes the predicate in the unmarked constituent order. In
focus constructions, the order of predicate and subject is reversed:
(12:25) Daer katyi’ wo’ko-md’.
 big EH stomach-3F.SG
‘Big was her stomach.’ WTE/CT
Very frequent adjective predicate structures can be formed by cliticizing
a 1st or 2nd person subject pronoun to the predicate.254 This is, for
example, the case in the question ‘how are you’ (A) and the answer ‘I’m
fine’ (B):
(12:26) Nai-jo-’ ja em ’-dye-mi Ricardina nai-jo-’.
 moming-VJ-F.S good-QT-2SG Ricardina momingVJ-F.S
‘Good morning Ricardina, how are you, good morning!’
COE/JH
(12:27) Nai-jo ’ jaem ’-yae.
moming-VJ-F.S good-lSG
‘Good morning, I’m fine.’ COE/RI
380 Clause types
12.2.3. Locative predicates
Locative predicates express that someone or something is in a certain
location by juxtaposing a subject noun phrase and a locative predicate.
In Moseten, locations are expressed by a place adverb (6.4.1.) or by a
noun phrase marked by a local nominal relation marker (4.1.5. - 4.1.8.).
In the following example, the subject tsin ‘we’ is juxtaposed to the
predicate dikhan otel ‘in this hotel’:
(12:28) M e’ nash tsin di-khan otel.
",1.0,,"[412, 413]",1,26,0.8480197448413254,0
"DE.M-FO fatherNG send-VD.DT-3M.O
‘And the priest did not send him?’ COE/JH
 (12:84)aJam, jam, ji-te-te yoj-tsa’ m i’-we
NG NG send-VD.DT-3M.O R-FR 3M-DR
 jady-i-kiEdy.
go.and.come.back-VI-DK.M.S Edy
‘No, he did not send him, but Edy went there.’ COE/MW
 When the answer to a yes/no question is positive, an emphatic or modal
 marker, or a combination of these can be used, such as anik ‘sure’,
ja -ty i’ ‘yes’, ‘well’, tyaka’ ‘sure’, ‘always’, kha-dyera’ ‘thus it might
 be’ and jib i’dyaj ‘that’s for sure’ (see also section 11.2. and 11.3.):
 (12:85)q Shae’ci-i-’-katyi’jike aw a’ poroma m e’-dyej?
rob-VI-F.S-EH PS child before so-TQ
‘She robbed a child in the old days, right?’ COE/JH
 (l2-M )aJibi’-dyaj.
sure-QY
‘Yes, that is right.’ COE/VJ
 12.5. Adverbials and emphatics in word order
 Optional elements in the clause, such as discourse markers and
 adverbials, do not have a fixed place in the constituent order. As a
 tendency, discourse markers, such as emphatic particles and modality
 markers (11.2. and 11.3.), appear at the beginning of the clause, while
 adverbials, such as ‘in the house’ or ‘yesterday’, can be placed in
 different positions in the clause.
",2.2,,[430],3,27,0.8636417520693477,0
" Often, word order in the main clause is not changed, even if a
relative clause follows. Since relative clauses usually are placed at the
end of the main clause, they are often not adjacent to their head. This is
shown in the following example, where the head of the relative clause,
tetei ‘frog’ appears before the verb of the main clause, and is not
adjacent to the relative clause yodye’sitomra’ phiki ‘with whom he
would run’:
(13:53) M o’-na-ki jiri-s tetei md’-ya’ bis-a-ki-’
3F.SG-FO-CO one-F frog 3F-ADwait-VI-AN-F.S
 yo-dye’-si’-tom-ra’ phi-ki.
",2.2,,[458],3,28,0.8788792730032389,0
" With pronominal subjects, the two main types of relative clauses
differ in their internal constituent order. In relative clauses marked by
 V-L, the pronominal subject usually appears after the verb, in the same
way as in declarative clauses:
(13:56) M i’yae tye-te kirjkajiri-ty soni’
3M.SG ISG give-3M.O bookone-M man
chhii-ye-te-tyi’mi.
know-VY-3M.O-L.M 2SG
‘I gave the book to a man, w hom you k n ow .’ ELE/DM
In relative clauses marked by yodye ’, on the other hand, the pronominal
subject usually precedes the verb:
Relative clauses 427
(13:57) M i’ yaetye-tekirjka jiri-ty soni’
 3M.SG 1SGgive-3M.O bookone-M man
yo-dye’-tyi’mi chhn-ye-te.
",2.2,,"[459, 460]",3,29,0.8937522914211912,0
" Relative clauses can be marked in two ways: 1. by addition of the
linker to the verb of the relative clause, marking a restrictive relative
clause or 2. by starting the relative clause with the relative marker
yodye’-L, marking a non-restrictive relative clause. The latter can mark
restrictive relative clauses with plural antecedents, when appearing in
the partially reduplicated form yodyedye-L.271 Furthermore, yodye’-L
and the short form yoj ‘like’ can take over oblique functions in
combination with nominal relation markers (4.1.). Formally headless
relative clauses, structures marked by yoj ‘like’, have adverbial
 412 Clause combinations
 functions. Apart from these markers, a number of interrogative
 pronouns can appear in the same place as relative clause markers,
 expressing similar concepts. I will furthermore discuss constituent order
 in relative clauses, and look both at the placement of the relative clause
 within the main clause, as well as at the constituent order in the relative
 clause.
",1.0,,"[444, 445]",1,30,0.8944850834747022,0
"A^
/Vs /Vs
/V s /V•'Ss /W My \i
 /V s /s \ / ^ i
La Paz/V s '/V s\
 A s /V s / \ /V s
 /V *
 /S /s ys^ /V s / V
 /
A 'S
✓ w A ^^ A ^
■
Maps xxix
Map III: Neighboring languages:
List of tables
Table 1: The vowel inventory of Moseten of Covendo
Table 2: The vowel inventory of Moseten of Santa Ana and
Chimane
Table 3: The consonant inventory of Moseten
Table 4: Possible syllable structures
Table 5: Consonants in the syllable
Table 6: Vowel change in vowel harmony
Table 7: Cross-reference markers that trigger vowel harmony
Table 8: Morphophonological changes in Moseten
Table 9: Orthography of W. Gill (1999), consonants
Table 10:Orthography of W. Gill, vowels
Table 11:Orthography of Moseten, consonants
Table 12:Orthography of Moseten, vowels
Table 13:The different uses of relation markers
Table 14:The forms of the personal pronouns
Table 15:Indefinite pronouns based on interrogative pronouns
Table 16:The use and marking of adjectives
Table 17:Place adverbs based on pronouns
Table 18:The functions of quantifiers
Table 19:Intransitive inflection: example saeksi- ‘eat’
Table 20:The transitive cross-reference paradigm in Moseten
Table 21:Transitive cross-reference markers that show gender
agreement
Table 22:The transitive imperative marking
Table 23:Morphophonological types of verbal stems
Table 24:Cross-reference markers on transitive consonant stems
Table 25:Cross-reference markers on transitive direct stems
Table 26:Cross-reference markers on transitive vowel stems
Table 27:The different verbal stem markers
Table 28:Cross-reference paradigm of fused cross-reference
forms with the -tye- marker
Table 29:Incorporation markers
Table 30:The inflection forms of -sha ’(ke)- ‘ability’
Tab le 31: Aspect markers
 List o f tables xxxi
Table 32: The transitive inflection of the progressive aspect
Table 33: Form and meaning of iterative aspect markers
Table 34: Associated motion markers that mark the relation to a
deictic center
Table 35The transitive inflection of -ban
Table 36Voice and valency affecting structures
Table 37The passive derivation
Table 38The antipassive derivation
Table 39The causative derivation with intransitive verbs
Table 40The causative derivation with transitive verbs
Table 41The applicative derivation with intransitive verbs
Table 42The applicative derivation with transitive verbs
Table 43The applicatives and their meanings
Table 44Evidentials
Table 45Modal particles and clitics
Table 46The most common emphasis markers
Table 47Temporal reference particles
Table 48Question particles
Table 49Word order of information questions
Table 50Word order of yes/no questions
Table 51The functions of the relativized elements within the
relative clause
Table 52Oblique relative clause markers
Table 53Complement clauses
Table 54Adverbial clauses and their marking
 Chapter 1
Introduction
The language Moseten is spoken in Bolivia, in the eastern foothills of
the Andes. Together with Chimane (Tsimane’), it forms the language
family Mosetenan. This language family has not yet been proved to be
related to other languages.
",1.0,,"[29, 30, 31, 32, 34]",1,31,0.8952012605983283,0
"The nominal morphology is rather simple, and most nominal
 modification is carried out by clitics. The same is the case with
 adjectives, adverbs and particles. Exceptional in nominal and adjectival
14Introduction
morphology is the use of the macrofunctional “linker” morpheme,
which relates elements in a noun phrase. Predicatively used adjectives
are not marked by this linker morpheme. The order in the noun phrase is
usually determiner-modifier-noun, though usually long modifiers, such
as relative clauses, appear after the head noun. Furthermore, the noun
phrase can also be split up and a verb can appear between the different
parts of the phrase.
",1.0,,"[46, 47]",1,32,0.8959016049208713,0
"Given these facts about the 3rd person plural object marker -kse-, I
assume that this marker acts as a derivational suffix instead of as an
inflectional marker. It seems that this derivational marker has acquired
inflectional uses. Furthermore, this suffix appears to be intransitive in
nature, due to the fact that the intransitive 1st plural inclusive subject
form - j a ’ is added to -ksi- instead of a transitive marker. Another
argument for this claim is that 3rd person plural object forms generally
agree with the gender of the subject, whereas 3rd person singular object
forms agree with the gender of the object ( 8.1.2.3).
8.1.2.3. The category of gender in the cross-reference paradigm
The cross-reference system of transitive verbs contains some forms
agreeing in gender with an argument, while other forms do not show
such agreement. All 3rd person object forms show gender agreement
with a number split with respect to their antecedent: singular 3rd person
object forms inflect for the gender of the object, 3rd person plural object
forms agree with the gender of the subject of the clause (see the
previous section 8.1.2.2. for an explanation). Furthermore, 1st person
inclusive plural subject forms (of transitive verbs) show gender
190 The verbal system
agreement with the object of the clause. Table 21 summarizes the forms
of the cross-reference markers in the 3rd person object forms and the 1st
person plural inclusive forms, in order to show the gender agreement
structure in transitive cross-reference. Only forms which show gender
agreement are shown in the table.
Table 21: Transitive cross-reference markers that show gender agreement
S|0 3SG m 3SG f3Pm 3Pf
l SGm -te -(V)’-ksi-ksi
lSGf-te -(V)’-ksi’ -ksi’
2SG m -te -(V)’-ksi-ksi
2SG f -te -(V)’-ksi’ -ksi’
3SG m -te -(V)’-ksi-ksi
3SG f -te -(V)’-ksi’ -ksi’
IP.I m-ti -ti-kseja ’-kseja ’
lP.If -ti’-ti’ -kseja ’-kseja ’
lP.Em -te -(V)’-ksi-ksi
l P.Ef-te -(V)’-ksi’ -ksi’
2Pm -te -(V)’-ksi-ksi
2Pf -te -(V)’-ksi’ -ksi’
3Pm -te -(V)’-ksi-ksi
3Pf -te -(V)’-ksi’ -ksi’
8.1.2.4. The category of number in the cross-reference paradigm
Most cross-reference markers in the paradigm involve number marking
of the subject or object. An exception is the cross-reference marker -n
that can be applied to 3rd person singular or plural subjects, as well as 1st
person singular and plural (exclusive) objects.153 Furthermore, 3rd
person object forms are marked for number, while the corresponding
subject forms do not show these distinctions.
",0.0,,"[222, 223]",0,33,0.8900042752392018,0
"Such verbs are dyijchhi- ‘remember’ andyakchhiti- ‘begin’. In most cases, the path
of lexicalization is synchronically unclear.
202
The form of the 1st person plural inclusive subject is -jija ': khoshe-ji-ja' ‘we go to
various places to sleep.’
203
The masculine form of this marker is often followed by an aspiration, which I mark
by - j in the examples.
204
Below, I will discuss some instances where this is not the case.
205
One possible analysis of -min- and -j- is that -min- expresses the interruption of
the movement in order to do the action, while -j- expresses an ongoing action.
",0.0,,[512],0,34,0.8842312224878521,0
" As mentioned in 3.1. above, only verbs have inflectional forms.
Derivation is found with all parts of speech, but it is most common with
verbs. There is no definite and fixed order of affixes in Moseten.
Generally, one can say that inflectional forms seem to follow
derivational forms, but there are some exceptions to this as well
(8.1.2.2.). Usually, the rightmost element has scope over all elements to
the left.
",1.0,,[87],1,35,0.8849714944999232,0
