Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
" The general characteristic of all attested non-verbal clauses is the absence of a
copula or other (defective) verbal element. Instead, Qaqet relies on syntax: the exis-
tential consists of a single noun phrase, and the other constructions juxtapose subject
and predicate, whereby the order of constituents differs across the different construc-
tions. Subjects are usually noun phrases, but the equative construction marks its sub-
ject by means of a preposition. And subjects are never cross-referenced on the predi-
cate. The constructions furthermore differ in the types of predicates they admit. Table
77 summarizes the properties of each construction.
",1.0,,[438],1,11,0.8726254244883092,0
" The above discussion has shown that, despite their diachronic relationship, there
are considerable synchronic differences between relational nouns and possessed
nouns: relational nouns have to occur within prepositional phrases, the form and dis-
tribution of their possessor indexes show differences, they cannot be marked for noun
class and they do not function as heads of possessive noun phrases. Given these dif-
ferences, I consider them a separate word class. There would be some justification in
analyzing them synchronically as postpositions. I have nevertheless opted for an
analysis in terms of relational nouns in order to emphasize their diachronic origins as
possessed nouns and their continued morphosyntactic similarity to possessive struc-
tures.
6.2 Adverbs
All attested adverbs are listed in Table 69. They are defined as a word class on the
basis of their syntactic behavior, although some adverbs (in particular, spatial ad-
verbs) exhibit additional syntactic properties and are considered distinct formal sub-
classes. Morphologically, all adverbs are unmarked, and there is no productive
means for deriving adverbs from other word classes (even though some adverbs prob-
ably have a multimorphemic origin). Semantically, most adverbs convey information
on space, time, and quantity (including frequency and collectivity). Interestingly,
there are hardly any manner adverbs.
",0.0,,[344],0,12,0.8338468433839638,0
"To summarize the discussion, the locative construction expresses a locative rela-
tionship, and it can also be used to convey possession, equation and attribution. In
the case of possession, there is no dedicated possessive construction. Speakers in-
stead resort to the locative construction, thereby conceptualizing possession as a spa-
tial relation (when using spatial prepositions) or an accompaniment (when using the
||
38 The alternative possibility would be to analyze these cases as consisting of a non-verbal predicate
(a noun, adjective or quantifier), and a subject that is introduced by a preposition. This is a possible
analysis, too: such a constituent order is attested in both the equative and the attributive construc-
tion; and prepositions introduce subjects in the equative constructions. However, as discussed in the
text, I consider the overall evidence to be in favor of the locative analysis. This decision has the addi-
tional advantage that the morphosyntax provides unambiguous criteria for identifying the constitu-
ents – whereas the alternative possibility introduces the danger of relying on subjective assessments
as to whether a specific case is locative or equative/attributive in meaning.
",1.0,,[446],1,13,0.8096739244576181,0
" The forms and patterns discussed in this chapter are very similar to those of Mali
Baining (as described in Stebbins 2011). But despite an overall similarity, there are
considerable differences in detail, with evidence pointing both to innovations and to
the re-organization of shared forms and inherited structures. Similarities and differ-
ences were noted throughout this chapter. From an East Papuan perspective, the
structure of possession is of main interest: Qaqet shares the typical Papuan word or-
der of the possessor noun preceding the possessed noun (without having retained a
verb-final constituent order or postpositions), and does not exhibit any typical Oce-
anic features (i.e., it has no possessive classifiers, no suffix-marked possessives, and
the distinction between alienable and inalienable possession is at best marginal)
(Dunn, Reesink, and Terrill 2002: 33–34; Dunn et al. 2008: 743). Finally, from an areal
perspective, the existence of articles is noteworthy, as they are most likely borrowings
from Oceanic (Stebbins 2009a; see also Dunn, Reesink, and Terrill 2002: 34–36; Dunn
et al. 2008: 743).
",2.3,"No dominant order, SVO, OVS, VSO, VOS",[192],4,14,0.8170553784763662,1
" As a consequence of its predominant verb-medial order, Qaqet does not have any
clause chaining and/or switch reference, which is common in verb-final Papuan lan-
guages. Qaqet also does not employ multi-verb constructions synchronically, and,
interestingly, there is also no clear evidence for subordination. Qaqet essentially com-
bines main clauses with each other, indicating the different semantic relationships
through a large number of conjunctions and particles.
1.4 Structure of the grammar
Following this introduction, Chapter 2 focuses on the phonology, presenting infor-
mation on segmental phonology, syllable structure and prosody. Chapter 3 is orga-
nized around the noun phrase: it starts with a general discussion of word classes and
phrase structure in Qaqet, and then discusses the possible heads of noun phrases
(i.e., nouns, numerals and quantifiers, and pronouns), their determination (by means
of demonstratives and articles) and their modification (by means of adjectives, nom-
inal modifiers and adverbials), and finally describes possessive noun phrases and
conjoined noun phrases. Chapter 4 continues the discussion of the nominal domain,
focusing on the morphology and semantics of the noun class and gender systems.
Chapter 5 is organized around the structure of the predicate. It outlines the predomi-
nant lexicalization patterns in the verbal lexicon, and then focuses on syntactic tran-
sitivity and semantic valency, discussing especially the role of prepositions in this
domain. This chapter also introduces those tense/aspect and modifier categories that
are marked within the predicate. Chapter 6 is a description of adverbials, covering
relational nouns, adverbs and directionals. Note that prepositions and prepositional
phrases are discussed in Chapter 5, and not taken up again in Chapter 6. Chapter 7
introduces the word class of particles, which plays an important role in structuring
discourse. And chapter 8 focuses on clause structure, describing verbal and non-ver-
bal clauses, clause linking as well as the structures of negative statements, questions
and commands.
",2.3,"No dominant order, SVO, OVS",[37],4,15,0.8237324681377226,1
" The noun classes surface in a large number of grammatical environments. The
free pronouns distinguish noun class, and they gave rise to object suffixes on verbs
and prepositions. The classes are also overtly marked by suffixes on the noun (except-
ing the special case of masculine and feminine plurals) and on noun phrase elements
agreeing with the noun: adjectives, the numerals ‘one’ and ‘two’, demonstratives, in-
definite pronouns, and some interrogative pronouns. The genders surface in the form
of possessor indexes on possessed nouns, of subject indexes on verbs, and as associ-
ative pronouns. Chapters 3 and 5 give more information on these word classes and
their characteristic membership and properties.
",0.0,,[236],0,16,0.8092799827612622,0
"ART=story-SG.M=PROX CONJ to/with=on/under=ART
a=qaqera=ama=depguas ne-ta]NP
NM=person=ART=threefrom/with-3PL.H
‘there is a story here, it goes to [th.. three people]NP’ (R12ABDFROG-
001FF)
Different from Mali, the Qaqet modifiers thus cannot be analyzed as clauses. And I
suspect that the metalinguistic comments above reflect the word order of English ra-
ther than the underlying Qaqet structure. The comments were made by speakers who
are fluent in English, and it cannot be ruled out that they equated the Qaqet post-head
and pre-head adjectives with, respectively, the English post-head relative clause and
pre-head adjective translation.
",1.0,,[160],1,17,0.8109060168356038,0
"Possession | 163
meaning is that of ‘my friend(s)’ (as in 128a). The plural form is also used as an inter-
jection to convey empathy (as in 128b). It is not possible to replace gua ‘1SG.POSS’ with
any of the other possessor indexes to convey a different possessive relation (e.g., one
could not use gia ‘2SG.POSS’ in order to convey the meaning of ‘your friend(s)’).
(128) a.guaka, dap nyisana?
gua-ka,dap nyi=sana?
",0.0,,[181],0,18,0.8041757008019625,0
" PLACE=NM=differencebut=INTRG
 ‘normally no-one.. walks differently (i.e., wrongly), but maybe..’
 (I12ABLAJLATASOCIO3-040)
3.4.3 Prepositional phrases and directionals
Prepositional phrases (as in 119a) and directionals (as in 119b) can function as modi-
fiers to a head noun. Like the other modifiers, they almost always occur post-head.
Different from the others, they are not introduced by the article ama; and different
from the modifier construction, there is no agreement. Instead, they retain the inter-
nal structure of prepositional phrases or directionals (see chapter 5.3 on prepositional
phrases and chapter 6.3 on directionals), often resulting in syntactically ambiguous
structures. In (119a), the context suggests that the prepositional phrase forms part of
the noun phrase. Out of context, however, this example could alternatively instanti-
ate either the locative construction (with the interpretation of ‘canoes are (made) from
taro’) or the equative construction (with the interpretation of ‘the taro is a canoe’). In
(119b), the morphosyntax only allows for the noun phrase interpretation – otherwise
Modification | 155
there would have to be an overt conjunction i (for the interpretation of ‘the child
comes back from down there and says’).
(119)a.ianiurlet nianamalauski sep maqerlap, amalauski namadaqa
 ian=iurlet ne=iana=malaus-ki se=pe
 3DU.SBJ=pull.NCONT from/with=3DU.POSS=canoe-SG.F to/with=PLACE
 ma=qerlap,[a=malaus-ki ne=ama=da-ka]NP
 ART.ID=waterNM=canoe-SG.Ffrom/with=ART=taro-SG.M
 ‘they pulled their canoe into water (to travel across the sea), [the ca-
 noe (made) from taro]NP’ (N12BAMCAT-131FF)
 b.taquarliva, dinyinarli amarluimga naimek kasil..
 taquarl=ip=a, de=nyi=narli [ama=rluim-ka
 thus=PURP=DIST CONJ=2SG.SBJ.NPST=hear ART=child-SG.M
 ne=i-mek]NP ka=sil..
 from/with=AWAY-down 3SG.M.SBJ=say.NCONT
 ‘it’s like this now, and you hear that [a child coming back from down
 there]NP says..’ (I12ABLAJLATASOCIO3-062)
Despite their formal differences to other types of modifiers, there is overlap with the
nominal modifier construction. This overlap is restricted to abstract nouns that can
function both as head nouns and as nominal modifiers. Example (120a) illustrates a
noun phrase containing a prepositional phrase: the head noun is nauisaqa ‘blue-
ness:SG.M’, and the prepositional phrase specifies the location of this color. And ex-
ample (120b) illustrates the nominal modifier construction: here, the head noun is
daqa ‘taro:SG.M’, and the modifier consists of the noun grlan ‘yellowness’ and a prep-
ositional phrase (with the pronominal prepositional object being co-referential to the
head noun daqa ‘taro:SG.M’). The two structures are similar in that both contain a
nominal property concept and a prepositional phrase (specifying the location of the
property), but they differ in the syntactic status of the property noun (as head noun
in 120a and as modifier in 120b).
(120)a.ngumnyim sagel amanauisaqa pramadam
 ngu=mnyim se=gel [ama=nauisa-ka
 1SG.SBJ.NPST=look.CONT to/with=near ART=blueness-SG.M
 [pet=ama=dam]PP]NP
 on/under=ART=stone
 ‘I am looking at [the blue mountains]NP (lit. the blueness on the moun-
 tains)’ (ABL&AAN-09/05/2015)
156 | Nouns and the noun phrase
b. mani nguain amadaqa amagrlan pemga
 mani ngua=in [ama=da-ka [ama=grlan
 recently 1SG.SBJ=cook.NCONT ART=taro-SG.M ART=yellowness
 [pe-ka]PP]MODIFIER]NP
 PLACE-SG.M
 ‘yesterday I cooked [the yellow taro]NP (lit. taro of yellowness on it)’
 (ABL&AAN-11/05/2015)
3.5 Possession
In possessive noun phrases, the possessor noun precedes the possessed noun,
and the possessor is indexed in the form of a clitic on the possessed noun.
Qaqet thus shares the typical word order of East Papuan languages – despite
not sharing the concomitant verb-final constituent order and postpositions.
Conversely, Qaqet does not display any of the typical Oceanic features: there
are no possessive classifiers and no suffix-marked possessives, and a distinc-
tion between alienable and inalienable possession is marginal (see the discus-
sion on possession in Dunn, Reesink, and Terrill (2002: 33–34), and the sum-
marizing tables in Dunn et al. (2008: 743)).
",2.3,"No dominant order, SVO, OVS, VSO, VOS","[172, 173, 174]",4,19,0.8300351305961814,1
" The particles share formal and semantic similarities with the class of adverbs (see
chapter 6.2 for a comparison). Formally, the members of both classes are synchroni-
cally non-inflecting and morphologically simple, although a diachronic origin of par-
ticles in verbs is visible in some optional and rudimentary inflectional possibilities.
And semantically, both classes convey (amongst others) temporal and aspectual in-
formation. They differ in their syntactic distribution, though: adverbs occur in the
right periphery of the clause, unless they are formally marked; while particles always
occur in the left periphery, co-occurring in a fixed order.
",1.0,,[377],1,20,0.8313776942707806,0
" In the nominal domain, Qaqet exhibits a number of characteristic East Papuan
features (Dunn, Reesink, and Terrill 2002: 33–36; Dunn et al. 2008: 743; Stebbins
2009a; Terrill 2002). Most notably, nouns are marked for noun class (distinguishing
two sex-based and six shape-based classes) and number (distinguishing singular,
dual and plural), and the classes overtly appear in a large number of grammatical
environments: as free pronouns and as arguments that developed from the free pro-
nouns (object suffixes on verbs and prepositions); and on noun phrase elements
agreeing with the noun (adjectives, the numerals ‘one’ and ‘two’, demonstratives,
some indefinite pronouns, and the interrogative pronouns ‘which’ and ‘who’). Fur-
thermore, the noun classes are mapped onto a smaller system (labeled ‘gender’
throughout this grammar), which surfaces in the form of possessor indexes on pos-
sessed nouns, of subject indexes on verbs, and as associative pronouns. Both nominal
classification and the dual/plural distinction are widespread among the East Papuan
languages, and are largely absent from Oceanic. But although East Papuan languages
tend to have some form of nominal classification, the formal and semantic properties
of these systems are very different. The Qaqet system shares similarities with those of
other Baining languages, but it remains to be seen whether similarities are also found
with the other East Papuan languages of the Bismarcks.
",0.0,,[35],0,21,0.8249593576609183,0
"The structure of the predicate is summarized in Table 60. The subject argument
is obligatorily indexed, with the index expressing information on person and tense.
The index is optionally followed by the modifier raqa ~ taqa ‘properly’, but is more
commonly followed directly by the verb stem. Qaqet verbs have up to three different
aspectual stems that express information about tense/aspect. The verb stem is then
optionally followed by two types of elements: verb particles and object pronouns. The
term ‘verb particle’ is used as a cover term for a large number of (diachronic) prepo-
sitions, relational nouns, adverbs and directionals, which became incorporated into
the verb, first as particles and later as suffixes. They originally served to introduce
arguments in different semantic roles, or to specify the direction or manner of a verb
action. Synchronically, they are often no longer fully analyzable and they constitute
integral parts of complex verbs with conventionalized meanings. The final slot is
filled by a suffixed pronominal form: a direct object, a reflexive or a reciprocal. This
suffix is optional: it is absent with monovalent verbs, and it is mutually exclusive with
an object noun phrase.
Tab. 60: Structure of the predicate
subject indexraqa ~ taqaverb stemverb particleobject pronoun
 ‘properly’
proclitic= (proclitic=) stem (particle ~ -suffix) (-suffix)
categories coded:
person manner tense/aspect semantic roleperson
tensedirectionreflexive
 manner reciprocal
Examples (1a) to (1c) illustrate some of the slots of the predicate: the simplest form of
the predicate consisting of a subject index and a verb stem (in 1a), and more complex
structures including in both examples a subject index, the modifier taqa ‘properly’
and a verb stem, plus the object pronoun nget ‘3N’ in (1b) and the verb particle met
‘in’ in (1c).
",0.0,,[237],0,22,0.8187282840551443,0
" The transitivity of a verb has to be distinguished from its semantic valency. Very
frequently, transitivity and valency do not match, because Qaqet makes widespread
use of prepositions to introduce arguments entailed by the verb semantics. There is
an on-going lexicalization process whereby prepositions that originally introduced
adjuncts become integrated into the verb: they start to interact with the argument
structure of individual verbs, and end up as unanalyzable verb particles or suffixes.
In the intermediate stages of this development, this lexicalization process has conse-
quences for the analysis of transitivity and grammatical relations: the question arises
as to whether arguments marked by prepositions should or should not be considered
(direct) objects of transitive verbs. This question cannot be easily decided. To my
knowledge, there are no behavioral or coding properties that would distinguish an
object from an adjunct: they both appear in post-verbal position, neither one is in-
dexed on the verb, and there are no morphosyntactic operations such as passivization
or relativization that would target only the object. The only formal difference seems
to be the presence or absence of a preposition. For this reason, I take this formal dif-
ference as the determining factor: object (and subject) are defined as unmarked argu-
ments, and the transitivity of a verb is defined in terms of the number of unmarked
arguments it can co-occur with. As a result of this definition, the transitivity of a verb
does not necessarily correspond to its valency.
",2.3,"No dominant order, SVO, VOS",[245],4,23,0.8422598846008442,1
" CONJ
 ‘if you.. you say that one (i.e., word) differently, and..’ (I12AANACLAD-
 NSOCIO2-062)
 e.kataqen amangerlnanngia
 ka=taqen[ama=ngerlnan-ki]OBJ=a
 3SG.M.SBJ=say.CONT ART=woman-SG.F=DIST
 ‘he tells the mother now’ (N11AJNGENAINGMETSIQI-0023)
In the case of trivalent verbs, at most one argument is linked to direct object function
(and the other, or sometimes both, are expressed via prepositions). The relevant ar-
gument is usually the recipient (as in 49a and 49b), although a few verbs select a
theme (as in 49c).
(49) a.nyiquarl giaqalatki ramakontainaqia
 nyi=quarl [gia=qalat-ki]OBJ
 2SG.SBJ.NPST=present.NCONT 2SG.POSS=younger.sibling-SG.F
 te=ama=kontaina-ki=a
 PURP=ART=container-SG.F=DIST
 ‘give your little sister the container now’ (LONGYDS20150517_1-507)
 b.de dip ngusu nguimini rama.. amaqaqeras
 dedip ngu=su[gu-uim-ini]OBJ
 CONJFUT 1SG.SBJ.NPST=teach 1SG.POSS-child-SG.DIM
 te=ama..ama=qaqera-es
 PURP=ARTART=person-SG.FLAT
 ‘and I will teach my child the.. the Qaqet language’ (I12AANACLAD-
 NSOCIO3-045)
Transitivity | 251
 c.iqimnem aruimga sep mahausik
 i=ki=mnem[are-uim-ka]OBJ
 SIM=3SG.F.SBJ.NPST=send/sell.CONT3SG.F.POSS-child-SG.M
 se=pema=hausik
 to/with=PLACE ART.ID=hospital
 ‘and she is sending her child to the hospital’ (ARS-12/06/2015)
Ambitransitive verbs are infrequent. In most cases, such verbs have distinct (albeit
related) senses, and I therefore analyze them as distinct lexemes – even though their
formal properties suggest that they are diachronically related. For example, quarl ~
kuarl has a meaning of ‘present (give, show)’ when occurring transitively (as in 50a),
but ‘shine a light (in order to catch fish)’ when occurring intransitively (as in 50b).
(50) a.dap kequarl aarluaqa remirang
 dap ke=quarl [aa=rlua-ka]OBJ
 but 3SG.M.SBJ.NPST=present.NCONT 3SG.M.POSS=friend-SG.M
 te-irang
 PURP-PL.DIM
 ‘he gives his friend the little things’ (N11AAGBROTHERS-0015)
 b.unekuarl meramakainaqi
 une=kuarlmet=ama=kaina-ki
 1DU.SBJ.NPST=shine.CONTin=ART=water-SG.F
 ‘we shine into the water (to catch fish)’ (N11AAGBROTHERS-0019)
Transitive verbs often omit their direct object, and thus look indistinguishable from
intransitive verbs. Whenever the object is recoverable from the context, I consider
such verbs to be transitive (see section 5.2.1). This analysis holds for the majority of
cases, but there remains a small number of unclear cases. Some emotion verbs such
as ning ~ ngning ‘fear’ are possibly ambitransitive, occurring either with a stimulus
object (as in 51a) or without (as in 51b). An animate object (as in 51b) would normally
not be omitted, but be expressed pronominally: its absence in (51b) could point to the
verb being used intransitively. In addition, there are a few verbs such as rerles ~ terles
‘hide’ that receive a reflexive interpretation when used intransitively (see example 31
above). Mostly, though, reflexivity is overtly expressed through nas ‘self’.
(51) a.iqaki qengning amabariqi
 i=kaki ke=ngning [ama=bari-ki]OBJ
 SIM=instead 3SG.M.SBJ.NPST=fear.CONT ART=bee-SG.F
 ‘because he is afraid of the bees’ (R12ABDFROG-059)
252 | Verbs and the structure of the predicate
 b.kidatdemga, dap keqiuaik, ke.. iqengning
 ki=datdem-ka,dap ke=qiuaik,
 3SG.F.SBJ.NPST=follow.CONT-3SG.M but 3SG.M.SBJ.NPST=run.CONT
 ke.. i=ke=ngning
 3SG.M.SBJ.NPST SIM=3SG.M.SBJ.NPST=fear.CONT
 ‘it (a deer) is following him, and he is running, he.. because he is
 afraid’ (R12ATAFROG-164)
Finally, ambitransitive verbs alternating between inchoative and causative uses are
almost absent. All attested cases involve lexicalizations (as in example 32 above); oth-
erwise, speakers resort to the agentless construction (see section 5.2.2).
5.3 Prepositions: Introducing participants
Qaqet makes extensive use of prepositions to introduce participants in different se-
mantic roles to an event (summarized in Table 61).
Tab. 61: Prepositions and verb particles
FormGlossCore semanticsOther roles
nefrom/withsource, instrumentmaterial, partitive, addressee,
 theme, causee
seto/withgoal, comitativepurpose, recipient, addressee,
 instrument, theme, manner
 complement
dalengabovelocative (superposition: above) n/a
deLOC.PART locative (at part of a whole) ground, theme/patient
gel near locative (proximity: near)n/a
kut alonglocative (along)n/a
men at locative (coincidence: at)ground, theme/patient
met in locative (containment: in)ground, theme/patient
pePLACElocative (in a unique place)ground, theme/patient
pet on/under locative (superposition: on, un-ground, addressee, content,
 der; in place or time)theme/patient
set behind locative (behind) n/a
barek BENbeneficiary recipient, addressee
tePURP purpose ground, theme/patient
 Prepositions: Introducing participants | 253
Depending on the verb semantics, the syntactic status of the participant varies: as
adjunct, as argument introduced by a preposition, or as unmarked argument. This
variation is the result of a lexicalization process, whereby prepositions are first re-
cruited to introduce arguments entailed by the verb semantics and eventually become
lexicalized as verb particles and suffixes.
",0.0,,"[268, 269, 270, 271]",0,24,0.8361533661779474,0
" Most nouns are conventionally assigned to a single noun class only (although
speakers can shift to other classes in order to highlight specific properties of a refer-
ent). The main exception are nouns with human reference, which do not belong to a
conventionalized class, but are assigned to a class depending on the sex of their real-
world referent. For example, the noun qaqera ‘person’ appears with feminine singu-
lar marking in (8a), but masculine singular marking in (8b), referring to a woman and
a man respectively. It would even be possible to shift to other classes to highlight non-
sex-based properties of a human referent, e.g., to the diminutive class in example (9)
below.
(8) a. dap.. amaqaqraqi amavuqi, deratiski masinap
 dap.. [ama=qaqera-ki ama=vu-ki]NP,
 but ART=person-SG.F ART=bad-SG.F
 de=ta=tis-ki ma=sinap
 CONJ=3PL.SBJ=call.CONT-3SG.F ART.ID=NAME
 ‘and.. there is a bad person, they call her Sinap’ (D12ADKSPIRITS-031FF)
b. de saqika iaqamqaqraqa
 desaqi-ka [ia-ka=ama=qaqera-ka]NP
 CONJagain-3SG.M other-SG.M=ART=person-SG.M
 ‘and he is also a (kind of) person’ (D12ADKSPIRITS-053)
In all cases, the class of the noun determines the form of the pronominal reference,
the person indexes and the agreement. For example, the adjective vu ‘bad’ in (8a) and
the indefinite determiner ia ‘other’ in (8b) agree with their head; and the object pro-
noun in (8a) is co-referential with the feminine singular noun. In (8a) and (8b), the
noun class and the sex of the referent happen to coincide. But in (9) below, they hap-
pen to differ: a diminutive noun class, with presumably a male or female real-world
referent – and it is the diminutive class that triggers the use of the neuter subject in-
dex; the masculine or feminine indexes could not be used. This is only possible in
 Heads of noun phrases | 75
some restricted environments, where the sex of a real-world referent can override the
grammatical class: this phenomenon is observed for some possessor indexes (see
chapter 4.3) and for some nominal modifiers originating in the non-verbal equative
construction (see chapter 8.2.3).
(9) kerlip ngui.. nguimini ngamraqen.. nana?
kerl=ipgu.. gu-uim-ini nga=mraqen.. nana?
",0.0,,"[92, 93]",0,25,0.8302066931444217,0
" Qaqet thus seems to have inherited many semantic patterns, but the formal
means of expressing them differ somewhat. Qaqet mainly uses prepositions to con-
strain the general meaning of verbs – not serial verb constructions (but see the dis-
cussion in section 5.5). And it uses syntactic means to distinguish between controlled
and non-controlled events (in particular, the agentless construction for presenting
events as non-controlled) – not verb stem alternations or inflectional morphology. It
does show formal similarities to other Papuan languages, in that it employs stem al-
ternation to convey aspectual distinctions.
5.2 Transitivity
This section discusses the issue of transitivity in Qaqet. Verbs in Qaqet can be either
intransitive (allowing for at most one unmarked argument, occurring in subject func-
tion) or transitive (allowing for at most two unmarked arguments, occurring in sub-
ject and object function); there are no ditransitive verbs. All arguments can be omit-
ted if they are recoverable from the context.
",0.0,,[245],0,26,0.8244106719620724,0
" PURP can1SG.SBJ 1SG.SBJ=go.CONT to/with=on/under=ART
 ama=sleng=ipngu..ngu=tmatna
 ART=garden=PURP 1SG.SBJ.NPST 1SG.SBJ.NPST= work.CONT:RECP
 set-nas
 behind-self
 ‘so I.. I can go to the.. the garden, and I.. I do the work by myself’
 (N12ABKSIRINI-052)
 b.ngua.. tiak naivuk
 ngua.. tu=ia-ka ne=i-vuk
 1SG.SBJ put.CONT=other-SG.M from/with=AWAY-up
 ‘I.. put another one down’ (D12ADKSPIRITS-038)
Transitivity | 233
(ii) Object argument
The object argument always follows the verb, either as a noun phrase (as in 22a) or as
a pronominal suffix (as in 22b). These two are mutually exclusive, i.e., different from
the subject argument, the object argument does not receive a separate index. The ob-
ject suffixes originated in free pronouns, and thus distinguish all noun classes. The
subject indexes, by contrast, have collapsed some of the noun class distinctions (see
chapter 3.2.3). This mismatch is illustrated in example (22c): it contains two referents
from the same shape-based noun class (ini ‘SG.DIM’), once as a free pronoun in subject
function and once as an object suffix. The subject index, by contrast, collapses all
shape-based noun classes into a single neuter gender (nga ‘3N.SBJ’).
(22)a. biqiavleng aravlemga
 be=kia=vleng [ara=vlam-ka]OBJ
 CONJ=3SG.F.SBJ=kill.NCONT3SG.F.POSS=pig-SG.M
 ‘and she killed her pig’ (N11AESSIRINI-0021)
b. atrik, bravlengga
 a=trik, be=ta=vleng-[ka]OBJ
 NM=trickCONJ=3PL.SBJ=kill.NCONT-3SG.M
 ‘(it was) a trick, and they killed him’ (N11AAGSIRINILOBSTER1-0081)
c. ivini ngatisini
 ip=[ini]SBJ nga=tis-[ini]OBJ
 PURP=SG.DIM 3N.SBJ=call.CONT-SG.DIM
 ‘so that the little one (child) says the little thing (word)’
 (I12AANACLADNSOCIO2-039)
The object noun phrase can form a clitic group with the preceding verb. This is espe-
cially common in the case of vowel-final verbs preceding vowel-initial noun phrases.
Example (23a) illustrates a typical context: the verb lu ~ tlu ‘see’ preceding the article
ama ‘ART’. In other environments, no such cliticization is observed. The difference
between the two environments is illustrated with the two adjacent utterances in (23b):
the first object noun phrase is consonant-initial and does not cliticize to tlu ‘see’, but
the second is vowel-initial and does cliticize.
(23)a. dinyitlamaruqava
 de=nyi=tlu=[ama=ruqap]OBJ=a
 CONJ=2SG.SBJ.NPST=see.CONT=ART=wild.sugarcane=DIST
 ‘and you see the wild sugarcane now’ (D12ADNGARDEN-035)
234 | Verbs and the structure of the predicate
 b.de nyitlu luqaira, de nyitlamaiskaira
 denyi=tlu [lu-ka-iara]OBJ,
 CONJ2SG.SBJ.NPST=see.CONT DEM-SG.M-PROX
 denyi=tlu=[ama=is-ka]OBJ=iara
 CONJ2SG.SBJ.NPST=see.CONT=ART=path-SG.M=PROX
 ‘you see this one, you see the path here’ (C12ARBZJIFROG-268)
In the case of the verb lu ~ tlu ‘see’, further phonological reduction can occur if it is
followed by a demonstrative (which always starts with the syllable lu). This demon-
strative can either occur as a separate word (as in 23b above), or it can cliticize to the
verb – and in this case, its initial syllable is lost (as in 24 below). A similar loss of
identical syllables was observed in the case of the subject indexes (see point i above).
It is not an automatic rule, though: it is optional, and it is only attested in cases where
there is a diachronic relationship between the syllables (see chapter 3.3.2 for the ori-
gins of the demonstratives).
(24) utluqaira, brahnanbetka ilira qanauirl ingulu..
 ut=lu=lu-ka-iara, be=a=ra-snanbet-ka
 1PL.SBJ=see.NCONT=DEM-SG.M-PROX CONJ=NM=NMLZ-ask:ON/UNDER-SG.M
 i=liraka=nauirli=ngu=lu..
",2.3,"No dominant order, SVO, VOS","[250, 251, 252]",4,27,0.8520315693451809,1
" Clauses can be juxtaposed without any conjunctions, but such cases are uncom-
mon and are usually accompanied by some other indication of their relationship. Ex-
ample (41a) illustrates a typical case: the two clauses (one containing a verb of think-
ing, and the other, the content of the thought) are juxtaposed, and the intervening
demonstrative adverb taquarl ‘thus’ signals the relationship between the two. An-
other demonstrative adverb, ma ‘thus’, is especially common in this context, often
following verbs of speaking, perception or cognition (as in 41b). It belongs formally
to the class of adverbs (see chapter 6.2), but it is arguably developing into a conjunc-
tion that introduces speech and thought. It is marked through a unique prosody: a
level tone plus glottalization (see chapter 2.3.2 for details).
(41)a. kiatraqavep, taqurlani, qiraqanbin senas
 kia=tu=ara=qavep, taquarl=ani,
 3SG.F.SBJ=put.CONT=3SG.F.POSS=heart thus=DIST
 ki=raqa=nbinse-nas
 3SG.F.SBJ.NPST=properly.NCONT=C.step.on to/with-self
 ‘she thought, like this, (that) she balanced herself properly’
 (N11AAGSIRINIROPE-0136)
b. luqaamuk masirini qasil ma, ngenahrlikaimanep
 lu-ka-a=a-mukma=sirinika=sil
 DEM-SG.M-DIST=DIR-across ART.ID=NAME 3SG.M.SBJ=say.NCONT
 ma, ngena=sirlik-ka=i-manep
 thus 2PL.POSS=meat-SG.M=AWAY-down
 ‘that Sirini over there said like this, your prey is on its way down’
 (N11AAGSIRINILOBSTER1-0070)
The overall patterns of clause linking are similar to those found in Mali Baining
(Stebbins 2011: 15–16, 91–93, 248–280), but they are unusual from a Papuan perspec-
tive. Many Papuan languages are known to employ multi-verb constructions, clause-
chaining, switch reference, and/or subordination (Dunn, Reesink, and Terrill 2002:
36; Foley 1986: 167–205). As for (mono- or biclausal) multi-verb constructions, it is
possible that Qaqet had such constructions in the past, but they have given rise to
synchronic modifiers (see chapter 5.5) and particles (see chapter 7.1). And there is no
evidence for the existence of either clause-chaining or switch reference. Since both
436 | Clauses
are usually associated with an AOV constituent order, it is probably not surprising
that they are absent in Qaqet. More surprising is the absence of any clear cases of
subordination. Qaqet does have tail-head linkage, which is common in Papuan and
neighboring languages (Dunn, Reesink, and Terrill 2002: 36–37), but again, tail-head
linkage is achieved through the linking of two main clauses (see chapters 3.3.2 and
7.5).
",2.3,"No dominant order, SVO, OVS, VSO, VOS, OSV","[453, 454]",4,28,0.8793646233689641,1
