Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
" The aspect prefix, i-, when present, occurs in position nearest to the main
verb root. The basic form of all derivational, thematic, relational, and
subordination prefixes is Ca-, but the prefix nearest to the aspect prefix, when
this exists, combines with it, resulting in the form CL. When more than one
prefix occurs with the same verb root, their relative order is determinedby
surface form, rather than by types or meanings.",1.0,,[7],1,11,0.647647588329173,0
" For example, the prefix ka-
always occurs in the leftmost position of the prefixes, ma- always precedes ya-,
ha- always occurs in the position nearest to the aspect prefix, when this exists,
or to the root, etc6 Itl general, subordination prefixes are excluded by the
6 From the availabledata,it is not possible to determine the exact relative order of all verb
prefixes,but table1 (see p. 298) summarizeswhat can be stated, at this stage, about prefix
ordering.",1.0,,[7],1,12,0.6438135251133014,0
"Weir / Nadtib verb prefixes: diachronic development305
which my father shoots’.8 In this headless relative clause, the prefix ma-
indicates that the relativized (and deleted) constituent is the means, and, in this
sense, it is a mark of concordance and of subordination. We shall return to
this point after considering the prefix ba- ‘ablative’ in the next section.
7. The postposition b&and the verb prefix ba- ‘ablative’g
Let us consider now the behaviour of the postposition bi ‘ablative’ in
relation to the prefix ba-. The process of incorporation into the VP and
prefixation of the postposition bti in (lOa) would result in the form (lob),
where t6b ‘house’ would be the direct object of the sentence. This form,
however, is unacceptable. On the other hand, the relative clause derived from
it by the relativization (and deletion) of the direct object, tbb, is acceptable
(1Oc).
(10a) ee a-gti tabb6
 father formative-be = in = hammock house ablative
 ‘My father is in the house.’
(lob) *tab eC ba-git
(1Oc) te ba-gli doo
 father ablative-be = in = hammock the = one
 ‘The one in which my father is.’
Examples (10d) and (10e) correspond to (Se) and (8f) in the previous case.
As in the case of the prefix ma-, (10e) represents the fronting of the PP
(probably to a position of focus), while (10d) is interpreted as a cleft sentence,
in which the complement is the PP t6b bti ‘in the house’, and the subject is the
headless relative clause 2 ba-gi ‘where my father is’. The prefix ba- indicates
that the relativized (and deleted) constituent is an adverbial, and, in this sense,
it is a mark of concordance and of subordination. The form (10e) is much less
frequent than either (10a) or (10d).
*An apparently acceptablealternative analysis could be put forwardfor examples such as (8e)
and (Sf). It couldbe arguedthat(8e) is simplya finite main clausewith fronting of the PP
constituent, rather than a cleft sentence, i.e. that the forms (8e) and (8f) are equivalentand that
(8f) is g&dually being replaced by (8e) since relational prefixes came into the language.",0.0,,[15],0,13,0.6357903400250219,0
" For example, the prefixes ya-, da-, ta- and la- follow na- and precede ha-; ya- precedes
da-; but the available data does not reveal the relative order of ya-, ta- and la-, nor of da-, ta- and
la-. The presenceof two na- prefixes in the table is due to the fact that the derivational negative
prefix na- may co-occur with another na- prefix (derivational or thematic).",1.0,,[7],1,14,0.6401604038469383,0
"In the correspondingnegative relative clauses, the presence of the negative
prefix na- does not exclude any of these three prefixes, in accordance with their
interpretation as relational, rather than subordination, prefixes (examples (6g),
(8g), and (1Of)).
(6g)tt ga-na-hingdoo
father inside-negative-go = downriverthe = one
‘the one in which my father does not go downriver’
(8g)te ma-ni-soom doo
‘the one with which my father does not shoot’
(1 Of) et ba-na-gti doo
‘the one in which my father is not’
8.3. In relation to cleft sentences
In the case of cleft sentences,however, there is an important difference
between the behaviourof the three prefixes (examples (8e), (IOd), (6d), and
(6f)). Examples (8e) and (10d) are cleft sentences whose subject is a headless
relative clause and whose complement is a PP. Here the functionof the
prefixes ma- and ba- is not to effect a change in grammatical relations,but
E. M. H. Weir / Nadtb verb prefixes: diachronic development 309
rather to indicate that the relativized constituent in the headless relative
clauses is the means and the location, respectively. Thus, here the prefixes are
behaving as subordination, and not relational, prefixes.
(se) sxoow me tit mi-s&m
‘It’s with a blowgun that my father shoots.’
(10d) tab bB ee ba-gti
‘It’s in the house that my father is.’
On the other hand, the prefix ga- functions in a different manner. When the
complement of a cleft sentence is a PP which contains the postposition 86, the
headless relative clause (subject) is marked with the prefix ba- (which, as has
already been stated, appears with any adverbial, except means and object of
comparison, in the position of complement), and not with ga- (examples (6d)
and (6f)).
(6d)* hxooh go Ce ga-hing
(6f)hxooh go et ba-hing
‘It’s in a canoe that my father goes downriver.’
Thus, ga- is not used to indicate relativization of a constituent in a headless
relative clause, i.e. ga- is not a subordination prefix, as in the cases of ma- and
ba- in examples (se) and (10d).
",0.0,,"[18, 19]",0,15,0.6327449748233153,0
"306E. M. H. Weir / NadPb verb prefixes: diachronic developmem
(10d) tab bti te ba-gti
 house ablative father RA-be = in = hammock
 ‘It’s in the house that my father is.’
 (10e) tabbQte a-gti
 house ablative father formative-be = in = hammock
 ‘In the house my father is.’
 The prefix ba- is used in this construction, not with locatives only, but with
any adverbial in pre-verbal position, except PPs of means and those which
contain an object of comparison. With the former the prefix ma- (discussed in
the previous section) is used, while the latter do not occur in cleft sentences.
This is illustrated with a temporal adverb, yiti ‘tomorrow’ in (1 la); with an
adverb of manner, kayah ‘slowly’ in (12); with an indirect object, kalaptt hG
‘to the child’ in (13), and with another PP, hx66h g6 ‘in a canoe’ in (6f). All
these forms are interpreted as cleft sentences, and the prefix ba- indicates in
each case that the subject is a headless relative clause in which the relativized
constituent is an adverbial.
 (lla) yitiet ba-hing
 tomorrow father RA-go = downriver
 ‘It’s tomorrow that my father will go downriver.’
 (12)kayah-heteba-wtit
 slowly-adverbial = suffix father RA-be = in = movement
 ‘It’s slowly that my father walks.’
 (13)kalapee ha ee ba-nxoo-d&k
 childdative father RA-give-be = suspended
 ‘It was to the child that my father gave it.’
 (6f)hxooh go tC ba-hing
 canoe inside father RA-go = downriver
 ‘It’s in a canoe that my father goes downriver.’
8. Comparison of the behaviour of the verb prefixes ga-, ma-, and ba-
 It is now possible to compare the behaviour of the three prefixes ga- ‘inside’,
ma- ‘by means of’, and ba- ‘ablative’, starting with the intransitive clauses (6a),
@a), and (10a).
",0.0,,[16],0,16,0.6256526771468484,0
" Although the two forms (2b) and (2d) seem to be equally acceptable with
the verb a-sooh ‘be sitting’, this is not the case with the verb ka-mi-hxEak ‘stop
to rest’ of examples (3a-c). With this verb, which already has two (thematic)
prefixes, only the incorporated postpositionform (3b) is acceptable, and not
the prefixed form (3~). In (3~) the prefix ya- follows ma-, in accordance with
the ordering rule for verb prefixes. Native speakers consider the other two
possible orders, ka-ya-mi-hxduk and yu-ka-mi-hx&ak, even worse than the
order in (3~).
 (3a) kalaptt ka-mi-hxaak
child thematic-thematic+ aspect-stop = to = rest
bxaah y6
treeon=top=of
‘The child stops to rest on the tree.’
E. M. H. Weir / NadCb verb prefixes: diachronic development 301
(3b) bxaah kalapeeyo ka-mi-hxdak
‘The child stops to rest on the tree.’ (Lit., ‘The child on-stops-to-rest
the tree’.)
(3~) *bxaah kalapeeka-ma-yi-hxaak
Thus, it appears that, with the incorporationof the postpositiony6 into the
VP, a process of prefixationof the incorporatedpostposition has begun, but
that this prefixation has not yet developed with all verbs.
4. The postposition hii and the verb prefix ha- ‘dative”
Examples (4aad) and (5a-c) illustrate a slightly more advanced phase of the
prefixation process, with the postposition hZ ‘dative’. The incorporated post-
position form (4b) is unacceptable to some speakers, and is considered by
other speakers less acceptable than the prefixed form (4~). Once again, from
(4d), it is clear that the operation is not one of concordance.
(4a) salaap a-dting kalaptt ha
measles formative-fall + unitary childdative
‘The child caught measles.’(Lit., ‘Measles fell on the child’.)
(4b) ?kalapCt salaap ha dting
(4~) kalapee salaap ha-dting
child measles dative-fall + unitary
‘The child caught measles.’(Lit., ‘Measles on-fell the child’.)
(4d) *kalapeC ha salaap ha-dung
In the case of a verb which already has another prefix, such as ki-ytik ‘fall
(multiple)’ in examples (5a-c), the situation is the same. Note that the prefix
ha- in (5~) follows the thematic prefix ka-, in accordance with the ordering rule
for verb prefixes.
(5a) salaap ki-ytikkalaptha
measles thematic + aspect-fall + multiplechildren dative
‘The children caught measles.’ (Lit., ‘Measles fell on the children’.)
’ The glosses ‘dative’ and ‘ablative’ are merely convenient terms for referring to the postpositions
hd and bti (with their correspondingprefixes ha- and ba-), respectively.",0.0,,"[10, 11]",0,17,0.6256526771468484,0
" It is not possible,
however, to say which na- precedes the other, since they are identical in form and never separated
by any other prefix. This is the only case of the co-occurrenceof two prefixes of the same form,
 298 E. M. H. Weir / Nadi;b verb prefixes:diachronic developmenr
presence of any derivational,thematic, or relationalprefix, or anyincor-
porated element.
2.3. Incorporation of postpositions into the verb phrase
There is a rule in Nadebby which the head of the absolutiveNP or the head
(postposition) of most PPs may be incorporated into the VP. This paper is
concerned with such incorporation of postpositions,illustrated in the following
example with the postposition mahang ‘among’. Example (la), represented by
the tree in (lc), is an intransitive sentence which contains a PP, Nadttb mahang
‘among the Nadeb’. The form in (lb), represented by the tree in (Id), results
from the advance of the NP, Nadtlb, dominated by this PP to the position and
function of direct object in the sentence. This advance is brought about by the
incorporationof the postpositionmahang into the VP.
(14 kad a-wtitNadub mahang
uncle formative-be= in = movementNadebamong
‘My uncle lives among the Nadeb.’
(lb)Nadub kad mahang witt
‘My uncle lives among the Nadlb.’ (Lit., ‘My uncle among-lives the
Nadeb’.)
UC)
 -/---C+\
T,n/p\ /\=>
V NPP
 N
kad Awtit Nadubmahang
Table 1
Orderingof verb prefixes.
Mainka-ma- ja-na-na- ya- da-ha-i-
 verb ga- sa- ta-
 root wa- la-
pa-
ba-
E. M. H. Weir / NadCb verb prefixes: diachronic development299
 (IdI
 NP
 /--4.-----l
 NP
 I IZ\
 NNInc V
 I
 ’
 Nadub k admahang wtit
 The process of incorporation of postpositions into the VP always results in a
change in grammatical relations within the sentence, and, in the case of
intransitive verbs, in a change in the valency of the VP. Note that the new VP
in (1b), mahang wtit ‘among-lives’, is transitive, and that the NP Nadbtb occurs
in the normal direct object position, i.e. preceding the subject and verb.
",2.3,"No dominant order, OSV, OVS","[7, 8, 9]",4,18,0.6687941494406271,1
" The prefix mu- occurs in the verb only when the instrumentalPP
precedes the verb, and even then this prefix is not always used. The form of
(8f), without the prefix ma-, is also acceptable, although much less frequent
than either (8a) or (8e).
(8f)sx66wmecci-s66m
blowgun by = means = of father aspect-shoot = with = blowgun
‘With a blowgun my father shoots.’
In (8f) the PP has been fronted (probablyto a position of focus) without
change in the grammaticalrelations in the sentence. Example (se), however, is
a cleft sentence (equative clause), in which the complementis the PP sx6&v
me, and the subject is the headless relative clause & mi-s&m ‘(the means) with
E.M.H.",0.0,,"[14, 15]",0,19,0.6687941494406271,0
" Thesevariationsare interpretedas stages in a diachronicprocessof syntactic
change,which appearsstill to be continuing in the language, and whichprovidesan
explanationfor the presenceof some of the many verb prefixes in an OSV language.",3.0,OSV,[1],5,20,0.7209482373307698,1
" Thus, the study of Nadeb verb prefixes providesan example of the
application to the syntax and morphologyof a single languageof two of
Bickerton’s basic assumptions which he applies to the comparison between
different creoles to provide informationon the diachronic development of such
languages. These assumptions are: (i) ‘that previous changes in any language
inevitably leave their footprints behind them’, and (ii) ‘that diachronic changes
must be directly reflected in synchronic variation’ (1981: 105).
",0.0,,[25],0,21,0.7209482373307698,0
"The reconstruction of this diachronicprocess from synchronicevidence
provides an explanationfor the presence of some (but not all) of the numerous
verb prefixes in a clearly OV language, which constitutes an alternative to the
2 This process of the spread of syntacticchangemay be compared with the idea of lexical
diffusion,whichWangdescribesas ‘one of the primary meansthroughwhich a sound change
implementsitself’ (1969:15). During the initial phase, a sound change affects only a few lexical
items. Some morphemesmay changedirectly to the new pronunciation, while othersat first have
the two pronunciations, the older graduallybeing replacedby the newer. As the change progresses,
it affects an increasing proportion of relevant lexical items. These features - change affecting a
restricted number of items, variants existing side by side, and the newer form spreading to all
relevant items and eventually replacing the older - are also seen in the process of syntactic change
discussed in this paper. Compare also Naro’s work (1981) on the spread of syntactic change in
modernBrazilianPortuguese, basedon a quantitativestudyof the application of 3rd person
subject/verb agreement among certain classes of speaker.",2.3,"No dominant order, SOV, OVS, OSV",[4],4,22,0.7614609679858281,1
"The purpose of this paper is not so much to reconstruct an earlier syntax of
Nadtib, but rather to present a hypothesis concerningthe origin of certain verb
prefixes based on internal synchronicevidence. Before considering this hypo-
thesis in detail, an understanding, in general terms, of some features of Nadeb
is necessary. Section 2 provides this backgroundinformation,dealing prin-
E. M. H. Weir / Nadtb verb prefixes: diachronic development293
 cipally with the basic structure of sentences and phrases as encountered in the
 examples, the system of verb prefixes, and the grammatical rule which
currently allows incorporation of (most) postpositions into the verb phrase.
",0.0,,"[2, 3]",0,23,0.7614609679858281,0
" I wish to thankthe FundacHoNational
do fndio and the Conselho National de Desenvolvimento Cientifico e Tecnologico for authoriza-
tion to live and work in the indigenousarea. A preliminaryversion of the hypothesis presented
here was given in a paper presentedto the Grupode Estudos Lingiiisticos do Estadode SHo Paulo
(Weir (1981)), and most of the current version forms part of Weir (1984). My thanks are due to
Desmond C. Derbyshire and Gloria E. Kindell whose valuable suggestions have greatly improved
this paper.
0024-3841/86/$3.500 1986, ElsevierScience Publishers B.V. (North-Holland)
292 E. M. H. Weir / NadCb verb preJxes:diachronic developmenl
Internalreconstruction is defined by Chafe as ‘a procedure for inferringpart
 of the history of a language from material available for a synchronic descrip-
 tion of the language, and from that alone’ (1959: 478). Among the situations
he mentions where this procedure is importantis the case of ‘a language with
no known relatives and no written history’. The investigatorof Nadeb today
finds himself in a situation very similar to this, in that there are no adequate
descriptions available of languages known to be related, or of previous stages
 of Nadeb itself. The little materialwhich does exist tends to be of a
preliminary or fragmentarynature, and is not concerned with the specific area
 under discussionhere. Any present efforts to understand the diachronic
development of Nadeb must therefore be based principally on the method of
internal reconstruction.
",0.0,,"[1, 2]",0,24,0.7614609679858281,0
" The reconstructionof this diachronic process from synchronic evidence has
proved to be a very valuable analytical tool which has made possible a deeper
 316E. M. H. Weir / Nad2b verb prefixes:diachronic development
understanding of some areas of the language, especially the function of verb
prefixes and relative clauses. It has also provided a reasonable explanation for
the presence of some of the many verb prefixes in an OV language.
",2.3,"No dominant order, SOV, OVS, OSV","[25, 26]",4,25,0.8004492027290411,1
" A link between post- or pre-positionsand nouns is not uncommon in
languages. Compare, for example, the obvious connection between the supple-
mental prepositionalexpressions in English ‘on top of’, ‘inside’, ‘instead of’,
‘in front of’, etc., and the nouns ‘top, ’ ‘side’, ‘stead’, ‘front’, etc. Given shows
that the supplementalprepositionsin both English and Bantu and postposi-
tions in Amharic ‘arise from nouns which were the heads of a genitival
construction’(197 1 : 400).
10. Conclusion
 Thus, from the comparisonof the present behaviourof various verb
prefixes, we can arrive at a hypothesis about the diachronic developmentof
relational prefixes and of some subordination and derivational prefixes starting
with the incorporationof postpositionsinto the VP. The incorporated post-
position first becomes phonologicallyattached to the verb, losing its stress and
changing its form (when necessary) to conform to the general surface form of
prefixes, but without any change in meaning in the sentence. The resulting
prefix is relational,performing exactly the same function as the incorporated
postposition, viz. that of changingthe grammaticalrelationswithin the
sentence. At first, this prefixation occurs only with certain verbs (probably
those without other prefixes), as in the case of y6 and ya- (examples (2a-e)
and (3a-c)). The prefixation then spreads to all verbs, and the corresponding
incorporatedpostpositionforms begin to disappear, as in the case of hi? and
ha- (examples (4a-d) and (5a-c)). The incorporated postpositionform even-
tually disappears completely, and in some cases a meaning change begins to
appear in main clauses with the prefixed form, as in the cases of gd and ga-
(examples (6a-d) and (7a,b)) and me and mu- (examples @a-c)). Thus the
prefix may become derivational in nature (introducinga further dimensionof
meaning) in main clauses, while remaining relationalin relative clauses. In
some cases, an additionalfunction of the prefix may arise in headless relative
clauses, viz. that of indicating the grammatical function of the relativized (and
deleted) constituent, i.e. the prefix may take on the role of a subordination
prefix, as in the cases of me and mu- (example(se)) and bti and ba- (example
(1Od)).
",0.0,,[24],0,26,0.8004492027290411,0
" 296 E. M. H. Weir 1 NadPb verb prefixes:diachronic development
whichis rare in the languagesof the world studiedup to the present.4The
alternativeexpansion of the sentence representsone type of cleft sentence
structure, in which the NP is realized by a headless relative clause whose
relativized constituentis adverbial.
",0.0,,[6],0,27,0.8004492027290411,0
" From the unacceptability of (le) and (If), it can be seen that the postposi-
tion thus incorporated into the VP cannot at the same time occur in the PP
from which it was extracted, i.e. the process is not one of concordance.
 (le) *kad mahang w&t Nadub mahang
 (1 f) *Nadub mahang kad mahang w&t
3. The postposition yb and the verb prefix ya- ‘on top of’
 With this background information on verb prefixes and the rule which
allows incorporation of postpositions into the VP, let us now consider the
incorporation of the postposition y6 ‘on top of’ into the VP, as illustrated in
examples (2a-e) and (3a-c). In (2a-c) the situation is identical to that of the
postposition mahang ‘among’ examined in the previous section. The postposi-
tion y6 of (2a) may be incorporated into the VP (2b), resulting in the advance
of the NP dominated by the PP to direct object of the new VP y6 sooh.
 (2a) kalapee a-soohbxaah yb
 child formative-be = sitting tree on=top=of
 ‘The child is sitting on the tree.’
 (2b) bxaah kalapee yb sooh
 ‘The child is sitting on the tree.’ (Lit., ‘The child is on-sitting the
 tree’.)
 (2c) *bxaah y6 kalapee y6 sooh
300 E. M. H. Weir 1 NadCb verb prefixes: diachronic developmem
 In example(2d), however, a furtherdevelopment is seen. The incorporated
postposition yb has become phonologically attached to the verb root and its
vowel changed, in accordance with the general form of verb prefixes, Ca-.
 (2d) bxaahkalapet ya-sooh
 treechild on = top= of-be = sitting
 ‘The child is sitting on the tree.’ (Lit., ‘The child is on-sittingthe
 tree’.)
 (2e) *bxaah yo kalapeeya-sooh
As in the case of the incorporatedpostposition,the prefix ya- cannot be
considereda mark of concordance(compare examples (2~) and (2e)). The
function of the prefix ya- in (2d) is identical to that of the incorporated
postposition y6 in (2b), viz. that of changing the grammaticalrelations within
the sentence. It is, therefore, a relational prefix.
",0.0,,"[9, 10]",0,28,0.8004492027290411,0
"North-Holland291
FOOTPRINTSOF YESTERDAY’S SYNTAX
Diachronic Developmentof Certain Verb Prefixes in an OSV Language
(Nadi+b)*
E.M.",2.1,,[1],2,29,0.8191231311116323,0
"However, because of the already mentionedlack of available data from
previousstages of Nadeb or from related languages,the arguments here
presented are of necessity based solely on internalsynchronic evidence.
Hopefully, more data will in the future become available for related languages,
making possible the use of the comparativemethod.
",0.0,,[2],0,30,0.8191231311116323,0
"312E. M. H. Weir / Nadt?b verb prejxes: diachronic development
 On the other hand, both the corresponding uses of ma-, relational and
subordination, occur frequently. The uncertainty regarding the correct form of
the negative, and the alternative forms of the nominalized clause (relative or
headless relative) which occurs with the postposition me, indicate that pro-
bably the use of mu- as a subordination prefix is in a less developed phase. The
introduction of a meaning change (initial action) in most main clauses with the
prefix mu- indicates that, in these cases, the prefix is being used derivationally.
A derivational use of mu- (initial action aspect) has, in fact spread, probably
by analogy with forms such as (8~) to several other verbs, such as i-d6dn ‘sup
with the finger’, as in (16a, b). Note that (16a) could not have been derived in
the same way as (8~) from (8a) (described in section 6), since mabaah ‘honey’
would be the direct object of the verb i-d_%n, certainly not the instrument
(16b).
 (16a) mabaah kalaptt mi-doon
honeychild initial = action + aspect-sup = with = finger
‘The child is tasting (i.e. trying a little bit of) honey.’
 (16b) mabaah kalapee i-d66n
honeychild aspect-sup = with = finger
‘The child is supping honey.’
 (8~) sx66wetmi-s&m
blowgun father by = means = of + aspect-shoot = with = blowgun
‘My father tries out the blowgun.’
 (8a) t%i-soom sxoow me
father aspect-shoot = with = blowgun blowgun by = means = of
‘My father shoots with a blowgun.’
 The ga- prefix, however, is evidently almost completely confined to rela-
tional uses, but with a few verbs it is used derivationally. There is, however,
already evidence to suggest that possibly a subordination use of this prefix will
develop in the future. One feature, more firmly established with mu-, but
already beginning to occur with ga-, is the acceptance by some speakers,
although with some hesitation, of a headless relative clause as modifier of the
postposition gd-. Table 2 summarizes the uses of the prefixes considered in this
paper.
",0.0,,[22],0,31,0.8191231311116323,0
" The next postpositionsto be subjected to this process will
 probably be those whose forms are most similar to those of prefixes, viz. pa
 ‘beside’ (examples (17ac)), and wti ‘beside’ (examples (18a-c)).",0.0,,[25],0,32,0.8191231311116323,0
" E. M. H. Weir / Nadt?b verb prejixes: diachronic development 307
(6a) eta-hing hxooh go
 fatherformative-go = downriver canoe inside
‘My father goes downriver in a canoe.’
(Sa) eti-s&m sxoowme
father aspect-shoot = with = blowgun blowgunby = means = of
‘My father shoots with a blowgun.’
 (10a) et a-g& tab bu
 father formative-be = in = hammockhouse ablative
 ‘My father is in the house.’
8.1. In relation to postpositionincorporation
By the process of incorporationinto the VP and prefixation of the postposi-
tion in (6a), the modifier NP in the PP is advanced to direct object in (6c),
which is synonymouswith (6a) (although with a few verbs this process
introduces a new aspect of meaning, viz. that of initial action; see example
(7a,b)). The process of incorporation and prefixation of the postpositionme,
however, almost always introducesthe aspect of initial action;i.e. (8c),
although an acceptable form, is not synonymous with (8a). On the other hand,
in the case of the postposition bti, the form which results from the process of
its incorporationand prefixation is unacceptablein main clauses (lob).
",0.0,,[17],0,33,0.8191231311116323,0
