Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
"In terms of both the topic-comment structure and the given-new structure, Enxet Sur,
somewhat unsurprisingly, shows comment-topic and new-given as unmarked, typical or-
ders. Several verb-initial or predicate initial languages, some rather well-studied, have
been described as having a comment-topic order as the unmarked information structure
of the sentence (Van Valin, van Valin Jr, van Valin Jr, LaPolla, and LaPolla, 1997), includ-
ing Tagalog (LaPolla, 2019, Nagaya, 2007, Naylor, 1975, p. 48), Uto-Aztecan languages
269
5.2. Indicative Clauses
including Tohono O’odham (Payne, 1987, p. 798) and Ute (Givón, 1983, p. 33, 145), and
Biblical Hebrew (Givón, 1983, Kaajan, 2019, p. 28). Numerous languages previously de-
scribed as “free word order” languages also show a tendency for an order of new-given in
opposition to given-new (Mithun, 1992, Tomlin and Rhodes, 1992).
",2.3,"No dominant order, VSO, VOS","[294, 295]",4,11,0.8156132926125624,1
" When a dyadic verb is followed by two s-arguments NPs of inequal animacy, like a
human and an animal, VAO and VOA orders are equally grammatical to consultants in
de-contextualized grammaticality judgements, and the relative order of argument NPs
does not aﬀect the reading of the phrase. In (5.55a) and (5.55b), the diﬀerent orders of
the argument NPs have no bearing on the meaning of the clause. In this instance, semheg
‘dog’ is feminine, and the masculine nominative marking on the verb clearly indicates that
‘Juan’ and not ‘dog’ is the agent. However, when semheg is replaced with a masculine noun
yátnáxeg ‘horse’, where the verbal pronominal marking does not clearly indicate which
NP is the agent, there are still no constraints on the relative ordering of the argument
NPs. Therefore, in such examples, relative word order does not indicate thematic role, nor
is there a syntactic animacy hierarchy15 , since such a hierarchy would place the higher
animacy argument in a privileged syntactic position and their would either be a strong
preference for one of the two orders or ungrammaticality of one of them.
(5.55) a. aptekpogkek Juan semheg
 ap-tekpog-kek Juan semheg
 m-hit-decl Juan dog
 ‘Juan hit the dog’
EDP enx042 28:07
b. aptekpogkek semheg Juan
 ap-tekpog-kek semheg Juan
 m-hit-decl dogJuan
 ‘Juan hit the dog’
15 There is a kind of syntactic animacy hierarchy which involves pronouns, see §5.2.3.
",3.0,No dominant order,[317],5,12,0.8253974793604045,1
"Enxet Sur is a predicate-initial language with an otherwise pragmatically determined
word order. Nominal predicates play an important role in the basic grammar of the lan-
guage, as nominal expressions which reference the semantic arguments of verbs are of-
ten realized syntactically as the nominal predicates of independent clauses, instead of
as nominal dependents of the verb. Furthemore, a highly productive process of gram-
matical deverbal nominalization is used for most complex sentence types. Thus, Enxet
Sur presents some interesting deviations from cross-linguistic tendencies regarding the
syntactic and functional behaviors of noun and verb word classes.
",3.0,No dominant order,[5],5,13,0.8339606785096301,1
"This diﬀers substantially from traditional information structure analyses, because the
only component of the topic that is grammatically part of the same clause as the comment
is the topical demonstrative, which does not contain any lexical content. In Enxet Sur,
to have a nominal or other lexical expression establishing or referring to topics, they are
paratactic nominal predicates which constitute a distinct grammatical clause. In light of
the fact that any lexical comment-topic pairing in Enxet Sur inherently involves multiple
clauses, and given that there often is no overt lexical topic at all (only a topical demon-
strative), we might also view Enxet Sur as a language with a predominantly unipartite
information structure (cf. Izre’el 2018).
5.2 Indicative Clauses
An indicative clause is canonically one which asserts a proposition12 . Quite often in
syntactic description, the central object of focus in the description of simple indicative
clauses is the transitive or dyadic verbal clause, as it is in such a syntactic environment
that a language shows its morphosyntactic mechanisms for establishing grammatical re-
lations or the assignment of roles to its arguments. Other types of indicative clauses,
not just intransitives but also nonverbal predicates, are often presented as somehow sec-
ondary. This description, in contrast, begins with a description of nonverbal predicates
and the use of nonverbal predicates in discourse in §5.2.1, since nonverbal predicates
have a broader range of functional use than clauses headed by declarative verbs. §5.2.2
describes the pragmatically based word order of the language, with a focus on clauses
headed by declarative verbs. §5.2.3 relates the Enxet Sur data to conventional alignment
typology. Finally, §5.2.4 describes the structure and function of the dependent-focus con-
struction.
5.2.1Nonverbal predicates
Cross-linguistically, nonverbal predicates, or clauses in which the primary propositional
value is not a semantically contentful verb, have a range of functions. Overall, Vallejos,
 12 In the linguistic literature of other languages, the term ‘declarative’ may also be used, but ‘indicative’ is
used here since the term ‘declarative’ is already being employed as a label for the inﬂectional suﬃx which
is used to assert non-future propositions.
",3.0,No dominant order,[295],5,14,0.8415344552179148,1
"This principle of pragmatically based word order is broadly applicable beyond the
core arguments of dyadic verbs. With triadic verbs, those that have three core s-arguments,
there does not appear to be any tendency regarding word order except that the inanimate
patient appears more likely to be ﬁrst after the verb, although in all observed examples
this is always a result of newness versus givenness in the discourse. For example in (5.61a)
and (5.61b), the order of the nominal expressions referencing the animate ‘giver’ and ‘re-
ceiver’ are the reverse of each other.
(5.61) a. apchágkek axta, sekxok pan, énxet’ák concilio
apch-ág-kek=axta // sekxo-k pan // énxet-’ák concilio
m-distribute-decl =tc:pst // ﬁrst-decl bread // man-pl council
 ‘The Council gave out bread to the people’
EDP enx047 13:28
b. apchágkek axta anhan, vino, Keynnaqte Appeywa keso énxet’ák
297
5.2. Indicative Clauses
 ap-chág-kek=axta =anhan // vino // Keynnaqte Appeywa keso
 m-distribute-decl =tc:pst =and // wine // Keynnaqte Appeywa this
 énxet’-ák
 man-pl
 ‘Keynnaqte Appeywa gave wine to those people’
EDP enx047 11:42
This ordering principle even extends to nominal expressions which are not even refer-
encing core s-arguments of a verb. As described in chapter 9 on adverbial modiﬁcation,
most of the semantic space covered by adverbs and adverbial phrases in languages like
English is realized in Enxet Sur through nominal expressions. These nominal expres-
sions that might denote temporal or spatial qualities of a propositoin are syntactically
related to verbal predicates in the same way that s-argument nominal expressions are —
either as roleless nominal complements or paratactic predicates. Therefore, in (5.62), we
see aptetchek awhak yámet, xápen apwa’ ‘they tied the rhea feathers to the roots of trees’,
where a semantically oblique element awhak yámet ‘the roots of trees’ comes before the
nominal expression of a core s-argument xápen apwa’ ‘rhea feathers’. Again, ‘rhea feath-
ers’ is topicalized in the discourse, and ‘the roots of trees’ is new information.
(5.62) yetneyk nahan waley kelwesse’e apchaxñassek chá’a naxma, natámen ma’a ap-
 kelyanmagkasamap, aptetchek awhak yámet, xápen apwa’, ñat entemék ma’a,
 apyanmagkassek nahan waley keso xatnapwa’
 yetneyk =nahan waleykel-wesse-’e // apch-axñ-as-sek chá’a naxma //
 exist=and Paraguayan dist-leader-pl // m-clear-val-decl always woods //
 natámen =ma’a apk-el-yanmag-kas-amap // ap-tet-chek a-whak yámet
 f.after =dmstr m-dist-pay-val-mid.m.nm:pv // m-tie-decl f.poss-root tree
 // xápen ap-wa’// ñat en-tem-ék =ma’a // ap-yanmag-kas-sek
 // rhea m.poss-feather // tc:rpst f-be.ti-decl =dmstr // m-pay-val-decl
 =nahan waleykeso xatnapwa’
 =and Paraguayan this rhea.feather
 ‘There were also Paraguayan ranchers, they would clear cut the forest, and they
 would pay for them, they would tie them to the roots of trees, the rhea feathers, that’s
 how they did, they would buy those rhea feathers.’
EDP enx047 25:32—26:00
As was mentioned above, however, Enxet Sur does not have a fully pragmatically
based word order. As shown in table 5.1, not all logically possible orders of V, A, and O
are grammatical from a base construction like (5.63), since it is not possible to put two s-
argument nominal expressions before the verb, and any non-verb-initial clause is marked
with a second-position declarative verb (§5.2.4).
(5.63) aptakxeyk neptána Carlos
 ap-takx-eyk neptána Carlos
 m-bite-decl jaguar Carlos
 298
5.2. Indicative Clauses
 ‘A jaguar bit Carlos’
Order Grammatical? ‘The jaguar bit Carlos’
VAO Yesaptakxeyk neptána Carlos
VOA Yesaptakxeyk Carlos neptána
AVO Yesneptána aptakxak Carlos
AOV No *neptána Carlos aptakxak
OVA YesCarlos aptakxak neptána
OAV No *Carlos neptána aptakxak
Table 5.1: Grammaticality (and semantic ﬁdelity) of logically possible constituent orders
for ‘The jaguar bit Carlos’; ‘Carlos’ ranks higher on the animacy hierarchy than ‘jaguar’
 The only way that two s-argument nouns can occur ahead of a verb is if they are in
clear topic clauses, as in (5.64). Here, both s-arguments of the verb kotwok ‘eat’ come be-
fore the verb, but both are marked with nak as structurally independent predicates. This
particular example is the ﬁrst line of a piece of text, and therefore the two initial nomi-
nal predicates serve to posit discourse referents which are then activated and referenced
anaphorically by the verb.
(5.64) Kelyaqháwe aqátek nak kelan’a lóso nak menkólhok kotwok
[kelyaqhawe a-qatek=nak] [kelan’a ø-loso =nak]
[peccary f.poss-head =tc:vis] [woman f-pregnant =tc:vis]
me-nkol-h-okko-tw-ok
neg-impr.irr-permit-ints.neg.nm:po f.irr-eat-nm:po
 ‘Pregnant women are not permitted to eat the heads of the peccary’
 Schoolbook Grade 4
5.2.3Verbal alignment
Alignment refers to the morphosyntactic indication of grammatical relations, or how se-
mantic roles are instantiated as morphosyntactic categories. Traditional alignment typol-
ogy primarily concerns the relative arrangement and identity of core arguments, specif-
ically the agents of transitive verbs (A), the single arguments of intransitive verbs (S),
and the objects or patients of transitive verbs (P). The typology may be extended to in-
clude arguments in ditransitives, in which case an additional goal argument (R) can be
discussed17 .
",3.0,No dominant order,"[322, 323, 324]",5,15,0.848293375897756,1
"Following an initial verb, there are a series of dependent elements whose order is gen-
erally quite ﬁxed. The verbal predicate (as with non-verbal predicates) is followed im-
mediately by tame clitics, which have their own relative ordering template which applies
whenever multiple are used on a single predicate (§6.1). After tame clitics, three other
clausal constituents can occur: independent pronouns (§4.5.1), lexical adverbs (§9.3), and
the “coordinating” han clitic (§16.2). Pronouns are ordered based on a person hierarchy
(§5.2.3), but the relative order of these three components is not rigid, and is possibly
manipulable for semantic eﬀect, although more study is needed on the order of these ele-
ments. After these post-predicate items, the nominal complement is the second possible
position for lexical content in the clause, followed by a demonstrative. As described in
Ch. 7, the demonstrative functions as a clausal boundary clitic, marking the right edge of
the clause.
",1.0,,[316],1,16,0.8223180460933681,0
"First, (13.37) provides some examples of the [R D Pro] order. If we consider the D
noun and the Pro to be a consituent unit, this [R D Pro] order appears to conform more
to the unmarked order in inalienably possessed NPs [R D]. In isolated, elicited possessive
NPs, as in (13.37a-13.37c), [R D Pro] is always the order of constituents, although I think
we should be cautious about assuming that this means it is the default, unmarked order.
This order also occurs with dependent NPs, as in (13.37d-13.37e).
(13.37)NPs with a R D Pro order
a. táta silla apagkok
 tata silla apagkok
 my.father chair m.poss
 597
 13.4. The Possessed NP
 ‘My father’s chair’
Skype 1.27.2020
 b. semheg pelota agkok
 semheg pelota agkok
 dogball poss.f
 ‘The dog’s ball’
Skype 1.27.2020
c. Takha’ póte apagkok
 takha’ póte apagkok
 thunder axe m.poss
 ’metorite/falling star/lightning’ (literally ‘the thunder’s axe’)
Rojas and Curtis (2017)
 d. yetneyk hápog ámay apagkok
 yetneyk hapog amay apagkok
 existant road poss.m
 ‘There is an ant path’ or ‘The ant has a path’
 EDP enx001 49:14
e. kaxwo’ negmaha negko’o waley anzuelo apagkok
 kaxwo’ neg-m-aha negko’o waleyanzuelo apagkok
 now 1pl-have-amb.scnd 1pl Paraguayan ﬁshhook poss.m
 ‘Now we use Paraguayan ﬁshhooks’
 EDP enx007 01:51
The other order, [D Pro R], appears just as often and is equally common in discourse. It
is observed in isolated/appositive conditions as in (13.38a), with stative intransitive pred-
icates as in (13.38b-13.38d), and as the argument of a participial verb (13.38e-13.38f). I
have not, however, come across this order in dependent NPs which denote the patient of
a dyadic verb, as with the observed [R D Pro] order in (13.37e) above. This is probably
coincidental — NPs with all three elements are rare in general — and I know of no other
language where constituent order in NPs is dependent upon semantic or even grammati-
cal role.
(13.38)NPs with a D Pro R order
a. keso lugar mopmenye’ hakte yetneyk planta medicinal, panakte apagkok enxet
 keso lugar mop-menye’ hakte yetneyk planta medicinal // panaqte
 this place neg.stat.m-want because existplant medicinal // medicine
 apagkok enxet
 poss.m Enxet
598
 13.4. The Possessed NP
 ‘This place we don’t like [to burn], because there are medicinal plants, the
 Enxet’s medicine’
 EDP enx005 06:49
b. yetneyk tiempo apagkok pomap
 yetneyk tiempo apagkok pomap
 existtime poss.m boar
 ‘There is the boar’s time [that it comes out]’
 EDP enx009
c. xámok agko’ historia apagkok énxet
 ø-xamok =agko’ historia apagkok enxet
 f-many =deg.f history poss.m Enxet
 ‘There is a lot of Enxet history”
 EDP enx009
d. yetneyk takhaxpop apagkok Makxawe dos ingles akketsapma
 yetneyk takhaxpop apagkok Makxawe dos ingles
 existgraveyard poss.m Makxawaya two Englishmen
 apk-etsap-m-a
 m.part-die-ti-nm:pv
 ‘In the Makxawaya graveyard there are two Englishmen who died’
 EDP enx037
e. Xama ekhem hekñat apwa’a Sáp’ag yókxexma apagkok énxet
 xama ekhem =hek =nat ap-wa’-a Sap’agyokxexma
 one day=tc:rep =tc:rpst m.part-arrive-nm:ip Sanapaná country
 apagkok enxet
 poss.m Enxet
 ‘One day the Sanapaná arrived in the Enxet’s territory’
 (López Ramírez, 1988)
f. kaxwo ageyxhok sa ektémakxa cuento apágkok énxet apkelwesey énxet sur
 kaxwo ag-eyx-hok=sa ek-tem-akxa cuento apagkok enxet
 now 1pl-hear-ints.nm:po =tc:fut f.part-be.ti-nm:ob story poss.m Enxet
 apk-el-weseyenxet sur
 m.part-dist-name Enxet Sur
 ‘Now we will hear about a story of the Enxet, those called Enxet Sur’
 EDP enx006 00:06
 599
 13.4. The Possessed NP
In the absence of a clear numerical tendency for one order over the other, and lacking
any grammatical reasoning to view one order as more basic than the other, it is reasonable
to assume that the variation in order has to do with whether the R or the D noun is more
salient or newsworthy in the context of the discourse, in much the same way that the
order of s-argument nouns of a predicate are ordered based on discourse factors. In the
natural speech examples above with a [R D Pro] order, (13.37d-13.37e), the R noun is new
information in the discourse, whereas in the natural speech examples with a [D Pro R]
order, the R noun is already an activated referent within the discourse.
",1.0,,"[622, 623, 624, 625]",1,17,0.7988002285179727,0
"803
 Bibliography
McGregor, William. 1989. Phrase fracturing in Gooniyandi. In Conﬁgurationality: the
 typology of asymmetries, ed. László Marácz and Pieter Muysken, 207–222. Providence:
 Foris Publications.
Mereles, María Fátima, and Oscar Rodas. 2014. Assessment of rates of deforestation
 classes in the Paraguayan Chaco (Great South American Chaco) with comments on the
 vulnerability of forests fragments to climate change. Climatic change 127:55–71.
Metraux, Alfred. 1946. Ethnography of the Chaco: Handbook of South American Indians.
 Bulletin, Bureau of American Ethnology 1:197–370.
Miestamo, Matti. 2008. Standard negation: The negation of declarative verbal main clauses
 in a typological perspective. Berlin: Mouton de Gruyter.
Miller, Elmer S. 1999. Peoples of the Gran Chaco. Bergin & Gravy.
Mithun, Marianne. 1987. The grammatical nature and discourse power of demonstratives.
 In Proceedings of the Thirteenth Annual meeting of the Berkeley Linguistics Society, 184–
 194.
Mithun, Marianne. 1991. Active/agentive case marking and its motivations. Language
 67:510–546.
Mithun, Marianne. 1992. Is basic word order universal? In Pragmatics of word order
 ﬂexibility, ed. Doris L. Payne, 15–61. Amsterdam: John Benjamins Publishing Co.
Mithun, Marianne. 2017a. Argument Marking in the Polysynthetic Verb and Its Implica-
 tions. In The Oxford Handbook of Polysynthesis, ed. Michael Fortescue, Marianne Mithun,
 and Nicholas Evans, 30–58. Oxford: Oxford University Press.
Mithun, Marianne. 2017b. Polysynthesis in North America. In The Oxford Handbook of
 Polysynthesis, ed. Michael Fortescue, Marianne Mithun, and Nicholas Evans, 235–259.
 Oxford: Oxford University Press.
Montgomery-Anderson, Brad. 2015. Cherokee reference grammar. Norman: University of
 Oklahoma Press.
Næss, Åshild. 2007. Prototypical transitivity. Amsterdam: John Benjamins Publishing Co.
Nagaya, Naonori. 2007. Information structure and constituent order in Tagalog. Language
 and Linguistics 8:343–372.
Naylor, Paz Buenaventura. 1975. Topic, focus, and emphasis in the Tagalog verbal clause.
 Oceanic Linguistics 14:12–79.
Newman, Paul. 2012. Pluractional verbs: An overview. In Verbal plurality and distribu-
 tivity, ed. Patricia Cabredo Hofherr and Brenda Laca, volume 546, 185–210. Berlin: De
 Gruyter.
",2.1,,"[828, 829]",2,18,0.7845352245238758,0
" Any of these explanations about observed [D R] orders require further investigation,
but for now we can say that [R D] orders are typical, and [D R] orders only arise in certain
pragmatic contexts, and in cases where the syntactic constituency of the D and R nouns
is questionable.
13.4.2 Possessive pronouns in the NP
The primary possession strategy for non-related nouns is the use of the possessive pro-
nouns, which have a base form of -agkok along with a pronominal preﬁx9 which generally
corresponds to the possessive pronominal preﬁxes of related nouns (§4.4). The form of
these possessive pronouns is described more fully in §4.5.2. This section describes their
use within the noun phrase.
",1.0,,[620],1,19,0.7699122377781858,0
" 244
 5.1. Overview of Clause Structure
overt nominal or pronominal arguments within the clause. This lack of pronouns or NPs
to refer to verbal arguments is sometimes referred to as zero anaphora, which, along
with “free word order”, is a deﬁning characteristic of languages which have been referred
to as “non-conﬁgurational” (cf. Hale 1983). In some theoretical frameworks, especially
Government and Binding theory, zero anaphora is largely synonymous with “pro-drop”,
which is a term that more or less exclusively refers to languages which can drop or express
as null their subject pronouns, and languages like Spanish and Italian are viewed as hav-
ing abundant pro-drop because of their rich verbal subject agreement. Zero anaphora
in non-conﬁgurational languages can occur with nominal expressions regardless of their
semantic role or grammatical label, and regardless of whether or not an overt verbal mor-
pheme indicates the referent of the zero-marked nominal expression.
",3.0,No dominant order,"[269, 270]",5,20,0.7824965192834645,1
" This pragmatically based word order eﬀect applies equally to nominalized verbs which
have a parallel function to subordinate clauses (§15.1). For example, in (5.60a), the utter-
ance mopmenyek indigena eyaqtenek mémog ‘the Indigenous don’t like cutting down Palo
Santo’ has a VAO order, with the nominalized verb phrase eyaqtenek mémog ‘cutting down
Palo Santo’ as the O. The speaker has already talked extensively up to this point about cut-
ting down Palo Santo, but is actively contrasting the behaviors of the indigena ‘Indigenous
people’ with those of the non-Indigenous. Thus, indígena is newer and foregrounded and
eyaqtenek mémog is more given and backgrounded, yielding the VAO order. In (5.60b), a
comparable utterance mopmenyek eyaqtenek énxet ‘The Enxet don’t like cutting it down’
has a VOA order. In this case, eyaqtenek ‘cutting it down’ is entirely new in the discourse
and has not been brought up, leading to the opposite order of (5.60a).
(5.60) a. Context: Speaker is looking at a page of a children’s book describing palo santo.
",3.0,No dominant order,[321],5,21,0.7942627279677205,1
"First, as thousands of examples in this dissertation can attest, Enxet Sur is predicate-
initial and therefore verb-initial language. When a declarative (non-nominalized) verb
serves as the predicate of the simple clause, it always appears in the initial position, as
in (5.53), unless an element has been fronted for the sake of focus, as described in §5.2.4.
This focus position requires the use of the second position declarative verb form (§3.4.1),
serving as an indication that any non-verb-initial word order is marked. Therefore, while
the ordering of s-argument noun phrases which occur after the verb is pragmatically
based, it is not at all accurate to represent Enxet Sur as a ‘free word order’ language.
(5.53)negmaha negko’o pánaqte
 290
 5.2. Indicative Clauses
neg-m-ahanegko’o panaqte
1pl-have-amb.decl 1plmedicine
‘We use the medicine’
 EDP enx041 05:42
The marked nature of non-initial declarative verbs is rather limited, however. As de-
scribed in §3.4.1, verb bases ending in the glottal stop and a number of stem-forming
morphemes have phonological properties which result in homophony between the initial
and second position declaratives. Furthermore, any non-declarative verb form is gram-
matically and semantically a nominalization, and these nominalized verb forms are gen-
erally more common in discourse than declarative forms. Declarative verbs, however, are
used with more foregrounded, salient events in discourse.
",3.0,No dominant order,"[315, 316]",5,22,0.8102003028679742,1
"In what little previous description exists on Enxet Sur and related EE languages, two
facts have always been clear regarding the basic syntax of such verbal clauses: 1) Enxet
Sur and EE languages are unambiguously verb-initial, and 2) Enxet Sur and EE languages
have an especially strong preference (beyond cross-linguistic trends) for no more than one
non-pronimal argument NP, going so far as to prefer rendering two NPs as arguments
of diﬀerent verbs rather than have two overt NPs as arguments of a single verb. Both
these traits are apparent in the description by Grubb (1911, p. 319–21)1 , the ﬁrst non-
indigenous person to learn to speak Enxet [presumably to a high degree of competency]
and make any description of its syntax:
Sentences are very simple. The verb precedes the noun, whether subject or
object. With neuter verbs the subject is expressed, with active verbs the object;
and sometimes the subject is expressed when there is a necessity.
",2.3,"No dominant order, VSO, VOS",[259],4,23,0.8194622763540024,1
