Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
"321
In order to express the intended meaning in (231b), a serial verb construction must be used. In
this construction, the first verb is kɛ ‘take’ and its object is the definite theme NP, while the
second verb is hã́ ‘give’ and its object is the recipient. This is seen in (232) below.
(232) òkókɛ̀ shìká=àhã́!mí
Okotakemoney=DEF give 1SG.OBJ
“Oko gave me the money.”
",0.0,,[336],0,11,0.5742790638625388,0
"Each argument in a clause plays a role in the development of the action - a semantic
role - and these roles may be marked morphologically or by word order. Languages differ in
how the marking of semantic roles in a typically transitive clause corresponds to the marking of
a single argument in an intransitive clause. This sets up the well-known binary division
between nominative-accusative languages and ergative-absolutive languages. In nominative-
accusative languages, the agent (A) of the transitive clause is marked the same as the single
argument (S) of an intransitive clause, while the patient (P) of the transitive clause receives
unique marking. In ergative-absolutive languages, it is the P of the transitive clause that is
marked the same as the S of the intransitive clause, with the A of the transitive clause being
uniquely marked.
",2.2,,[476],3,12,0.6056772277667669,0
" Other authors have noted that the adjective class (or more broadly, the class of words
that occur as modifiers of nouns in NPs) in many West African languages is an innovation
(Ameka 1991b). Schaefer and Egbokhare (1993:74) note that in Emai, the relatively new
adjective class is an addition to a system where property concepts were primarily and perhaps
160
singularly coded by verbs. In Gã, it is not possible to determine whether the older form of
property expression is property verbs or attributive adjectives and nouns. What does seem
clear, though, is that complementation of yɛ̀ ‘have’ with property nouns is a more recent
innovation, judging from the fact that most of the basic property concepts cannot occur in this
construction.
2.4.3.8 The relationship between possession and property-denotation
The use of possessive syntax to introduce property concepts is common in the world’s
languages. Francez and Koontz-Garboden (2013:536) observe that property concept lexemes
which occur in possessive predicate constructions are those that denote abstract “substances”
such as English ‘strength’ and ‘beauty’. These are essentially abstract nouns. Those that occur
in canonical predicate constructions (e.g. copula constructions) tend to be adjectives in English.
Their thesis is that substance-denoting property concepts require possessive semantics in order
to meet the truth conditions of property concept constructions, while adjectivally-denoting
property concepts have no such requirement.
",0.0,,"[174, 175]",0,13,0.5981522516200167,0
"The syntactic tests that will be used to determine which of the two objects aligns more
with the direct object of a monotransitive construction are word order, pronominalization, equi-
NP reference in complementation and to some extent, focalization. The first two phenomena
are considered coding patterns while the rest are behavioural patterns (Malchukov et. al
2010:10).
i) Word order
Since in a monotransitive clause the argument in immediate post-verbal position is the direct
object, we may posit then that in a ditransitive clause the argument in this position is also the
direct object. This by itself is not conclusive evidence as there are other languages like English
314
where the reverse obtains i.e. the argument immediately following the verb is the indirect
object and the one furthest from the verb is the direct object. Therefore, more supporting
evidence is needed.
ii) Pronominalization
When this test is applied, we see that only the post-verbal object most proximal to the verb, the
R, is capable of being pronominalized. This argument takes the pronominal form that a direct
object in a monotransitive clause would take. For example, in (219b), the immediate post-
verbal object (R) - Oko - is pronominalized with lɛ̀. The second object (T) in the ditransitive
clause, shìká ‘money’, by contrast, cannot be pronominalized (219c).
(219a) ákú !hã́ òkó shìká
AkugiveOko money
“Aku gave Oko money”
Pronominalization of recipient
(219b) ákú !hã́ lɛ̀shìká
Akugive3SG.OBJmoney
“Aku gave him money”
Pronominalization of theme
(219c) *ákú!hã́ òkó Ø
AkugiveOko 3SG.OBJ.INAN
“Aku gave it to Oko”
315
Even if the T were a third person that was high on the animacy hierarchy and therefore capable
of being pronominalized overtly, as in the animate theme gbèé ‘dog’ in (220a) , it still would
not be possible (220b):
(220a) ákúkèòkó gbèé
Aku giftOko dog
“Aku gifted Oko a dog.”
(220b) *ákú kèòkó lɛ̀
Aku giftOko 3SG.OBJ
“Aku gifted him to Oko”
iii) Equi-NP reference in purpose complementation
This is the strongest evidence that the argument immediately posterior to the verb is the direct
object. An event nominalization may function as an NP expressing purpose (221a). When the
main verb is a modal verb such as tá!ó ‘want’, the object of the verb in the purpose
nominalization may be raised to become the object of the main verb (221b).
(221a) òkóŋ̀-tá!ó ni ́̃é=kpé lòò
Oko PROG-want NMLZ 3SG.SBJV=chew meat
“Oko wants to chew meat.”
(221b) òkóŋ̀-tá!ó lòòini ̃́ é=kpéØi
Oko PROG-want meatNMLZ3SG.SBJV=chew3SG.OBJ
“Oko wants meat to chew.”
",3.0,SVO,"[328, 329, 330]",5,14,0.6508102506055039,1
"̀
óbláyòò kò
young.ladyINDEF
‘a certain young woman’ [DF:119]
 d. lɔ́lèyɛ̃ŋ́́ =!ɛ̃́
46
car dirty=DEF
‘the white car’
Bound pronouns:- These are clitics and they will be discussed in detail in §2.3.2. Bound
pronouns in Gã are only found in subject position. They are always the first morpheme in the
verb complex, if there is no full NP subject.
2.1.5 Affixes
Affixes are morphemes which cannot occur in isolation and which convey grammatical or
semantic information about the stem to which they attach. They are neither phonological words
nor grammatical words. They do not belong to any syntactic category and are restricted as to
where they occur and in what order; a particular affix attaches only to words of a particular
syntactic category e.g. aspect markers can only attach to verbs. Verbs generally exhibit more
affixation than other word classes. Specific affixes and the functions they carry out will be
examined as part of the discussion on the word class they occur with.
2.1.6 Grammatical words consisting of phonological words
Compound words are an example of grammatical words that are made up of more than one
phonological word. They are considered one grammatical word because they take only one
inflectional affix e.g. only one plural suffix. Examples are:
(7) a.shiã̃́ ̀ wùɔ́ shiã̃́ ̀ wùɔ́-!í
house chicken house chicken-PL
‘local chicken’ ‘local chickens’
47
b.yàlà-bò yàlà-bò-ì
funeral-clothfuneral-cloth-PL
‘funeral cloth’‘funeral cloths’
c.ŋ̀shɔ̀-ké ŋ̀shɔ̀-ké-!í
ocean-pile ocean-pile-PL
‘ocean wave’ ‘ocean waves’
2.1.7 Phonological words consisting of grammatical words
A clitic and its host are an example of two grammatical words that make up a phonological
word e.g. a pronominal subject clitic and the verb complex it attaches to, as in (8).
(8) è=bàá-gbó
3SG=FUT-die
“S/he will die.”
Also, a possessive NP consisting of a pronominal clitic possessor and its NP host, the possessed
entity (e.g. è=mãm ̀ i ̃́ ‘3SG=mother’, ‘his mother’). And finally, an NP host and the definite or
indefinite article clitic that follows it also constitute one phonological word comprising two
grammatical words (example 6).
2.1.8 Grammatical words that coincide with phonological words
There are many words in Gã wich constitute a single grammatical word as well as a single
phonological word. According to Dixon and Aikhenvald (2002:24), these are words that can
stand in isolation as an utterance. In Gã, the grammatical word and the phonological word
coincide frequently; as long as they are made up of only one word component. That is, all
 48
single phonological words are also grammatical words and all single grammatical words are
also phonological words. So, for instance tsù-ɔ̀ (be.red-HAB) ‘be light-skinned’ is both a
grammatical and phonological word but è=ninè ̃̀ (3SG=hand) ‘his hand’ is a phonological
word made up of two grammatical words; è ‘3SG’ and ninè ̃̀ ‘hand’. One must also bear in mind
 ̃̀ ‘hand’ is at the same time a phonological word. So, the only time a phonological
that ninè
word is not a grammatical word is when it consists of more than one word. Likewise, the only
time a grammatical word is not one phonological word as well is when it consists of more than
one word, as in the case of compounds (example 7).
",1.0,,"[60, 61, 62, 63]",1,15,0.6548431472646874,0
" [DT:9;50]
379
A particular constituent in a polar question may be focused by fronting it and following
it with the focus particle, ni.̃̀ The English construction that best reflects the semantics of this
construction would be a cleft construction, as in (363), where the subject, Oko is the referent
whose identity is being questioned.
(363) òkóni ̀̃bà-kɛ̀ɛ ́ ↑
 bò
OkoFOCVENT-tell 2SG.OBJ
“Was it Oko who told you?”
In (364), it is the object, bò, that is in focus.
(364) bòni ̃̀ òkó bà-kɛ̀ɛ ̂
2SG.OBJ FOC Oko VENT-tell
“Was it you that Oko came and told?”
The verb or action may also be focused in a polar question, but this results in a rhetorical
question expressing disbelief that the subject referent is partaking in the action (365). In order
for the verb to be focused it must be nominalized.
 (365) fó-mɔ̃̀ni ̀̃ ò=fó-ɔ̀=ɔ̂
cry-NOM FOC 2SG-cry-HAB=DEF
“Are you really crying?” (Lit: “Is it crying that you are crying?”)
The answer to a polar question may be minimally, hɛ̃ɛ̀ !̃́ ɛ̃/́ ɛ̃ɛ̀ !̃́ ɛ̃́ ‘yes’, dààbí ‘no’or an
answer that communicates ignorance. Agreement may also be indicated by a vocative which
involves simply vibrating the vocal cords to the tonal pattern of hɛ̃ɛ̀ !̃́ ɛ̃́ ‘yes’, a sound I
transcribe as m̀ ḿ!ḿ. Disagreement may also be expressed by a vocative, one whose tone
 380
pattern is not identical to dààbí ‘no’. It is best transcribed as ḿm̀ hm̀ ḿ. An alternative to this is -
ɛ̃ɛ́ h̃̀ ɛ̃ɛ̀ ̃́ - which has the same tone pattern but involves oral articulation rather than just voicing
with the vocal cords.
3.6.2 Content questions
The means of formation of content questions is similar to the focused polar questions just
discussed. A content question is basically a focus construction which has a question word in
focus. Watters (2000:215) notes that in many African languages question words are always
focused constituents. The focus particle, ni ̃̀ may optionally occur after the question word. In all
the examples in my data, the focus particle was absent. The question words found in Gã are
nãḿ ɔ̃̀ ‘who’, mɛ̃ń i ̃̀ ‘what’, nɛ̃ǵ bɛ̀/niŋmɛ̃̃́ ̀ ‘where’, mɛ́ɛb̀ à/mãá b̃̀ à, mɛ̃ń i ̃̀ hèwɔ̀ [what sake] ‘why’,
mɛ̃ɛ́ b̃̀ è ‘when’, té…tɛ̃ŋ́ ŋ́ ̀ ‘how’, é!nyiɛ̃̃́ ́ ‘how many, how much’, mɛ̃!́ ɛ̃́ NP ‘which NP’. One
example featuring each question word is given below. A focus particle is included in brackets
in examples where its presence is feasible. The norm, it seems, is to leave it out. There are no
special pitch changes associated with content questions, in the manner that was seen with polar
questions.
(366) ãmɛ̃ ̀ =pàpá=!á
̀ mɛ̃ń i ̃̀ wɔ̀=tsɛ́-ɔ̀lɛ́=!ɛ́
 3PL=father=DEFwhat1PL=call-HAB 3SG.OBJ=DEF
 “Their father, what do we call him?”",1.0,,"[393, 394, 395]",1,16,0.6587005709498678,0
"Chapter 2 looks at the concept of the word, word classes and their associated
morphology. Gã has all the major word classes: nouns, verbs and adjectives. It has bound
subject pronominal clitics and free object pronominals. Property concepts are expressed mainly
by verbs and nouns. Ideophones are very common and belong to the adverb, adjective and noun
classes. Chapter 3 is dedicated to verbs. Verbal categories are conveyed primarily by affixation.
Gã is an aspectual language with a recently established future time
prefix that is becoming more tense-like. Gã is nominative-accusative with highly transitive
clauses and an indispensable subject. Chapter 4 discusses serial verb constructions. These were
found to be pervasive and an important means of achieving valency changes and carrying out
aspectual functions. As a result, morphological operations to alter valency are few. Major voice
categories are manifested mainly through periphrastic means (Chapter 5). Chapter 6 looks at
nominalizations generally. In Gã, grammatical nominalizations have functions ranging from
relativization to complementation and adverbial modification. Topic and focus constructions are
examined in the final chapter. Focus constructions are utilized for contrast and emphasis. Topic
constructions are made up almost entirely of left-dislocated constructions. They may also mark
contrast, and are used discursively to highlight background information.
",0.0,,"[2, 3]",0,17,0.6587005709498678,0
"With little historical data on Gã, it is difficult to unequivocally ascertain what the path
of grammaticalization is and the order in which these senses (including the instrumental sense)
appeared. Based on the semantics of kɛ, it can be assumed that originally, objects of kɛ had to
be inanimate entities; things that could be picked up by hand in order to be transferred to
another location or to be used to achieve some goal. This original construction will thus have
featured instruments and inanimate patients as objects of kɛ. With further grammaticalization,
inanimate objects which could not literally be ‘taken’ were permitted to serve as objects of kɛ.
For example, yí!tsó ‘head’ (103) and shi!ã̃́ ́ ‘house’ (104) respectively. In (103) we see vestiges
of the instrumental role of the object of kɛ, in that yí!tsó ‘head’ is the entity that was utilized to
bring about the action of pushing the patient, ‘3SG.OBJ’. Stolz et al (2006:42) would term
yí!tsó ‘head’, a body part instrument.
(103) kòòlòó=!ɛ̀kɛ̀ è=yí!tsó é-bà-tsí!lɛ́
animal=DEF take 3SG=head PERF-VENT-push3SG.OBJ
é-yà-gbèé è=yítsònɔ̃̀
PERF-ITIV-fall3SG=head top
“The animal has pushed him with his head and he’s fallen onto his (animal’s) head.”
",0.0,,[459],0,18,0.6587005709498678,0
"Some writers such as Haspelmath (2011) decry linguists’ obsession with finding a
cross-linguistic definition of the word, specifically the morphosyntactic (i.e. grammatical)
word. He believes that such a concept has no validity across languages and consequently that
the division between morphology and syntax is spurious. Defining the word for specific
languages is a much easier enterprise, but even so different writers give different weight to
different properties with the result that each writer simply chooses whichever word criteria that
his language of study exhibits as proof of wordhood (Haspelmath 2011:59). He advocates an
approach that recognizes the concept of a fuzzy word or prototypical word, where grammatical
units occupy a continuum from tightly bound entity to independent word (i.e. from affix
through clitic to independent word). The same view is taken by Aikhenvald (2002:43) and
others.
",0.0,,[57],0,19,0.6587005709498678,0
"In this chapter, I will apply Shibatani’s inclusive methodology to Gã in order to
determine how major voice categories are realized in this language. In §5.1, the well-known
active/passive voice opposition will be examined. §5.2 takes a look at the causative voice, §5.3
looks at middles, and §5.4 at antipassives. Benefactives and applicatives have their turn in §5.5
and the chapter is summarized in §5.6.
",0.0,,[479],0,20,0.6587005709498678,0
"ICVs are syntactically unique. They contain an obligatory complement which functions
as the direct object to the verb. The complement exhibits a number of syntactic properties that
are typical of objects, but at the same it lacks certain canonical features of direct objecthood
such as pronominalization. The inability to display these features largely stems from the unique
semantics of ICVs, where both components must be overtly present in order for the ICV to
carry out its predicating function. The whole cannot function without a part and that is why
sentences like (280b) sound awkward. In the following section, the semantics of ICVs will be
discussed in greater detail.
3.4.4 Semantics of ICVs
In an ICV, the verb alone cannot code the state, event or activity that is coded by the ICV as a
whole. In (282a) bí gbɛ̀ [ask way] codes the act of asking permission for something, in this
case, permission to leave.
347
(282a) Auntie Sally wɔ̀=bàá-bí gbɛ̀ mɔ̃́
Auntie Sally 1PL=FUT-ask road then
“Auntie Sally, we will ask permission (to leave) then.”16 [FH:150]
Omitting the complement, as in (282b) or replacing it with different arguments in (282c) results
in different meanings, none of them involving permission. Since bí ‘ask’ is a transitive verb,
when it occurs without an overt object, one may assume that its object is the null third singular
inanimate pronoun. So, in (282b) what is being asked is presumably known from previous
discourse. The point of relevance here is that, it does not code the act of asking permission.
(282b) Auntie Sally wɔ̀=bàá-bî mɔ̃́
Auntie Sally 1PL=FUT-ask then
“Auntie Sally, we will ask, then.”
(282c) Auntie Sally wɔ̀=bàá-bí ákûmɔ̃́
Auntie Sally 1PL=FUT-ask Akuthen
“Auntie Sally, we will ask Aku, then.”
We see that it is only when bí ‘ask’ is used with the complement gbɛ̀ ‘way’ that it predicates
the act of seeking permission. This obligatoriness of a specific complement in order to yield a
specific meaning is what makes ICVs unique. The same phenomenon is illustrated in (283), this
time with an ICV that has a relational noun complement - kũ̀ sɛ̀ɛ ̀ [break back] ‘return’. Its
proper use is shown in (283a). In (283b) it is ungrammatical because it is missing its
16
 “wɔ̀=bàá-bí gbɛ̀” is usually said at the end of a visit to indicate that the visit has ended and one is about to
leave.
348
complement and because kũ̀ ‘break’ is an ambitransitive verb, the (animate) subject is
interpreted as the patient of kũ̀ ‘break’, a situation that is absurd. Finally, in (283c), the
meaning of the predicate changes because the complement of kũ̀ ‘break’ changes.
(283a) ãmɛ̃̀ -kũ̀
̀ =ŋ̀ ̀ ɛ̃=
ãm ̀ sɛ̀ɛ ̀
3PL=PROG-break3PL=back
“They are returning.”",0.0,,"[361, 362, 363]",0,21,0.6587005709498678,0
"Although these are not SVCs, it is appropriate to discuss this construction type here
because of its close relation to the canonical kɛ-SVC construction type. Exactly the diachronic
relation between them is not clear. Based on Stassen’s (2000) observations in his typology of
NP conjunction encoding, one hypothesis as to how these construction types are related is that
the preposition kɛ construction gave rise to the comitative/coordinate construction involving
verb kɛ. This position is untenable for Gã. A brief summation of Stassen’s findings is in order.
Stassen noted that there are two kinds of languages: AND-languages and WITH-languages.
AND-languages have two ways of encoding noun phrase conjunction. They either use a
strategy in which the two NPs are of equal syntactic rank (coordinate strategy) or they use a
strategy in which the two NPs are of unequal syntactic rank i.e. one is subordinate to the other
(comitative strategy). In the coordinate strategy the NPs are often linked by a morpheme - the
coordinator, while with the comitative strategy a comitative morpheme is employed. He notes
that in WITH-languages the comitative strategy often grammaticalizes to produce a coordinate
structure, making such languages more like AND-languages, with the major difference being
that their coordinate and comitative markers are identical. The process in SVO languages,
449
according to Stassen (2000:27), involves the shift of the comitative phrase in sentences like
(94a) into pre-verb position, resulting in a comitative/coordinate structure. He notes that many
languages of Sub-Saharan Africa and Indonesia have undergone or are undergoing this type of
grammaticalization. This path, however, is untenable for Gã, because it is rarely the case that a
preposition will give rise to a verb. It is far more likely that the construction with the
preposition arose from the SVC by movement of kɛ and its object from before the main verb to
after it.
",3.0,SVO,"[463, 464]",5,22,0.7091927509164178,1
"[CH:232]
ii) Focalization
The complement in the ICV can be focused just like a direct object can. There is one major
difference, however. As noted by Aboh and Essegbey (2010:59), when the complement in an
ICV is focused, the semantic interpretation is one of event focus, not argument focus as
expected. Compare the meaning of (274a) where the complement in an ICV (fã̀ gbɛ̀ ‘travel’) is
focused, to (274b) where the object of an ordinary verb (shɛ́lé ‘smoke’) is focused.
(274a) gbɛ̀ ni ̀̃̀̃
i=fã ̀ ni ̀̃̀̃
i=kɛ̀ -yà-táò shìká
way FOC 1SG=uproot and1SG=take-ITIV-lookmoney
“It was travelling that I did (as opposed to, say, illegal drugs) in order to make money.”
",0.0,,[357],0,23,0.7091927509164178,0
