Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
"In addition to core arguments, peripheral argwnents ate indexd on
 the Emmi verb by means of ordered bound pronominal suffixes which occur
 a,.'ter the coverb. Like other Daly languages, Emmi indexes Adversative on
 the verb. Green (1989: 1:6-127) calls the Marrithiyel equivalent the '/'anga/
 pronominal; Reid (1990:135 -139) calls the Ngan.gityemerri equivalent
 'implicated arguments', and Tryon (1970:67) calls the Marranunggu
 equivalent 'Licitive'.
",1,,[192],1,12,0.7022903891270259,0
" Bake·r (1988:81-83) says 'The core fact about the distribution ofNI
is that in. ordinary transitive clauses, the direct object may be incorporated
but the subject may not be.' Baker (1988:83-4) accounts for the
incorporation oflocatives by treating them as structural objects.
",0,,[283],0,13,0.689000181208667,0
" Table 36 shows that propositional enclitics are ordered in relation to
each other. The directional enclitics -(e)nhdhi 'TOWARDS' and -(e)ya
'AWAY' are mutually exclusive.
",1,,[295],1,14,0.6946317710175285,0
"Although word order is free, NPs in S/A function are likely to !'m~tede
one in 0 function. The corpus contains nine examples of AVO, eight exampies
of AOV, one example of AVOA, six examples of OVA, four examples of OAV,
two examples of OAVA, and one example of OAVO. Table 35 analyses NPs in
core argument function. Given the small size of the sample, two overt argument!~
in a clause are rare.
",3,No dominant order,[121],5,15,0.7694553402317224,1
"183
Table 28: Major intransitive auxiliary verbs (cited in no particular order)
 AUX English Gloss
 nawalk
 ITU go somewhere
 nen sit
 yalie
 mastand
Table 29: Minor intran!;itive auxiliary verbs (cited in order of frequency)
AUXEnglish Gloss
djicrawl
 rrame creep
 rranuse legs
 nhdha perch
 nmerise
 mi come out
denhdhi fall down
 All intransitive auxiliaries except nme 'rise' may occur without a
coverb, but occur more frequently \\'ith coverbs. When they occur without a
coverb, auxiliaries retain their literal sense, e.g. (5-4) - (5-7).
",0,,"[208, 209]",0,16,0.7565878555777477,0
"In (6-96), gumbVi is co-referential with the person ordered to do
something, so it is cross-referenced with Reflexive pronominal marking.
 The same obligatory cross-referencing exists in Marrithiyel (Green,
 1989:263).
",0,,[286],0,17,0.7443857752453148,0
" Of the intramorphemic consonant clusters which straddle syllable
boundaries, the most common is a homorganic nasal + stop cluster, and amongst
these, the most common clusters, in order of frequency are:
/nh/dh/;
/ngg/;
/nd/;
 /mb/.
 /nydj/ is the least frequent homorganic nasal+stop cluster.
",0,,[110],0,18,0.7327845998127183,0
"Constituents of bahuvrihi compounds in Emmi are ordered like
adjectival phrases, meaning that an attributive adjective follows its referent, e.g.
rtedi kul (back bent) 'hunchback; viye wedjirr '(head bad) 'trouble-maker';
rtedi-burrburr (back hairy) 'Hairy backed crocodile sp.'
",1,,[166],1,19,0.7368160645528781,0
"The 1931 Ngan.gimerri data suggests that the precursor to the
contemporary Ngan.gityemerri verb structure was a phrasal verb,
consisting of a 'finite verb' and a freeform 'participle'...These two
major elements of the phrasal verb appear to have formed separate
phonological words. They could be ordered variably with respect
to one another, and verbal enclitics could be copied onto both
elements of the phrasal verb .. .If we accept that the 'finite verb' and
'participle' of the phrasal verb were separate phonological words,
we can further presume that each of these two words would have
borne primary stress on its initial syllable. In the contemporary
Ngan.gityemc~ri verb, where these two 'halves' have been
collapsed into a single phonological wor<l, this pattern is essentially
retained with primary and secondary stresses falling on the initial
(rnsyllables of the auxiliary and CVS [the Emmi. coverb] respectively.
\..i:u~.i\~""'1-......u.r.. ~ ~'1""""""i!. F••U•)
 Without data from an earlier stage of Emmi, one can only hypothesise,
 but the phonological evidence suggests that the Emmi verb complex has
 undergone similar changes to those shown by Reid for Ngan.gityemerri. Today,
 the Enuni coverb has adapted so completely to a word-medial environment that a
 coverb-initial /g/ lenites to [V] after a preceding vowel, and /cr/, which never
 occurs word-initially, occurs as a coverb initial consonant, e.g. rri 'tell story'
 Body-part nominals incorporated into the VP also give up their
 phonological independenGe. This is shown in two ways.
",1,,[97],1,20,0.7406659232369632,0
" Finally, there are markers of transitivity outside the verb but inside
 the clause. When an animate subject is introduced or re-introduced into
197
discourse, the last word in the subject NP hosts adnominal enclitic nene
which signals new information. This happens regardless of tense or
modality.
",0,,"[222, 223]",0,21,0.7301460773609154,0
"The Benefactive suffix marks arguments beneficially affected by the
action of the verb. Within the VP, pronominal suffixes arp ordered with
respect to each other. The Benefactive suffix is ordered after the Oblique
slot and before incorporated nominals, the Adversative suffix, bound
number wordf and aspectual enclitics, e.g. (4-8) - (4-10). Ambiguity does
not arise when assigning augmented number suffixes to SIA or BEN1 when
 one is minimal and the other augmented, e.g. (4-46).
 4-46 me-kinyala
2MIN.A.IR.pick up-112.BEN
'You (one) bring it for us all.' (AD: 1)
Ambiguity does, however, arise in transitive sentences, when A,
 Oblique and Benefactive are augmented, e.g. (4-47a-c). The context is a
 mortuary ceremony involving ritual washing of people associated with the
 deceased. Speakers preferred gloss (b).
 4-47a· garranya-ne+fit-nyela+mede=yi
.2A UG.A.R.handfe ..3A UG. O+wash-3A UG.BEN+ UA UG=PERF
 (a) 'You mob washed those two for them.'
or (b) 'You mob washed them for those two.'
or (c) 'You two washed them for those others.'
",1,,[200],1,22,0.7338723614266233,0
"The subs~ing of grammatical words into a longer phonological word is
pervasive in the language. Compound nouns, free pronouns, deictics, verb
complexes, and serial lconstructions all subsume grammatical word which then
lose phonolodcal independence; but remain stress-bearing.
",0,,[95],0,23,0.7338723614266233,0
" Emmi has a set of fourteen enclitics which function as adnominal
enclitics, relating an NP to the rest of the clause. Most adnominal enclitics
also function as propositional enclitics, with scope over the whole clause.
Propositional enclitics may attach to a member of any word-class. They
ct:1;.zy a high functional load and are used to express modal, aspectual,
directional, and illocutionary information. While not all enclitics have
multiple functions, all enclitics are ordered with respect to each other. A
sub-set of enclitics may co-occur, some forming clitic clusters; other
enclitics are mutually exclusive. The way enclitics operate in Emmi is
described in Chapter Seven.
",1,,[30],1,24,0.7473231889777406,0
"297
 Chapter Eight
Syntactic constructions
 8.0 Introduction
 This chapter analyses and illustrates the syntax of Emmi clauses. In
doing so, it breaks new ground in the study of Daly languages, about which
little syntactic information has been published. Emmi clauses are either simple
or complex. Simple clauses may or may not contain a VP. Complex clauses
always contain two VPs. The first part of this chapter discusses the structure of
simple clauses. 8.1.1 deals with simple verbless clauses. 8.1.2 deals with simple
verb clauses. The rest of the chapter discusses complex clauses. 8.2.1 deals with
serial verb constructions. 8.2.i.2 focusses on causative serial constructions.
8.2.2 discusses headless relative clauses. 8.2.3 describes conjoined clauses.
8.2.4 lists free temporal, modal and locational lexemes.
8.1 Simple clauses
 Simple clauses minimally consist of a p1·edicate. In this they confom1 to
the pattern Green (1995:221) noted for Gurr-goni. In Emmi, a predicate may
consist of a member of any word class. When a verb forms the predicate, it
carries obligatory .coding for core arguments SIA and, on transitive verbs, 0.
3MIN.O is realised as zero. Only humans, higher animates and entities classed
as human in myths qualify as core arguments to be coded on the verb. Also
coded on the Emmi verb are the peripheral arguments Dative, Benefactive and
Adversative, in ordered peripheral VP slots.
",1,,"[323, 324]",1,25,0.7606120965111727,0
" Dixon's proposals were recently restated by Hamilton (1996).
Hamilton sets up the following markedness hierarchies for word-edge
consonants:
(i) place of articulation
(Hamilton)
 LAB DORSLAM APIC
 < Less marked in CinitLess marked i;(Crm
 Emmi word-edge consonants fit this hierarchy, if we substitute the
tenn 'most favoured' for Hamilton's 'less marked' :
92
(ii) manner of articulation
 (Hamilton)
OBSTRGLIDE NAS LATVIB
 ~ Most favoured in Cini!
(Emmi)
OBSTRGLIDE NAS LAT VIB
Most f~oured in Cr.n >
The most favoured word-final consonants in Emmi are Hamilton's
 least marked, but word-initial consonants do not fit his predictions. Emmi's
most favoured word-initial conl""onants are nasals, not obstruents, and
 vibrants are less frequent in this position than laterals, reversing the order
 Hamilton predicts.
 Emmi)
NASOBSTRGLIDEVIB LAT
 ~Most favoured in Cinit Most favourediltCr111
2.3.5.2 Word-medial phonotactics.
",0,,"[116, 117]",0,26,0.7606120965111727,0
"Morpho-syntactically, affixes attach only to the class of stem they
 specify, but enclitics may be copied onto any or every clause constituent. For
 instance, propositional enclitics, which have scope over the whole clause, are
 often attracted to the final constituent of a clause-initial or clause-final phrase,
 whatever its word-class.
 3.1 Word classes
 Four word classes can be distinguished in Enuni. They are:
 nominals (nouns; adjectives; numeral quantifiers; pronouns; deictics,
interrogatives)
verbs \simple verbs, complex verbs)
adverbs
free particles (polarity particles; interjections)
 Each word class can be justified on synta~c and morphological grounds.
",0,,[120],0,27,0.7606120965111727,0
"In Canberra, my supervisors Bob Dixon and Ian Green inspired and
 encouraged me. Harold Koch read the next to final draft and made many
 helpful suggestions. Tamsin Donaldson 'Uld Margaret Burns gave me moral
 and practical support. Dennis James solved many computer glitches. I am
 responsible for any errors that remain.
~fl\°"""".....;, t-\CJ.ri7'°"""" ~ 'W\o.A.t:i..' ""5 ~. '¥'k;' ~. Tl.Ii. CP'ii..&.ti.
i1'\""'\All; Avi..-\4. A....; ""°'1 ""'' i i'JUI·,,,.. j <; ~~.r\1 'fi"""" •
xv
 Abbreviations and Conventions
 Phonological conventions
 [] phonetic representation
II phonemic rqiir~entation
 c consonant
 v vowel
Nnasal
Lliquid
sv semivowel
St stop
Hetheterorganic
Hom homorganic
( ) optional element
 is realised as
Iin the environment of
#word boundary
$syllable boundary
primary $tress
secondary stress
Morphological and Syntactic Conventions
s subject of intransitive
A subject of transitive
0 object of transitive
N noun
NPnoun phrase
v verb
VPverb phrase
 AUXauxiliary
 ()optional
 * ungrammatical
 + boundary of stress-bearing botmd component (coverb,
 incorporated nominal, bound number word)
 = boundary of enclitic
 Interlinear Gloss Abbreviations
 1 first person
 2 second person
 3 third person
 M male
Ffemale
M.otherother male
F.otherother female
MINminimal
UAUG unit augmented
AUGaugmented
Rrealis
IRirrealis
REFLreflexive
RECIreciprocal
Manip Manipulative
DAT dative
BEN benefactive
AnV adversative
POSSpossessive
PRO free cardinal pronoun
 RECPASTrecent past
DEICdeictic
Anaph anaphoric
PURP purposive
COMITcomitative
SIMsimilar
REDUPreduplicated
REPETrepetitive
LIKlikely
NEW INFnew information
DIR direct
HAPhappens to be
HABhabitual
PERF perfective
 List of Tables
1 Emmi-speaker~transcription of Emmi lexemes compared with Tryon's
 ................. ,.... ~ ............................. ,.. ,............................ ,................................... 20
2 Lexical variants in Emmi and MenhdJ1e ...................................................... 30
3 Marranunggu and Emmi cognates compared ............................................. 32
4 Vowel phonemes ............................................... ,........................ ,................ 36
5 Distribution of vowel allophones ................................................................ 41
6 Consonant phonemes ............. ,..................................................................... 41
7 Distribution of stop and fricative allophones .............................................. 43
8 Distribution patterns of nasals .................................................................... 58
9 Allophonic distribution of liquids compared with retroflex obstruents ...... 63
10 Distribution of intramorphemic intersyllabic consonant clusters ............. 90
11 Ca,rdinal pronouns ...... a.••··········•1:••·······""*""'' .......................... . , ................... 125
13 Possessive pronouns ............................... ,................................................. 131
14 Adjective loans from Patjtjamalh.......................,..................................... 134
14 Semantic overlap between adjectives and now1s .................................... 136
15 Semantic overlap between adjectives and verbs ..................................... 137
16 Near Deictic paradigm ............. ~ ..................... u••••·······••0••········· .. ··········· 143
17 Far Deictic paradigm ........ ,.......................................... (\ ........................... 144
18 Anaphoric Deictic paradigm ................................................................... 144
19 Canonical verb structure ........... 11.u1t1111t1111111111••••••tt•lttttOt111u11101ttlltthU1tt.l53
20 Status inflection in Emmi auxiliary verb stems ...................................... 160
21 Auxiliary verb stems ....................................... e ........... , •••••• , .................... 162
22 Pronominal prefixes analysed ......... ~ ....................................................... 163
23 1 AUG Realis derived from 2MIN Irrealis ............................................. 164
24 Oblique pronominal suffixes contrasted ................................................. 168
25 Benefactive pronominal suffix paradigm................................................ 174
26 Adversative pronominal suffix paradigm ............................................... 176
 xix
27 Number of 0 shown by suppletive coverb ............................................. 179
28 Major intransitive auxiliary verbs ........................................................... 184
29 Minor intransitive auxiliary verbs ............................................... "" .......... 184
30 Major transitive auxiliary verbs .............................................................. 185
31 Minor transitive auxiliary verbs .............................................................. 186
32 Incorporated nouns by type of incorporation .......................................... 233
33 Suppletive fonns by type of incorporation ............................................. 234
34 Metaphorical and classifying functions of lexically incorporated body-part
notms ............ ,. .................................................................................................. 243
35 Propositional enclitics by function ..................................... ;.................... 260
37 Propositional enclitics by order .............................................................. 270
38 Modality and enclitics ....... ,................................. ,.................... ,.............. 274
39 NPs in core argun1ent function ..............................h ...............................",1,,"[16, 17, 18, 19, 20, 21]",1,28,0.7734700531074414,0
" Hamilton's second most favoured cluster is [APIC] [LAM]. This
cluster is also common in Emmi, e.g. windjerre 'steal'. Hamilton's least
favoured clusters are [SON] [SON], and amongst these he sets up the
 hierarchy
 (Hamilton)
NAS+NAS LIQ+NAS LIQ+GLID ._ENAS+GLIDE
More marked
The same clusters, in the same order of frequency, are the least
favoured consonant clusters in the Emmi corpus.
2.4 Obstruent Hierarchies.
1. Voiceless stop( Voiced sto')
Dorso-velarAlveopalatal Laminodental Apico-alveolar Retroflex
Bilabial
2.
 StoP.r!=-------------------~Fricative
 Bilabial Apico-alveolar Alveo-palatal Retroflex Lamino-dental Dorso-velar
 2.4 Rules.
 Rulel
 0---------------) [[h] Ii_ _.
 Rule2:
 Stop -----;>vl I#_ _ (but not bilabial or apico-alveoiar).
 Rule3
 Stop--------;)Vless I_#
 Rule4:
 Stop -------,?vl /Stop_
Rule5
Stop -------? +voice IN_ _
Rule6
Voiced velar stop-----------,.._ +fricative I L_ _
Rule7
Voiced velar stop ----~ +Fricative N _ _V
94
B!!J!!
Inf ------·..----~---;> 0 I ny_ _
Rule9
m ----,·----------?0 / mb_ __
Rule 10
 L-,.--------------} 0 / L._ _
 Ruic 11
 Irr!------------? /r/ I rrV_ _
 Rule 12
 0---~----;>w N#_#u_
y N#_# I, e, a,_
 Chapter Three
 Nominal Morphology
:3 .0 The grammatical word
In Emmi, a grammatical word consists of a lexical stem plus affixes
and/or enclitics. Each grammatical word also qualifies as a phonological word, in
that it can occur independently and bear primary stress.
",0,,"[117, 118, 119, 120]",0,29,0.7734700531074414,0
" 119
Reid (1990:326) argues that -ninggi modifies 'marked' agents of transitive verbs
and subjects of 'those low transitive verbs that have a non-subject core argument'
(Reid, 1990:326). He defines 'low transitive' verbs as'verbs that are formally
transitive, but are characterised by a low degree of patient affectivity'(Reid,
1990:223).
",0,,"[143, 144]",0,30,0.7734700531074414,0
"In (4-7), where 0 and IU are expressed, the Dative pronominal
 suffix has precedence over Direct 0, and occupies the Oblique !lronominal
 slot. Direct 0 is expressed VP-externally by an overt NP.
 4-7awagaya+ na+ wut= eyi
 1+2-3+ 4-9
 meat 3MIN.S.R.lie 3MIN.MDAT+give= PERF
 'He gave him meat.'
 (4-8) - (4-9) show the Benefactive pronominal slot in a simple VP
 and a complex VP, and provide strong evidence for a Benefactive slot whicil.
is distinct from the Oblique slot and ordered after it.
",1,,[179],1,31,0.7859627948636111,0
" But in Emmi,-nene, 'New Information' cannot accurately be described as
a transitivity marker. As a signal of new information' -nene is attached to new
agents of 'high' transitive verbs, or 'low' transitive verbs, also to subjects of
intransitive verbs, whether these are two argument intransitive verbs, e.g. 'come
out [for] in (3-47) or one argument intransitive verbs, e.g. 'go somewhere' in (3-
48).-nene also marks new animate referents in 0 function, e.g.(3-49)- (3-51), or
in Locative case, e.g. (3-52).
",0,,[144],0,32,0.7859627948636111,0
"120
3-54emmi malh=enhdhenimalh=gu
what story=nowstory=FOG
'What story [do you want] now? Is it a story?' (TlO:l)
3-55avagama yuwaelewerre=ga
 who 3MIN.S.R.stand 3MIN.FarDEIC shady tree=FOC
 'Who's standing over there by that shady tree?' (T4:94)
3-56 gawani+oyulhuk:=eooyii=nhdha=ga
3MIN.S.IR. walk+enter=PURP3MIN.NearDEIC=really=FOC
It's really here he's going to go inside.' (T2:97)
In other respects, -gu and -oeoc are very similar. Like -mme, -gu may
attach to a nominal as the subject of an intransitive verb in (3-53), the agent of a
high transitive verb in (3-57), of a low transitive verb in (3-44), as the object of
 a high transitive verb in (3-58), or the predicate of a verb-'ess clause in (3-54)
 and (3-59) - (3-60).
 3-57mani ginbe-oga+lorr+nunggu
 money3MIN.A.R.take off-3MIN.F.DAT+strip of+hand
 wuda=noyuwana=gakandu
 grog=DAT 3MIN.M.FarDEIC=FOC man
 'That man over there takes her money out of her hands for grog.' (T9:277)
3-58manbdha guman+gurr awa pederre=ga
throat 3MIN.A.R.poke+hit meat monster=FOC
'It was the monster he speared in the throat.' (T5:189)
121
 3-59y~re=ga nganggugurriny
 child=FOC 1 /2MIN.POSS
 'As for the children, yours and mine?' (Tl :40)
 3-60mama=nbdhangany=gu
mother=really1MJN.PRO=FOC
'My mother really, that was.' (T10:164)
As a propositional enclitic -gu brings the entire clause into focus. It may
attach to any clause constituent, but is attracted to clause-initial or final constituents.
See Chapter Seven for details.
32.2.9. -gamena 'one of a pair or group'
 Enclitic -gamena 'one of a pair or group' functions in much the same way
as do -gara 'one of a pair' and mal]gan 'one of many' in Dyirbal (Dixon, 1972:
51-2; 230-231, 260 - 261). Dixon describes gara and mal]gan as primarily noun
suffixes. But the Dyirbal 'terms inflect to show Dative and Genitive case, unlike
Emmi -gamena, whk1h is invariable.
",0,,"[144, 145, 146]",0,33,0.7859627948636111,0
"(TY:4)
3-79nganv=gamena
 JMIN.PRON=SIM
 'Like me (not like anyone else).' (BL:l)
.2,.3.2 Possessive pronouns.
 a...,/
 Possessive pronouns occur in Emmi and Menhdhe, . · · in the nearest
 """"""""'""""""'""
 related language, Marranunggu, '- .-in any other Daly region language, where
 possession can only be expressed by the juxtaposition of possessor
 noun/pronowi and possessed noun. In Emmi and Menhdhe, juxtaposition is
 only one of several ways to express the possessive relation. Marking ·the
 possessor by means of a possessive pronowi is the usual way in Emmi to
 express possession of alienably possessed entities, e.g. material objects such as
 cars, e.g. (3-80) - (3-84), or food, e.g. (3-85). ~ .J.""Vo $'. '5' • 2.. ~ f• Q.O I.
",0,,[154],0,34,0.7859627948636111,0
"In (3-39) - (3-40), yene means 'beside'.In both utterances, yene modifies a
complex NP. In (3-39), this NP is a list of juxtaposed referents:
3-39geminya-mede""""'y=:en""""'e=--.:.:k=an:::;d::;.:u=-=d::.aw~!l.l=-=m.:.:u:.:.k=u
3AUG.S.R.come out+UAUG LOC man allwoman
yeremarbuk
child sprout
 'They both come out beside all the men, women and half-grown children'
 (T4:24)
 3-40gunin+medeyene nga demi
 3AUG.S.Rsit+UAUG LOC 3MIN.F.PRO side
yene errgi-nga=nhdha
LOC mother-3MIN.DAT.F=really
 'They are both sittii'lg there by her mother's side, really beside her mother.'
 (T2:12)
 114
In (3-40), yene modifies the complex NP nga demi 'her side'. The
 cardinal pronoun nga 'she' and body-part noun demi 'side' are juxtaposed in the
 construction usual to express inalienable possession, here of a body-part. The
 alternative word orders demi nga yene and yene demi nga were equally
 acceptable to speakers and made no difference in meaning. The first nga in the
 utterance is a free pronoun, but the second is a bound pronominal 'to/for her'
affixed to errgi 'mother' in another possessive construction. Like other nouns
denoting blood-kin, errgi 'mother' inflects for person, e.g. errgi-nbe (mother-to
you) 'your mother', errgi-na (mother-to hlm) 'his mother'.
",1,,"[138, 139]",1,35,0.7980449254096872,0
" Enuni and Patjtjamalh (see Ford, 1990) do not appear to be in any
way related, except as Australian languages. This contradicts Tryon (1970),
but nobody has proved that the two languages are related by reconstructing
the immediate proto-language of which they are the supposed daughters.
There are grammatical and conceptual similarities between the two
languages, which may well be the result of long..term contact, but close
examination reveals important differences in phonology, morphology,
 33
synta.'C and semantics. Lexically, Emmi and Patjtjamalh have little in
common, sharing only 12% cognates in Dixon's Comparative Australian 90
word list and 11 % in the Comparative Australian 400 word list. For a
detailed account of phonological, morphological and syntactic differences
between Emmi and Patjtjamalh, see Ford~ in press.
",0,,"[57, 58]",0,36,0.7980449254096872,0
